MIDL 14Re Data for 2005-01 (GSM nT, km/s, cm^-3, K)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 12 36    -5.20     9.71     2.87    -473.6      5.87     -5.50     7.695     152206    0    0    0    0    0
2005  1  1 12 37    -5.44     9.11     3.19    -472.2      6.59     -8.26     7.490     151785    0    0    0    0    0
2005  1  1 12 38    -5.61     8.18     4.41    -470.9      7.93    -13.69     7.296     149086    0    0    0    0    0
2005  1  1 12 39    -5.56     8.13     4.64    -466.3     15.05    -17.37     7.183     134746    0    0    0    0    0
2005  1  1 12 40    -5.59     7.93     4.88    -462.0     21.47    -20.78     7.052     122079    0    0    0    0    0
2005  1  1 12 41    -6.16     6.71     5.09    -459.1     22.58    -22.10     6.780     122079    0    0    0    0    0
2005  1  1 12 42    -6.93     5.91     5.24    -457.0     22.93    -22.86     6.690     124166    0    0    0    0    0
2005  1  1 12 43    -7.57     5.53     5.31    -456.0     23.89    -20.98     6.663     126341    0    0    0    0    0
2005  1  1 12 44    -7.82     5.68     4.96    -457.5     27.63    -15.21     6.568     127925    0    0    0    0    0
2005  1  1 12 45    -7.07     2.93     2.86    -463.6     28.73     -0.37     6.714     148250    0    0    0    0    0
2005  1  1 12 46    -6.64     0.46     2.15    -462.5     27.37      6.66     6.844     147005    0    0    0    0    0
2005  1  1 12 47    -6.76     0.00     2.13    -459.6     26.19     -0.46     6.893     140777    0    0    0    0    0
2005  1  1 12 48    -7.06     2.14     2.45    -456.5     25.02     -8.28     6.952     138392    0    0    0    0    0
2005  1  1 12 49    -7.27     5.24     2.85    -454.3     22.89    -15.22     7.012     137685    0    0    0    0    0
2005  1  1 12 50    -6.90     7.31     2.83    -455.2     19.07    -16.86     6.938     136942    0    0    0    0    0
2005  1  1 12 51    -6.78     7.81     2.17    -454.8     16.83    -15.86     6.617     133858    0    0    0    0    0
2005  1  1 12 52    -6.57     7.85     1.52    -460.1     12.89    -11.29     6.441     133831    0    0    0    0    0
2005  1  1 12 53    -4.47     6.88     3.57    -487.3     27.63     -6.12     7.373     149871    0    0    0    0    0
2005  1  1 12 54    -3.14     6.91     4.95    -486.4     35.40     -7.67     8.070     148358    0    0    0    0    0
2005  1  1 12 55    -2.87     6.64     5.19    -482.2     40.33     -7.96     8.443     146834    0    0    0    0    0
2005  1  1 12 56    -3.30     5.85     4.54    -476.2     43.64     -7.72     8.599     145771    0    0    0    0    0
2005  1  1 12 57    -3.87     4.63     3.30    -471.6     48.06     -5.09     8.704     143923    0    0    0    0    0
2005  1  1 12 58    -4.44     3.41     2.06    -467.1     52.47     -2.46     8.809     142074    0    0    0    0    0
2005  1  1 12 59    -4.71     1.93     0.55    -465.7     59.36      2.40     8.898     139272    0    0    0    0    0
2005  1  1 13  0    -3.78     0.91    -0.33    -468.6     70.24      7.27     9.231     127752    0    0    0    0    0
2005  1  1 13  1    -3.57     0.64    -0.65    -469.9     80.33     13.67     9.386     124868    0    0    0    0    0
2005  1  1 13  2    -3.51     0.95    -0.43    -474.0     92.26     21.42     9.377     128483    0    0    0    0    0
2005  1  1 13  3    -2.85     1.43    -0.35    -475.4     96.85     25.22     9.252     136036    0    0    0    0    0
2005  1  1 13  4    -2.21     2.34    -1.01    -482.8     97.22     22.00     8.903     134249    0    0    0    0    0
2005  1  1 13  5    -1.83     2.04    -0.45    -483.1     96.09     11.84     8.361     125299    0    0    0    0    0
2005  1  1 13  6    -2.58     0.82     0.22    -482.6     93.93      7.17     8.112     125684    0    0    0    0    0
2005  1  1 13  7    -4.09    -0.20     1.05    -478.0     91.04      7.17     8.163     126689    0    0    0    0    0
2005  1  1 13  8    -5.07    -0.72     1.75    -474.1     87.93      5.30     8.300     132320    0    0    0    0    0
2005  1  1 13  9    -5.60    -0.80     2.33    -470.7     84.62      1.76     8.512     142001    0    0    0    0    0
2005  1  1 13 10    -6.16     1.35     2.63    -469.6     80.16     -2.74     9.118     162921    0    0    0    0    0
2005  1  1 13 11    -4.73     2.67     1.97    -467.5     76.12     -7.95     9.494     165710    0    0    0    0    0
2005  1  1 13 12    -4.24     3.18     2.01    -466.2     71.59    -13.72    10.049     165229    0    0    0    0    0
2005  1  1 13 13    -4.72     3.15     2.41    -463.6     67.73    -17.89    10.108     158874    0    0    0    0    0
2005  1  1 13 14    -5.22     3.10     2.50    -458.9     64.95    -20.10     9.509     147014    0    0    0    0    0
2005  1  1 13 15    -6.33     2.74     2.66    -455.3     61.45    -20.66     9.481     140689    0    0    0    0    0
2005  1  1 13 16    -7.97     2.10     2.86    -453.2     56.89    -19.13     9.992     140752    0    0    0    0    0
2005  1  1 13 17    -8.25     2.00     2.85    -452.5     50.50    -16.05     9.633     141750    0    0    0    0    0
2005  1  1 13 18    -7.79     2.18     2.83    -454.2     42.60    -11.63     8.870     155677    0    0    0    0    0
2005  1  1 13 19    -7.77     2.84     3.15    -455.6     38.15    -12.39     8.828     163708    0    0    0    0    0
2005  1  1 13 20    -7.68     2.91     3.23    -455.8     38.50    -15.86     8.664     156614    0    0    0    0    0
2005  1  1 13 21    -7.34     2.92     3.17    -456.1     37.97    -16.54     8.277     145972    0    0    0    0    0
2005  1  1 13 22    -7.02     3.14     3.12    -455.8     35.26    -17.04     7.933     150350    0    0    0    0    0
2005  1  1 13 23    -6.95     3.46     2.94    -454.7     32.43    -17.71     7.715     156840    0    0    0    0    0
2005  1  1 13 24    -7.10     3.35     2.60    -453.9     34.32    -16.87     7.670     151311    0    0    0    0    0
2005  1  1 13 25    -7.80     2.91     2.10    -451.1     39.80    -14.11     7.682     130577    0    0    0    0    0
2005  1  1 13 26    -8.25     2.36     2.00    -449.8     40.98    -12.94     8.664     126431    0    0    0    0    0
2005  1  1 13 27    -8.65     2.38     2.90    -449.8     39.56    -15.33     9.275     133380    0    0    0    0    0
2005  1  1 13 28    -8.78     2.46     3.24    -448.6     40.05    -18.68     9.602     136611    0    0    0    0    0
2005  1  1 13 29    -8.52     2.14     3.02    -453.5     50.18    -20.24    10.192     137019    0    1    1    1    1
2005  1  1 13 30    -6.95    -0.23     2.07    -455.7     62.08    -18.73    10.156     135434    0    1    1    1    1
2005  1  1 13 31    -7.11    -0.86     1.80    -455.2     60.64    -18.43    10.105     132967    0    1    1    1    1
2005  1  1 13 32    -7.76    -0.30     2.25    -454.3     56.90    -19.88    10.182     132970    0    1    1    1    1
2005  1  1 13 33    -8.15     2.41     4.17    -454.1     48.34    -23.75    10.452     133347    0    1    1    1    1
2005  1  1 13 34    -8.50     3.49     4.28    -453.1     27.44    -19.20    10.350     135299    0    1    1    1    1
2005  1  1 13 35    -8.41     3.91     4.02    -453.1     25.22    -17.39     9.476     140053    0    1    1    1    1
2005  1  1 13 36    -8.37     5.44     2.81    -453.1     31.37    -12.41     9.355     141223    0    1    1    1    1
2005  1  1 13 37    -7.64     5.53     0.41    -455.0     18.01     -5.13     9.025     151658    0    1    1    1    1
2005  1  1 13 38    -6.07     5.54    -1.27    -459.6     13.64      3.44     8.839     150265    0    1    1    1    1
2005  1  1 13 39    -4.79     5.46    -0.63    -461.5     13.48      4.50     9.636     136842    0    1    1    2    1
2005  1  1 13 40    -4.67     5.35     0.10    -462.1     12.86      3.24     9.619     136693    0    1    1    2    1
2005  1  1 13 41    -4.79     5.71     5.78    -463.1      6.65    -11.70     9.603     132584    0    1    1    2    1
2005  1  1 13 42    -5.08     5.64     6.51    -463.3      4.99    -19.43     9.587     121462    0    1    1    2    1
2005  1  1 13 43    -5.17     6.20     6.61    -464.8      6.50    -20.48     9.570     121537    0    1    1    2    1
2005  1  1 13 44    -4.97     6.43     6.40    -466.4      9.05    -19.36     9.552     123895    0    1    1    2    1
2005  1  1 13 45    -5.40     6.54     6.09    -465.1      9.57    -17.78     9.539     125731    0    1    1    2    1
2005  1  1 13 46    -6.00     6.57     5.75    -463.2     10.32    -15.35     9.527     125735    0    1    1    2    1
2005  1  1 13 47    -6.16     6.63     5.39    -463.3     10.41    -15.08     9.512     125305    0    1    1    2    1
2005  1  1 13 48    -6.17     6.83     5.28    -463.9      8.58    -17.94     9.294     123760    0    1    1    1    1
2005  1  1 13 49    -6.42     6.88     4.45    -464.2      8.83    -18.20     8.703     124482    0    1    1    1    1
2005  1  1 13 50    -6.98     6.81     2.85    -462.7      9.70    -17.28     8.565     126040    0    1    1    1    1
2005  1  1 13 51    -7.14     6.91     2.79    -458.1      9.69    -17.22     8.570     126040    0    1    1    1    1
2005  1  1 13 52    -7.35     6.94     3.06    -454.5     10.15    -17.00     8.554     123173    0    1    1    1    1
2005  1  1 13 53    -7.60     6.70     4.02    -453.6     11.56    -16.83     8.506     114708    0    1    1    1    1
2005  1  1 13 54    -5.75     5.57     5.81    -471.8      8.50    -28.66     9.309     109669    0    1    1    1    1
2005  1  1 13 55    -4.91     5.63     6.37    -469.1      6.82    -30.75     9.303     104284    0    1    1    1    1
2005  1  1 13 56    -4.67     5.51     6.57    -471.5      5.97    -31.17     9.327     103632    0    1    1    1    1
2005  1  1 13 57    -4.40     5.75     6.47    -472.0      1.50    -30.94     9.673     111122    0    1    1    1    1
2005  1  1 13 58    -3.38     6.31     6.16    -475.5      2.35    -30.57     9.549     104507    0    1    1    1    1
2005  1  1 13 59    -3.31     6.40     5.66    -476.4      3.21    -30.03     9.342      97892    0    1    1    1    1
2005  1  1 14  0    -3.79     6.38     4.84    -475.3      3.12    -28.93     9.168     101046    0    1    1    1    1
2005  1  1 14  1    -4.43     6.36     4.06    -473.5      3.03    -28.46     9.045     105018    0    1    1    1    1
2005  1  1 14  2    -4.88     6.56     4.00    -472.0      3.01    -28.36     9.038     106289    0    1    1    1    1
2005  1  1 14  3    -4.32     7.32     4.81    -471.8      2.88    -28.15     9.032     106398    0    1    1    1    1
2005  1  1 14  4    -4.67     7.54     4.83    -470.1      2.09    -27.39     9.034     107071    0    1    1    1    1
2005  1  1 14  5    -4.85     7.79     4.52    -468.8      0.65    -27.14     9.022     107134    0    1    1    1    1
2005  1  1 14  6    -5.09     7.86     3.99    -467.5     -1.25    -26.90     9.013     107509    0    1    1    1    1
2005  1  1 14  7    -5.31     7.78     3.34    -467.5     -2.12    -26.72     9.006     111389    0    1    1    1    1
2005  1  1 14  8    -5.37     7.73     3.01    -467.9     -2.63    -25.33     9.022     113199    0    1    1    1    1
2005  1  1 14  9    -5.15     7.91     2.69    -468.0     -3.33    -23.83     9.025     113204    0    1    1    1    1
2005  1  1 14 10    -4.70     8.31     2.52    -470.4     -3.55    -21.47     8.526     112101    0    1    1    1    1
2005  1  1 14 11    -4.65     8.31     2.66    -470.5     -2.70    -21.32     8.507     112076    0    1    1    1    1
2005  1  1 14 12    -5.07     7.33     3.87    -470.6      1.11    -27.99     9.182     111851    0    1    1    1    1
2005  1  1 14 13    -5.07     7.47     4.44    -469.7      2.91    -28.01     9.186     112068    0    1    1    1    1
2005  1  1 14 14    -5.04     7.58     4.55    -469.6      1.34    -26.90     8.869     118916    0    1    1    1    1
2005  1  1 14 15    -5.65     7.68     4.06    -465.1      1.93    -22.12     8.830     119692    0    1    1    1    1
2005  1  1 14 16    -6.33     7.77     3.52    -460.0      2.81    -16.94     8.826     119697    0    1    1    1    1
2005  1  1 14 17    -6.66     8.04     2.68    -456.3      2.75    -14.06     8.848     122920    0    1    1    1    1
2005  1  1 14 18    -6.78     8.36     1.76    -453.8      2.34    -11.63     8.958     126770    0    1    1    1    1
2005  1  1 14 19    -6.64     8.57     1.21    -454.2      1.98     -7.33     9.323     126545    0    1    1    1    1
2005  1  1 14 20    -6.29     8.74     1.73    -456.4      0.78     -9.72     9.314     125303    0    1    1    1    1
2005  1  1 14 21    -6.33     8.09     3.32    -457.4      0.85    -15.35     9.418     121611    0    1    1    1    1
2005  1  1 14 22    -6.75     6.90     4.22    -457.5      1.87    -20.09     9.615     117571    0    1    1    1    1
2005  1  1 14 23    -7.07     6.17     4.55    -456.7      2.54    -21.99     9.695     116334    0    1    1    1    1
2005  1  1 14 24    -7.21     6.38     3.91    -455.8      1.91    -15.01     9.439     116334    0    1    1    1    1
2005  1  1 14 25    -7.17     7.02     2.35    -455.0      0.99     -4.72     9.063     116259    0    1    1    1    1
2005  1  1 14 26    -7.05     7.11     1.60    -453.5      1.22     -4.62     9.064     116092    0    0    1    1    1
2005  1  1 14 27    -7.21     7.43     1.27    -452.8      2.95     -4.51     9.104     116107    0    0    1    1    1
2005  1  1 14 28    -7.69     7.42     1.02    -448.2      5.20     -4.36     9.101     116202    0    0    1    1    1
2005  1  1 14 29    -8.14     7.42     0.78    -444.1      7.28     -3.87     9.105     116304    0    0    1    1    1
2005  1  1 14 30    -6.63     8.37     1.38    -462.3     -0.42     14.04     9.502     116890    0    0    0    0    1
2005  1  1 14 31    -5.68     9.26     1.38    -462.5     -3.98     11.66     9.496     118008    0    0    0    0    1
2005  1  1 14 32    -5.67     9.33     1.36    -462.9    -12.72     13.88     9.518     116362    0    0    0    0    0
2005  1  1 14 33    -6.10     9.12     1.48    -459.8    -12.72     11.76     9.745     115035    0    0    0    0    0
2005  1  1 14 34    -6.75     8.06     1.99    -455.0     -1.43      2.68    10.154     109000    0    0    0    0    0
2005  1  1 14 35    -7.47     6.73     2.63    -449.6     13.30     -8.53    10.619     101533    0    0    0    0    0
2005  1  1 14 36    -8.05     5.69     3.11    -445.4     24.59    -17.11    10.975      95808    0    0    0    0    0
2005  1  1 14 37    -8.16     5.76     2.96    -445.4     22.42    -16.14    10.968      97791    0    0    0    0    0
2005  1  1 14 38    -8.10     6.23     2.46    -445.7     13.94    -12.11    10.795     104940    0    0    0    0    0
2005  1  1 14 39    -7.89     6.48     1.29    -445.7      7.15     -3.50    10.235     106752    0    0    0    0    0
2005  1  1 14 40    -7.88     6.76    -0.93    -443.6     -1.49     14.57     9.841     106752    0    0    0    0    0
2005  1  1 14 41    -7.65     6.72    -1.06    -441.6     -1.49     14.60     9.841     106752    0    0    0    0    0
2005  1  1 14 42    -6.98     7.31     1.72    -440.9      0.50      8.85     9.841     110447    0    0    0    0    0
2005  1  1 14 43    -5.57     9.85     0.63    -460.5    -10.46     21.11     8.180     114163    0    0    0    0    0
2005  1  1 14 44    -5.97     9.54     0.59    -460.0     -9.36     21.13     8.257     114163    0    0    0    0    0
2005  1  1 14 45    -6.18     9.44     0.50    -459.8     -8.02     28.04     8.187     116042    0    0    0    0    0
2005  1  1 14 46    -6.52     9.26     0.28    -457.8     -6.97     29.27     8.191     116724    0    0    0    0    0
2005  1  1 14 47    -6.86     9.06     0.08    -456.1     -6.02     29.29     8.143     116937    0    0    0    0    0
2005  1  1 14 48    -6.83     8.94     0.07    -455.7     -4.83     33.21     8.119     117441    0    0    0    0    0
2005  1  1 14 49    -6.32     9.08     0.84    -460.6     -9.54     30.83     7.967     118251    0    0    0    0    0
2005  1  1 14 50    -5.93     9.28     1.13    -466.4    -16.22     20.66     7.691     120199    0    0    0    0    0
2005  1  1 14 51    -5.79     9.35     0.72    -464.8    -15.83     20.68     7.727     123135    0    0    0    0    0
2005  1  1 14 52    -5.81     9.44     0.64    -462.1    -15.11     18.93     7.806     125333    0    0    0    0    0
2005  1  1 14 53    -5.74     9.40     0.29    -462.1    -14.11      2.36     7.996     124522    0    0    0    0    0
2005  1  1 14 54    -5.94     8.90     0.52    -462.4    -11.74     -4.46     8.020     117354    0    0    0    0    0
2005  1  1 14 55    -6.27     7.87     0.46    -462.4     -8.99    -10.39     8.224     120012    0    0    0    0    0
2005  1  1 14 56    -6.30     7.89     0.32    -462.5     -8.72     -8.66     8.356     139376    0    0    0    0    0
2005  1  1 14 57    -6.46     8.46     0.00    -461.7     -7.07      3.54     8.356     139268    0    0    0    0    0
2005  1  1 14 58    -6.74     8.50    -0.66    -461.6     -7.87     29.77     8.346     137160    0    0    0    0    0
2005  1  1 14 59    -6.79     8.44    -0.58    -459.0     -7.87     29.79     8.346     136117    0    0    0    0    0
2005  1  1 15  0    -6.72     8.51     0.45    -458.0    -12.41     20.24     8.512     129520    0    0    0    0    0
2005  1  1 15  1    -4.95     9.48     1.82    -466.9    -17.02     15.12     8.750     124706    0    0    0    0    0
2005  1  1 15  2    -5.70     9.04     0.58    -466.9    -15.94     17.81     8.673     124041    0    0    0    0    0
2005  1  1 15  3    -6.46     8.60    -0.49    -469.9    -15.08     29.80     8.258     124041    0    0    0    0    0
2005  1  1 15  4    -6.21     8.01    -2.71    -475.7    -14.29     36.34     8.111     115010    0    0    0    0    0
2005  1  1 15  5    -6.21     8.03    -2.28    -474.6    -13.52     35.82     8.022     115010    0    0    0    0    0
2005  1  1 15  6    -6.17     8.09    -1.54    -473.1    -13.52     35.07     8.022     115010    0    0    0    0    0
2005  1  1 15  7    -6.10     8.05    -1.29    -472.8    -13.18     36.23     8.061     115010    0    0    0    0    0
2005  1  1 15  8    -5.86     7.74    -1.29    -480.9    -10.45     45.03     7.801     110941    0    0    0    0    0
2005  1  1 15  9    -6.24     7.68    -0.81    -476.0     -9.31     45.05     7.801     104218    0    0    0    0    0
2005  1  1 15 10    -6.63     7.57    -0.27    -471.0     -8.13     43.20     7.801      98282    0    0    0    0    0
2005  1  1 15 11    -7.13     7.05     0.78    -464.9     -6.68     24.51     7.801      99427    0    0    0    0    0
2005  1  1 15 12    -7.58     6.56     1.71    -459.0     -4.84      7.21     7.826     100486    0    0    0    0    0
2005  1  1 15 13    -8.04     6.07     2.64    -453.0     -3.00    -10.09     7.850     101545    0    0    0    0    0
2005  1  1 15 14    -7.97     5.91     2.21    -450.0      3.54    -10.07     8.176     101545    0    0    0    0    0
2005  1  1 15 15    -7.91     5.66     1.91    -448.9      6.87     -6.76     8.300     101545    0    0    0    0    0
2005  1  1 15 16    -7.88     5.36     1.46    -450.3      7.38     -2.92     8.237     102472    0    0    0    0    0
2005  1  1 15 17    -7.88     5.28     2.10    -451.2      7.38     -2.37     8.218     102748    0    0    0    0    0
2005  1  1 15 18    -7.44     6.48     2.59    -450.8     -1.44      1.48     8.294     102748    0    0    0    0    0
2005  1  1 15 19    -7.32     7.16     1.92    -448.5     -7.89      9.36     8.310     112661    0    0    0    0    0
2005  1  1 15 20    -7.30     7.60     1.50    -446.8    -11.55     18.16     8.322     120145    0    0    0    0    0
2005  1  1 15 21    -6.29     8.17     3.09    -452.4    -14.18     23.60     8.153     120499    0    0    0    0    0
2005  1  1 15 22    -6.23     8.21     3.18    -452.4    -14.13     15.99     8.441     141400    0    0    0    0    0
2005  1  1 15 23    -6.27     7.95     3.09    -449.0    -10.94     16.02     8.361     141588    0    0    0    0    0
2005  1  1 15 24    -6.45     7.77     2.81    -447.0     -8.43     16.57     8.313     141701    0    0    0    0    0
2005  1  1 15 25    -6.61     7.17     2.46    -447.6     -7.54     18.00     8.313     141701    0    0    0    0    0
2005  1  1 15 26    -6.43     6.29     3.84    -448.2     -8.07     18.72     8.522     131873    0    0    0    0    0
2005  1  1 15 27    -6.37     5.96     5.12    -446.7     -8.50     17.96     8.882     122205    0    0    0    0    0
2005  1  1 15 28    -6.44     5.71     5.38    -443.9     -8.46     16.46     9.225     119156    0    0    0    0    0
2005  1  1 15 29    -6.53     5.57     6.06    -441.9     -7.72     12.92     9.558     114384    0    0    0    0    0
2005  1  1 15 30    -6.74     5.36     6.18    -440.4     -6.93      9.17     9.641     106541    0    0    0    0    0
2005  1  1 15 31    -7.09     5.49     5.82    -439.7     -5.57      4.33     9.270     102550    0    0    0    0    0
2005  1  1 15 32    -7.55     5.80     5.19    -440.8     -4.75      1.68     8.966     102550    0    0    0    0    0
2005  1  1 15 33    -7.77     5.81     4.91    -441.3     -4.75      0.45     8.998     104628    0    0    0    0    0
2005  1  1 15 34    -7.84     6.07     4.83    -441.4     -6.11     -1.71     9.010     105383    0    0    0    0    0
2005  1  1 15 35    -7.95     6.24     4.69    -440.3     -1.87     -2.28     8.966     106884    0    0    0    0    0
2005  1  1 15 36    -8.11     6.35     3.60    -439.5      0.85     12.16     8.163     115942    0    0    0    0    0
2005  1  1 15 37    -8.17     6.40     1.91    -438.7      1.77     25.66     7.437     123512    0    0    0    0    0
2005  1  1 15 38    -8.08     6.62     0.90    -438.3      2.29     25.46     7.677     123512    0    0    0    0    0
2005  1  1 15 39    -7.39     7.05     1.94    -449.7     -4.49     25.30     8.187     113443    0    0    0    0    0
2005  1  1 15 40    -7.28     7.06     2.10    -451.6     -5.36     25.35     8.283     107771    0    0    0    0    0
2005  1  1 15 41    -7.09     7.06     2.10    -451.6     -2.78     28.74     8.965     107413    0    0    0    0    0
2005  1  1 15 42    -7.08     6.88     1.24    -450.6     -1.57     27.54     9.026     107413    0    0    0    0    0
2005  1  1 15 43    -6.97     6.61     1.27    -451.0     -1.14     25.70     8.160     107972    0    0    0    0    0
2005  1  1 15 44    -6.71     6.47     0.74    -458.7      2.97     21.23     7.738     107998    0    0    0    0    0
2005  1  1 15 45    -6.52     6.48     0.31    -459.1      1.86     17.34     7.782     105576    0    0    0    0    0
2005  1  1 15 46    -6.48     6.49     0.17    -457.6      0.02     12.91     7.596     101786    0    0    0    0    0
2005  1  1 15 47    -6.71     6.65     0.12    -454.9     -1.40      9.96     7.498      99283    0    0    0    0    0
2005  1  1 15 48    -7.17     6.99     0.04    -451.8     -2.24      8.61     7.567      98310    0    0    0    0    0
2005  1  1 15 49    -7.75     7.18    -0.33    -450.6     -3.91     14.13     7.705      98245    0    0    0    0    0
2005  1  1 15 50    -8.35     6.76     0.98    -451.1     -5.10      6.28     7.468     100779    0    0    0    0    0
2005  1  1 15 51    -7.84     6.71     3.71    -453.3     -3.34     -2.52     7.133     106842    0    0    0    0    0
2005  1  1 15 52    -7.01     6.79     4.28    -453.6     -3.73     -2.12     7.091     110986    0    0    0    0    0
2005  1  1 15 53    -6.83     6.72     4.49    -453.1     -3.85      6.48     7.236     110100    0    0    0    0    0
2005  1  1 15 54    -7.96     5.85     4.90    -454.4     -2.67      2.06     7.320     101949    0    0    0    0    0
2005  1  1 15 55    -7.86     5.25     5.49    -454.8      1.94     -0.94     7.470     102459    0    0    0    0    0
2005  1  1 15 56    -7.72     5.18     6.19    -454.9      4.17     -9.01     7.767     103751    0    0    0    0    0
2005  1  1 15 57    -7.71     5.29     6.21    -453.2      3.81     -9.44     7.999     103751    0    0    0    0    0
2005  1  1 15 58    -7.90     6.00     5.30    -452.9     -2.30     -0.79     8.201     103864    0    0    0    0    0
2005  1  1 15 59    -8.07     6.28     4.80    -453.1     -5.09      6.48     8.001     105139    0    0    0    0    0
2005  1  1 16  0    -7.97     7.70     1.81    -455.5     -8.30     14.99     7.755     105371    0    0    0    0    0
2005  1  1 16  1    -7.77     8.14     1.22    -457.4    -12.59     21.76     7.976     108188    0    0    0    0    0
2005  1  1 16  2    -7.67     8.23     1.08    -458.1    -15.14     23.65     8.259     112287    0    0    0    0    0
2005  1  1 16  3    -7.45     8.27     0.87    -459.8    -15.88     23.01     7.839     113395    0    0    0    0    0
2005  1  1 16  4    -6.86     8.67     0.73    -462.7    -19.02     27.77     7.621     116050    0    0    0    0    0
2005  1  1 16  5    -7.04     8.54     1.03    -462.2    -18.37     24.76     7.511     110517    0    0    0    0    0
2005  1  1 16  6    -7.63     7.93     1.70    -459.3    -14.20     17.30     7.523     108598    0    0    0    0    0
2005  1  1 16  7    -7.79     7.50     2.88    -457.8    -10.95      7.95     7.544     108023    0    0    0    0    0
2005  1  1 16  8    -7.78     7.26     3.67    -457.3     -9.63      2.00     7.668     107844    0    0    0    0    0
2005  1  1 16  9    -7.95     7.16     3.81    -455.8     -8.61      3.72     7.821     107712    0    0    0    0    0
2005  1  1 16 10    -8.24     7.08     3.74    -453.0     -7.33      8.53     7.934     107723    0    0    0    0    0
2005  1  1 16 11    -8.38     6.82     3.37    -449.9     -8.15     10.17     7.994     107809    0    0    0    0    0
2005  1  1 16 12    -8.57     6.86     3.23    -447.8     -8.24     11.69     8.019     108540    0    0    0    0    0
2005  1  1 16 13    -8.72     7.04     2.94    -446.9     -8.03     11.83     7.839     109982    0    0    0    0    0
2005  1  1 16 14    -8.75     7.12     2.31    -447.1     -7.95      9.61     7.446     111101    0    0    0    0    0
2005  1  1 16 15    -8.62     7.39     2.03    -448.6     -7.50     11.67     7.282     105773    0    0    0    0    0
2005  1  1 16 16    -8.52     7.78     1.58    -451.1     -9.36     16.26     7.399      98957    0    0    0    0    0
2005  1  1 16 17    -8.56     7.69     1.17    -450.3     -9.66     16.58     7.475      98508    0    0    0    0    0
2005  1  1 16 18    -9.04     6.87     1.03    -447.8     -7.04     15.84     7.093     101252    0    0    0    0    0
2005  1  1 16 19    -9.56     6.05     0.97    -445.4     -4.72     15.53     6.633     103996    0    0    0    0    0
2005  1  1 16 20    -9.75     5.99     0.91    -444.8     -6.49     17.26     6.369     102534    0    1    1    1    1
2005  1  1 16 21    -9.57     6.52     0.49    -447.7    -12.36     18.93     5.976      87262    0    1    1    2    1
2005  1  1 16 22    -9.56     6.49     0.44    -451.4    -17.06     16.15     5.552      79800    0    1    1    2    1
2005  1  1 16 23    -9.29     6.55     0.85    -450.1    -15.93     11.12     6.032      88135    0    1    1    1    1
2005  1  1 16 24    -9.26     6.60     1.58    -449.8    -15.24      8.62     6.406      91464    0    0    0    0    0
2005  1  1 16 25    -9.14     7.07     0.52    -452.4    -13.94     17.37     7.573      92118    0    1    1    1    1
2005  1  1 16 26    -8.97     7.01     0.13    -453.0    -12.47     22.66     7.683      91746    0    1    1    1    1
2005  1  1 16 27    -8.89     7.08    -0.58    -453.1    -11.07     25.61     8.018      93410    0    1    1    1    1
2005  1  1 16 28    -8.19     8.16    -1.90    -454.7    -11.88     28.33     8.519     104450    0    0    0    0    0
2005  1  1 16 29    -7.64     8.66    -2.19    -454.5    -11.95     27.19     8.555     104516    0    0    0    0    0
2005  1  1 16 30    -7.73     8.64    -1.68    -454.6    -12.32     22.56     8.526     104550    0    0    0    0    0
2005  1  1 16 31    -8.09     8.31    -0.90    -454.4    -13.90     19.27     8.480     103026    0    0    0    0    0
2005  1  1 16 32    -8.34     8.11    -0.47    -452.9    -14.82     20.37     8.421      99578    0    0    0    0    0
2005  1  1 16 33    -8.38     8.05    -0.37    -451.4    -14.85     17.07     8.234      99372    0    0    0    0    0
2005  1  1 16 34    -8.65     7.76    -0.53    -450.5    -15.37     16.58     7.997      97990    0    0    0    0    0
2005  1  1 16 35    -8.91     7.45    -0.33    -450.2    -14.92     14.86     7.773      97663    0    0    0    0    0
2005  1  1 16 36    -8.49     7.85    -0.15    -451.1    -12.21     14.60     7.750     101563    0    0    0    0    0
2005  1  1 16 37    -8.37     7.81    -0.33    -450.2     -9.32     17.64     7.898     102761    0    0    0    0    0
2005  1  1 16 38    -7.68     7.46    -2.98    -452.6     -7.32     29.30     8.167     106756    0    0    0    0    0
2005  1  1 16 39    -5.20     6.56    -5.03    -473.8     -5.54     40.80     7.680     106737    0    0    0    0    1
2005  1  1 16 40    -5.01     6.54    -5.02    -473.0     -4.79     40.62     7.823     109580    0    0    0    0    1
2005  1  1 16 41    -5.08     6.65    -4.95    -469.7     -1.96     39.82     8.268     111594    0    0    0    0    1
2005  1  1 16 42    -5.49     6.42    -5.02    -466.4     -0.30     36.88     8.408     113932    0    0    0    0    1
2005  1  1 16 43    -5.78     6.19    -5.09    -463.6      0.54     33.44     8.380     115845    0    0    0    0    0
2005  1  1 16 44    -5.64     6.12    -5.09    -461.8     -0.11     29.91     8.092     116579    0    0    0    0    0
2005  1  1 16 45    -5.53     6.25    -5.16    -460.2     -1.42     28.82     7.927     116579    0    0    0    0    0
2005  1  1 16 46    -5.56     6.75    -4.93    -461.7     -4.76     28.57     7.895     111842    0    0    0    0    0
2005  1  1 16 47    -5.45     7.08    -4.96    -462.9     -6.29     29.39     7.960     111779    0    0    0    0    0
