timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source
2005-01-01T10:57:00,-4.82,9.95,1.15,-473.5,-34.25,5.14,7.695,175391.0,231.2,13,13,13,13,13
2005-01-01T10:58:00,-3.6,10.36,0.26,-480.4,-37.0,8.25,7.721,176259.0,231.2,13,13,13,13,13
2005-01-01T10:59:00,-4.03,10.32,-1.11,-478.6,-32.83,14.43,7.556,176259.0,231.2,13,13,13,13,13
2005-01-01T11:00:00,-4.54,10.29,-1.34,-475.6,-31.91,15.7,7.395,176259.0,231.2,13,13,13,13,13
2005-01-01T11:01:00,-4.84,10.12,-1.51,-473.9,-29.96,18.68,7.5,177649.0,231.2,13,13,13,13,13
2005-01-01T11:02:00,-4.92,10.11,-1.67,-474.8,-29.52,18.92,7.867,182825.0,231.2,13,13,13,13,13
2005-01-01T11:03:00,-4.93,10.06,-1.5,-475.7,-31.6,17.78,7.91,182825.0,231.2,13,13,13,13,13
2005-01-01T11:04:00,-4.06,10.83,-0.82,-482.5,-32.15,13.71,7.562,182825.0,231.2,13,13,13,13,13
2005-01-01T11:05:00,-3.88,10.98,-0.5,-484.7,-32.48,12.64,7.389,180761.0,231.2,13,13,13,13,13
2005-01-01T11:06:00,-3.81,10.95,-0.45,-484.4,-33.92,12.64,7.342,179274.0,231.2,13,13,13,13,13
2005-01-01T11:07:00,-3.99,10.67,-0.44,-480.9,-32.05,12.23,7.364,171199.0,231.2,13,13,13,13,13
2005-01-01T11:08:00,-4.82,10.49,-0.44,-475.0,-28.99,9.29,7.356,166753.0,231.2,13,13,13,13,13
2005-01-01T11:09:00,-4.88,10.44,-0.38,-475.1,-28.47,8.46,7.421,165058.0,231.2,13,13,13,13,13
2005-01-01T11:10:00,-4.87,10.45,-0.22,-478.3,-26.91,7.76,7.281,164257.0,231.2,13,13,13,13,13
2005-01-01T11:11:00,-4.3,10.72,0.03,-478.2,-30.4,7.99,7.387,164257.0,231.2,13,13,13,13,13
2005-01-01T11:12:00,-4.32,10.61,-0.05,-475.6,-33.83,9.67,7.644,165498.0,231.2,13,13,13,13,13
2005-01-01T11:13:00,-4.36,10.48,-0.04,-472.8,-35.59,10.61,7.819,178564.0,231.2,13,13,13,13,13
2005-01-01T11:14:00,-2.94,10.79,0.22,-475.0,-36.88,10.26,8.252,187597.0,231.2,13,13,13,13,13
2005-01-01T11:15:00,-2.18,10.9,0.34,-480.8,-36.39,10.2,8.226,188566.0,231.2,13,13,13,13,13
2005-01-01T11:16:00,-1.99,10.93,0.34,-483.1,-37.54,9.68,7.996,197805.0,231.2,13,13,13,13,13
2005-01-01T11:17:00,-1.96,11.04,0.36,-482.6,-36.93,8.81,8.024,199516.0,231.2,13,13,13,13,13
2005-01-01T11:18:00,-2.16,11.04,0.43,-482.7,-36.9,8.04,8.086,199516.0,231.2,13,13,13,13,13
2005-01-01T11:19:00,-2.42,11.03,0.66,-480.7,-36.19,6.26,7.874,186960.0,231.2,13,13,13,13,13
2005-01-01T11:20:00,-2.68,10.93,0.9,-479.8,-33.77,6.45,7.923,176751.0,231.2,13,13,13,13,13
2005-01-01T11:21:00,-3.2,10.55,0.87,-479.6,-32.88,6.05,7.982,176751.0,231.2,13,13,13,13,13
2005-01-01T11:22:00,-3.97,10.44,0.39,-480.5,-32.95,6.42,7.972,176751.0,231.2,13,13,13,13,13
2005-01-01T11:23:00,-4.08,10.44,-0.26,-480.5,-31.04,7.32,7.812,176751.0,231.2,13,13,13,13,13
2005-01-01T11:24:00,-3.78,10.34,-0.16,-480.9,-29.1,9.63,8.013,184984.0,231.2,13,13,13,13,13
2005-01-01T11:25:00,-1.38,10.34,1.79,-483.6,-29.64,8.78,7.993,193793.0,231.2,13,13,13,13,13
2005-01-01T11:26:00,-0.62,10.48,2.44,-492.8,-30.35,5.44,8.376,198507.0,231.2,13,13,13,13,13
2005-01-01T11:27:00,-0.53,10.55,3.0,-493.2,-28.9,1.74,8.312,198549.0,231.2,13,13,13,13,13
2005-01-01T11:28:00,-1.01,10.46,3.36,-488.6,-27.34,-0.92,7.998,199703.0,231.2,13,13,13,13,13
2005-01-01T11:29:00,-1.7,10.29,3.58,-484.1,-24.78,-0.88,7.904,199703.0,231.2,13,13,13,13,13
2005-01-01T11:30:00,-2.89,9.46,0.72,-478.2,-11.32,15.89,7.732,200077.0,231.2,13,13,13,13,13
2005-01-01T11:31:00,-5.83,6.39,-2.38,-471.4,-3.44,31.61,7.695,200077.0,231.2,13,13,13,13,13
2005-01-01T11:32:00,-6.24,4.26,-3.75,-468.7,1.09,28.16,8.007,191648.0,231.2,13,13,13,13,13
2005-01-01T11:33:00,-6.17,4.16,-2.3,-470.6,-2.0,18.66,8.443,191648.0,231.2,13,13,13,13,13
2005-01-01T11:34:00,-5.99,6.86,-1.16,-471.7,-15.78,13.38,8.546,191648.0,231.2,13,13,13,13,13
2005-01-01T11:35:00,-6.06,8.56,0.64,-471.7,-17.73,11.26,8.579,189159.0,231.2,13,13,13,13,13
2005-01-01T11:36:00,-5.98,8.55,1.05,-471.5,-21.36,8.51,8.802,183521.0,231.2,13,13,13,13,13
2005-01-01T11:37:00,-5.44,8.94,0.92,-472.8,-24.81,-4.09,8.874,183521.0,231.2,13,13,13,13,13
2005-01-01T11:38:00,-2.5,9.46,2.7,-478.2,-27.06,-8.43,9.062,183521.0,231.2,13,13,13,13,13
2005-01-01T11:39:00,-2.45,9.45,3.85,-492.3,-28.82,-8.46,8.752,183521.0,231.2,13,13,13,13,13
2005-01-01T11:40:00,-2.28,9.45,4.13,-493.7,-29.11,-9.63,8.772,182083.0,231.2,13,13,13,13,13
2005-01-01T11:41:00,-3.52,9.61,4.22,-486.9,-29.11,-11.75,8.756,182083.0,231.2,13,13,13,13,13
2005-01-01T11:42:00,-3.56,9.53,4.2,-486.8,-28.01,-13.92,8.748,183406.0,231.2,13,13,13,13,13
2005-01-01T11:43:00,-3.82,9.42,4.81,-488.6,-28.01,-14.62,8.482,184267.0,231.2,13,13,13,13,13
2005-01-01T11:44:00,-3.98,9.24,4.75,-484.6,-28.0,-14.68,8.34,183406.0,231.2,13,13,13,13,13
2005-01-01T11:45:00,-5.01,9.25,3.74,-478.9,-27.86,-8.48,7.754,182997.0,231.2,13,13,13,13,13
2005-01-01T11:46:00,-5.09,9.46,3.31,-474.1,-26.8,-4.39,7.696,182997.0,231.2,13,13,13,13,13
2005-01-01T11:47:00,-5.11,9.89,2.83,-475.1,-25.08,-3.76,7.907,184549.0,231.2,13,13,13,13,13
2005-01-01T11:48:00,-5.41,9.28,2.96,-473.5,-25.24,-5.38,8.313,184549.0,231.2,13,13,13,13,13
2005-01-01T11:49:00,-5.62,8.18,4.41,-472.0,-23.77,-11.73,8.476,181788.0,231.2,13,13,13,13,13
2005-01-01T11:50:00,-5.52,8.07,4.86,-463.9,-11.55,-16.89,8.509,165068.0,231.2,13,13,13,13,13
2005-01-01T11:51:00,-6.39,6.24,5.18,-460.1,-9.03,-17.33,8.46,157307.0,231.2,13,13,13,13,13
2005-01-01T11:52:00,-7.44,5.57,5.31,-456.8,-7.38,-17.65,8.432,155584.0,231.2,13,13,13,13,13
2005-01-01T11:53:00,-7.76,5.48,5.32,-456.6,-6.7,-16.52,8.38,155584.0,231.2,13,13,13,13,13
2005-01-01T11:54:00,-7.86,5.83,4.71,-457.6,-6.17,-14.89,8.185,161908.0,231.2,13,13,13,13,13
2005-01-01T11:55:00,-7.19,3.64,3.06,-466.1,13.58,-2.08,7.797,177837.0,231.2,13,13,13,13,13
2005-01-01T11:56:00,-6.59,0.45,2.12,-465.3,14.51,1.93,7.695,177837.0,231.2,13,13,13,13,13
2005-01-01T11:57:00,-6.79,-0.14,2.12,-461.7,9.51,2.52,7.661,175460.0,231.2,13,13,13,13,13
2005-01-01T11:58:00,-7.41,5.02,2.88,-456.7,-14.24,-8.11,7.758,169497.0,231.2,13,13,13,13,13
2005-01-01T11:59:00,-6.96,7.18,2.99,-458.2,-17.96,-8.44,7.901,169416.0,231.2,13,13,13,13,13
2005-01-01T12:00:00,-6.78,7.74,2.47,-458.2,-18.18,-7.88,8.413,169416.0,231.2,13,13,13,13,13
2005-01-01T12:01:00,-6.76,8.1,1.32,-456.9,-17.91,-3.79,8.318,169416.0,231.2,13,13,13,13,13
2005-01-01T12:02:00,-6.85,7.96,0.29,-457.7,-13.83,-3.91,7.037,172365.0,231.2,13,13,13,3,13
2005-01-01T12:03:00,-6.69,7.85,0.2,-458.6,-10.72,-10.78,7.662,182772.0,231.2,13,13,13,3,13
2005-01-01T12:04:00,-6.69,7.74,1.0,-465.5,-9.78,-16.12,7.805,195028.0,231.2,13,13,13,3,13
2005-01-01T12:05:00,-5.83,6.98,2.29,-485.2,-8.11,-15.92,8.199,201043.0,231.2,13,13,13,13,13
2005-01-01T12:06:00,-3.75,6.83,4.25,-489.6,-9.9,-15.75,8.591,201043.0,231.2,13,13,3,13,13
2005-01-01T12:07:00,-2.7,6.97,5.46,-485.6,-11.77,-19.44,8.955,194369.0,231.2,13,13,3,13,13
2005-01-01T12:08:00,-3.81,4.95,3.76,-470.4,-8.7,-22.68,8.904,185798.0,231.2,13,13,13,13,13
2005-01-01T12:09:00,-4.86,2.45,0.97,-466.6,-6.04,-21.83,8.97,179674.0,231.2,13,13,13,13,13
2005-01-01T12:10:00,-4.58,1.34,0.05,-466.3,-6.88,-18.53,9.128,173453.0,231.2,13,13,13,13,13
2005-01-01T12:11:00,-3.56,0.78,-0.44,-470.1,-9.66,-11.78,9.511,152808.0,231.2,13,13,3,13,13
2005-01-01T12:12:00,-3.57,0.63,-0.67,-470.2,-11.97,-8.98,9.599,152808.0,231.2,13,13,3,13,13
2005-01-01T12:13:00,-3.78,0.8,-0.48,-474.0,-12.58,-7.02,9.613,153550.0,231.2,13,13,13,13,13
2005-01-01T12:14:00,-3.0,1.24,-0.34,-474.6,-12.48,0.07,9.522,166195.0,231.2,13,13,13,13,13
2005-01-01T12:15:00,-2.68,1.64,-0.39,-477.9,-11.04,1.99,9.516,169501.0,231.2,13,13,13,13,13
2005-01-01T12:16:00,-2.33,2.34,-1.15,-484.1,-12.22,-9.27,9.411,178093.0,231.2,13,13,3,13,13
2005-01-01T12:17:00,-1.77,2.34,-0.58,-484.1,-11.04,-9.88,8.936,178093.0,231.2,13,13,3,13,13
2005-01-01T12:18:00,-2.14,1.12,-0.03,-486.1,-13.33,-15.38,8.51,168088.0,231.2,13,13,3,13,13
2005-01-01T12:19:00,-4.84,-0.7,1.46,-476.6,-15.15,-20.7,8.455,168088.0,231.2,13,13,3,13,13
2005-01-01T12:20:00,-5.6,-0.8,2.34,-471.6,-16.87,-21.3,9.105,175498.0,231.2,13,13,3,13,13
2005-01-01T12:21:00,-6.23,1.64,2.67,-469.4,-10.89,-21.68,9.805,200413.0,231.2,13,13,13,13,13
2005-01-01T12:22:00,-3.98,3.18,1.62,-467.1,-4.44,-18.74,10.36,204565.0,231.2,13,13,13,13,13
2005-01-01T12:23:00,-4.48,3.17,2.36,-466.3,1.72,-15.03,10.633,204565.0,231.2,13,13,13,13,13
2005-01-01T12:24:00,-5.5,3.07,2.55,-457.0,5.4,-17.93,10.544,173868.0,231.2,13,13,13,13,13
2005-01-01T12:25:00,-7.96,2.09,2.86,-454.1,8.65,-16.91,10.238,168512.0,231.2,13,13,13,13,13
2005-01-01T12:26:00,-8.26,2.0,2.85,-452.5,12.12,-15.04,9.902,168512.0,231.2,13,13,13,13,13
2005-01-01T12:27:00,-7.8,2.0,2.76,-453.1,12.25,-14.47,9.739,170517.0,231.2,13,13,13,13,13
2005-01-01T12:28:00,-7.78,2.8,3.06,-453.8,10.2,-14.24,9.73,176444.0,231.2,13,13,13,13,13
2005-01-01T12:29:00,-7.77,2.9,3.29,-457.3,7.64,-13.74,9.684,185353.0,231.2,13,13,13,13,13
2005-01-01T12:30:00,-7.54,2.92,3.16,-457.3,6.57,-13.68,9.673,185353.0,231.2,13,13,13,13,13
2005-01-01T12:31:00,-7.06,2.93,3.18,-457.9,4.52,-13.04,9.209,180693.0,231.2,13,13,13,13,13
2005-01-01T12:32:00,-6.96,3.46,3.02,-456.1,-0.49,-13.36,9.29,174098.0,231.2,13,13,13,13,13
2005-01-01T12:33:00,-6.92,3.46,2.72,-456.1,0.95,-12.84,9.289,174098.0,231.2,13,13,13,13,13
2005-01-01T12:34:00,-7.97,2.8,2.0,-451.9,9.98,-8.81,9.274,164886.0,231.2,13,13,13,13,13
2005-01-01T12:35:00,-8.37,2.18,2.0,-451.1,7.56,-9.1,9.281,164886.0,231.2,13,13,13,13,13
2005-01-01T12:36:00,-8.77,2.45,3.23,-451.5,1.22,-13.64,9.582,164886.0,231.2,13,13,13,13,13
2005-01-01T12:37:00,-8.79,2.47,3.23,-448.4,3.46,-18.79,9.844,163487.0,231.2,13,13,13,13,13
2005-01-01T12:38:00,-8.76,2.47,3.15,-453.7,5.79,-24.83,10.245,158287.0,231.2,13,13,13,13,13
2005-01-01T12:39:00,-7.03,0.12,2.2,-456.2,5.39,-24.86,10.241,158287.0,231.2,13,13,3,13,13
2005-01-01T12:40:00,-6.82,-0.76,1.85,-456.3,3.74,-25.74,10.164,154057.0,231.2,13,13,3,13,13
2005-01-01T12:41:00,-7.68,-1.04,1.67,-454.8,0.31,-26.8,10.16,154057.0,231.2,13,13,13,13,13
2005-01-01T12:42:00,-8.06,2.14,4.13,-454.9,-1.61,-23.13,10.516,154295.0,231.2,13,13,13,13,13
2005-01-01T12:43:00,-8.51,3.46,4.3,-453.6,-4.25,-25.72,10.511,156603.0,231.2,13,13,13,13,13
2005-01-01T12:44:00,-8.41,3.75,4.12,-453.7,-7.71,-20.29,9.553,162976.0,231.2,13,13,13,13,13
2005-01-01T12:45:00,-8.4,5.44,3.01,-453.6,-7.02,-17.37,9.461,163226.0,231.2,13,13,3,13,13
2005-01-01T12:46:00,-8.14,5.49,0.92,-453.6,-6.33,-12.53,9.101,176993.0,231.2,13,13,13,13,13
2005-01-01T12:47:00,-6.56,5.63,-0.71,-459.7,-16.48,-7.56,9.096,176993.0,231.2,13,13,13,13,13
2005-01-01T12:48:00,-5.96,5.52,-1.38,-460.3,-17.28,-2.59,8.879,175526.0,231.2,13,13,13,13,13
2005-01-01T12:49:00,-4.79,5.46,-0.64,-462.0,-17.28,2.89,9.799,160620.0,231.2,13,13,13,3,13
2005-01-01T12:50:00,-4.66,5.3,-0.48,-462.5,-17.28,8.76,9.789,160378.0,231.2,13,13,13,3,13
2005-01-01T12:51:00,-4.73,5.76,5.61,-463.6,-23.66,-5.79,9.779,159111.0,231.2,13,13,13,3,13
2005-01-01T12:52:00,-5.01,5.5,6.48,-463.6,-25.72,-14.88,9.77,143174.0,231.2,13,13,13,3,13
2005-01-01T12:53:00,-5.31,6.12,6.65,-464.4,-25.72,-17.13,9.76,143174.0,231.2,13,13,13,3,13
2005-01-01T12:54:00,-4.93,6.31,6.56,-466.9,-21.74,-15.44,9.75,143606.0,231.2,13,13,13,3,13
2005-01-01T12:55:00,-5.0,6.52,6.26,-466.9,-21.51,-15.37,9.74,148830.0,231.2,13,13,13,3,13
2005-01-01T12:56:00,-5.96,6.56,5.84,-463.8,-20.47,-11.73,9.731,149050.0,231.2,13,13,13,3,13
2005-01-01T12:57:00,-6.16,6.58,5.4,-463.7,-19.73,-10.53,9.721,148830.0,231.2,13,13,13,3,13
2005-01-01T12:58:00,-6.16,6.8,5.32,-464.2,-21.96,-13.87,9.711,147114.0,231.2,13,13,13,3,13
2005-01-01T12:59:00,-6.19,6.93,5.17,-464.8,-22.15,-14.87,8.876,147114.0,231.2,13,13,13,13,13
2005-01-01T13:00:00,-6.93,6.79,2.86,-464.7,-20.86,-13.59,9.692,150032.0,231.2,13,13,13,3,13
2005-01-01T13:01:00,-7.26,6.98,2.74,-455.5,-20.86,-13.53,8.688,150032.0,231.2,13,13,13,13,13
2005-01-01T13:02:00,-7.6,6.83,3.98,-453.9,-19.05,-12.9,9.672,137139.0,231.2,13,13,13,3,13
2005-01-01T13:03:00,-7.64,6.04,4.29,-455.6,-18.62,-14.96,8.678,136158.0,231.2,13,13,13,13,13
2005-01-01T13:04:00,-6.85,5.78,5.14,-457.4,-18.62,-20.4,9.023,135961.0,231.2,13,13,13,13,13
2005-01-01T13:05:00,-5.89,5.56,5.72,-472.8,-21.7,-24.82,9.434,132517.0,231.2,13,13,13,13,13
2005-01-01T13:06:00,-4.7,5.65,6.51,-468.9,-24.06,-27.83,9.43,123708.0,231.2,13,13,13,13,13
2005-01-01T13:07:00,-4.68,5.49,6.58,-472.0,-24.06,-27.77,9.425,123708.0,231.2,13,13,13,13,13
2005-01-01T13:08:00,-4.54,5.66,6.48,-472.1,-28.93,-27.71,9.807,133723.0,231.2,13,13,13,13,13
2005-01-01T13:09:00,-3.61,6.26,6.42,-475.3,-28.93,-26.82,9.802,133723.0,231.2,13,13,13,13,13
2005-01-01T13:10:00,-3.14,6.36,5.9,-476.9,-27.17,-27.71,9.57,118277.0,231.2,13,13,13,13,13
2005-01-01T13:11:00,-3.42,6.42,5.48,-476.9,-27.17,-26.11,9.42,118277.0,231.2,13,13,13,13,13
2005-01-01T13:12:00,-4.19,6.33,4.12,-474.7,-27.32,-25.31,9.191,126396.0,231.2,13,13,13,13,13
2005-01-01T13:13:00,-4.99,6.42,3.86,-472.5,-27.32,-25.25,9.186,128767.0,231.2,13,13,13,13,13
2005-01-01T13:14:00,-4.25,7.31,4.83,-472.6,-27.32,-25.18,9.181,128948.0,231.2,13,13,13,13,13
2005-01-01T13:15:00,-4.7,7.56,4.84,-470.5,-28.28,-24.29,9.186,130127.0,231.2,13,13,13,13,13
2005-01-01T13:16:00,-4.89,7.85,4.44,-469.0,-29.98,-24.1,9.173,130309.0,231.2,13,13,13,13,13
2005-01-01T13:17:00,-5.2,7.86,3.75,-467.5,-32.31,-23.86,9.168,131161.0,231.2,13,13,13,13,13
2005-01-01T13:18:00,-5.37,7.74,3.13,-468.3,-32.41,-23.79,9.163,138029.0,231.2,13,13,13,13,13
2005-01-01T13:19:00,-5.37,7.73,2.96,-468.4,-33.07,-21.9,9.193,138411.0,231.2,13,13,13,13,13
2005-01-01T13:20:00,-5.06,7.98,2.58,-468.5,-33.76,-20.65,9.188,138411.0,231.2,13,13,13,13,13
2005-01-01T13:21:00,-4.69,8.32,2.52,-470.9,-33.76,-18.66,8.682,137209.0,231.2,13,13,13,13,13
2005-01-01T13:22:00,-4.65,8.3,2.66,-471.0,-32.87,-18.6,8.678,137209.0,231.2,13,13,13,13,13
2005-01-01T13:23:00,-5.08,7.31,3.89,-471.1,-28.99,-25.44,9.367,137106.0,231.2,13,13,13,13,13
2005-01-01T13:24:00,-5.07,7.49,4.51,-470.1,-27.03,-25.38,9.362,137586.0,231.2,13,13,13,13,13
2005-01-01T13:25:00,-5.03,7.6,4.55,-470.1,-28.99,-24.21,9.012,147286.0,231.2,13,13,13,13,13
2005-01-01T13:26:00,-6.54,7.8,3.35,-458.9,-27.02,-12.8,9.007,147486.0,231.2,13,13,13,13,13
2005-01-01T13:27:00,-6.8,8.32,1.88,-454.3,-27.74,-10.14,9.061,156399.0,231.2,13,13,13,13,13
2005-01-01T13:28:00,-6.7,8.52,1.21,-454.3,-27.74,-4.95,9.513,156399.0,231.2,13,13,13,13,13
2005-01-01T13:29:00,-6.43,8.76,1.2,-456.1,-29.26,-4.89,9.508,155562.0,231.2,13,13,13,13,13
2005-01-01T13:30:00,-6.14,8.7,2.36,-457.8,-29.26,-10.33,9.503,154497.0,231.2,13,13,13,13,13
2005-01-01T13:31:00,-6.47,7.63,4.05,-457.9,-29.12,-15.08,9.694,147937.0,231.2,13,13,13,13,13
2005-01-01T13:32:00,-6.95,6.38,4.36,-458.0,-27.46,-19.83,9.897,144618.0,231.2,13,13,13,13,13
2005-01-01T13:33:00,-7.2,5.96,4.76,-456.4,-27.46,-19.77,9.892,144618.0,231.2,13,13,13,13,13
2005-01-01T13:34:00,-7.23,7.0,2.66,-456.1,-28.98,-2.63,9.269,144666.0,231.2,13,13,13,13,13
2005-01-01T13:35:00,-7.03,7.05,1.64,-453.5,-28.98,-2.57,9.264,144811.0,231.2,13,1,13,13,13
2005-01-01T13:36:00,-7.14,7.45,1.29,-453.5,-27.33,-2.51,9.314,144858.0,231.2,13,1,13,13,13
2005-01-01T13:37:00,-8.17,7.4,0.76,-443.7,-22.49,-2.26,9.309,145292.0,231.2,13,1,13,13,13
2005-01-01T13:38:00,-8.38,7.27,0.98,-443.7,-22.49,-2.2,9.304,146168.0,231.2,13,1,13,13,13
2005-01-01T13:39:00,-7.84,7.64,0.62,-449.3,-22.56,-3.57,9.407,151511.0,231.2,13,1,13,13,13
2005-01-01T13:40:00,-6.76,8.25,1.38,-462.3,-30.41,15.06,9.502,141667.0,231.2,13,1,1,1,13
2005-01-01T13:41:00,-5.7,9.24,1.38,-462.3,-32.87,11.85,9.502,135379.0,231.2,13,1,1,1,13
2005-01-01T13:42:00,-5.56,9.39,1.33,-463.7,-43.0,15.06,9.457,124238.0,231.2,13,1,1,1,1
2005-01-01T13:43:00,-6.2,9.07,1.5,-459.1,-43.0,11.85,9.798,114155.0,231.2,13,1,1,1,1
2005-01-01T13:44:00,-8.02,5.71,3.13,-445.4,-5.69,-16.58,10.975,105772.0,231.2,13,1,1,1,1
2005-01-01T13:45:00,-8.16,5.63,3.07,-445.4,-5.69,-16.58,10.975,95808.0,231.2,13,1,1,1,1
2005-01-01T13:46:00,-8.17,6.17,2.6,-445.4,-14.99,-12.49,10.944,104306.0,231.2,13,1,1,1,1
2005-01-01T13:47:00,-7.89,6.38,2.03,-446.3,-20.2,-9.15,10.368,106752.0,231.2,13,1,1,1,1
2005-01-01T13:48:00,-7.89,6.75,-0.95,-443.7,-31.77,15.02,9.841,106752.0,231.2,13,1,1,1,1
2005-01-01T13:49:00,-7.57,6.7,-1.11,-440.9,-31.77,15.02,9.841,106752.0,231.2,13,1,1,1,1
2005-01-01T13:50:00,-6.68,7.6,3.11,-440.9,-28.86,6.57,9.841,112159.0,231.2,13,1,1,1,1
2005-01-01T13:51:00,-5.88,8.61,3.56,-443.8,-28.86,6.57,9.681,114163.0,231.2,13,1,1,1,1
2005-01-01T13:52:00,-5.42,9.77,0.91,-456.9,-39.45,21.49,8.27,114163.0,231.2,13,1,1,1,1
2005-01-01T13:53:00,-5.58,9.86,0.59,-460.8,-40.86,21.49,8.172,114163.0,231.2,13,1,1,1,1
2005-01-01T13:54:00,-6.04,9.48,0.59,-459.8,-39.45,21.49,8.27,114163.0,231.2,13,1,1,1,1
2005-01-01T13:55:00,-6.21,9.43,0.49,-459.8,-38.1,29.59,8.172,116374.0,231.2,13,1,1,1,1
2005-01-01T13:56:00,-6.71,9.15,0.15,-456.5,-36.74,29.59,8.203,116938.0,231.2,13,1,1,1,1
2005-01-01T13:57:00,-7.04,8.94,-0.01,-455.7,-35.73,29.59,8.067,116938.0,231.2,13,1,1,1,1
2005-01-01T13:58:00,-6.48,8.93,0.2,-455.7,-34.14,39.76,8.203,118251.0,231.2,13,1,1,1,1
2005-01-01T13:59:00,-6.26,8.94,0.89,-456.1,-34.14,39.76,8.067,118251.0,231.2,13,1,1,1,1
2005-01-01T14:00:00,-6.13,9.26,1.59,-466.4,-46.51,20.89,7.691,118251.0,231.2,13,1,1,1,1
2005-01-01T14:01:00,-5.77,9.29,0.75,-466.4,-46.51,20.89,7.691,121792.0,231.2,13,1,1,1,1
2005-01-01T14:02:00,-5.82,9.44,0.68,-462.1,-45.49,20.89,7.785,125333.0,231.2,13,1,1,1,1
2005-01-01T14:03:00,-5.72,9.44,0.26,-462.1,-44.63,3.22,7.996,125333.0,231.2,13,1,1,1,1
2005-01-01T14:04:00,-5.9,9.03,0.53,-462.4,-42.39,-3.52,7.996,117354.0,231.2,13,1,1,1,1
2005-01-01T14:05:00,-6.27,7.86,0.45,-462.4,-39.28,-10.26,8.206,117354.0,231.2,13,1,1,1,1
2005-01-01T14:06:00,-6.28,7.8,0.37,-462.7,-39.28,-10.26,8.356,139376.0,231.2,13,1,1,1,1
2005-01-01T14:07:00,-6.44,8.46,0.05,-461.7,-37.32,2.24,8.356,139376.0,231.2,13,1,1,1,1
2005-01-01T14:08:00,-6.74,8.5,-0.65,-461.7,-38.16,29.83,8.346,137212.0,231.2,13,1,1,1,1
2005-01-01T14:09:00,-6.81,8.42,-0.55,-458.0,-38.16,29.83,8.346,135753.0,231.2,13,1,1,1,1
2005-01-01T14:10:00,-6.67,8.57,1.0,-458.0,-45.15,15.11,8.602,126163.0,231.2,13,1,1,1,1
2005-01-01T14:11:00,-5.02,9.37,1.95,-466.9,-47.31,15.11,8.866,125703.0,231.2,13,1,1,1,1
2005-01-01T14:12:00,-4.9,9.57,1.74,-466.9,-47.31,15.11,8.673,124041.0,231.2,13,1,1,1,1
2005-01-01T14:13:00,-6.23,8.68,-0.19,-466.9,-45.51,19.56,8.673,124041.0,231.2,13,1,1,1,1
2005-01-01T14:14:00,-6.48,8.59,-0.51,-470.2,-45.36,30.6,8.224,124041.0,231.2,13,1,1,1,1
2005-01-01T14:15:00,-6.17,8.03,-2.69,-475.7,-45.4,36.27,8.206,115010.0,231.2,13,1,1,1,1
2005-01-01T14:16:00,-6.24,7.98,-2.72,-475.7,-43.81,36.27,8.022,115010.0,231.2,13,1,1,1,1
2005-01-01T14:17:00,-6.17,8.09,-1.62,-473.1,-43.81,34.95,8.022,115010.0,231.2,13,1,1,1,1
2005-01-01T14:18:00,-6.17,8.09,-1.27,-473.1,-43.81,34.95,8.022,115010.0,231.2,13,1,1,1,1
2005-01-01T14:19:00,-5.83,7.87,-1.36,-471.6,-42.23,40.18,8.201,115010.0,231.2,13,1,1,1,1
2005-01-01T14:20:00,-5.83,7.75,-1.33,-481.3,-40.84,44.87,7.801,111502.0,231.2,13,1,1,1,1
2005-01-01T14:21:00,-6.58,7.62,-0.37,-471.6,-38.57,44.87,7.801,98168.0,231.2,13,1,1,1,1
2005-01-01T14:22:00,-8.04,6.1,2.71,-453.5,-34.27,-10.36,7.801,101545.0,231.2,13,1,1,1,1
2005-01-01T14:23:00,-7.95,5.84,2.03,-448.9,-24.23,-10.36,8.3,101545.0,231.2,13,1,1,1,1
2005-01-01T14:24:00,-7.89,5.54,1.83,-448.9,-22.9,-5.04,8.3,101545.0,231.2,13,1,1,1,1
2005-01-01T14:25:00,-7.88,5.3,1.35,-450.7,-22.9,-2.73,8.218,102748.0,231.2,13,1,1,1,1
2005-01-01T14:26:00,-7.88,5.28,2.23,-451.2,-22.9,-2.73,8.218,102748.0,231.2,13,1,1,1,1
2005-01-01T14:27:00,-7.34,6.75,2.69,-450.7,-33.55,1.9,8.31,102748.0,231.2,13,1,1,1,1
2005-01-01T14:28:00,-7.3,7.49,1.35,-446.8,-41.66,14.28,8.31,120145.0,231.2,13,1,1,1,1
2005-01-01T14:29:00,-7.3,7.78,1.75,-446.8,-42.11,23.28,8.342,120145.0,231.2,13,1,1,1,1
2005-01-01T14:30:00,-6.29,8.17,3.09,-452.4,-44.46,23.28,8.148,120145.0,231.2,13,1,1,1,1
2005-01-01T14:31:00,-6.23,8.21,3.18,-452.4,-44.46,15.52,8.442,141397.0,231.2,13,1,1,1,1
2005-01-01T14:32:00,-6.3,7.8,3.04,-447.0,-39.3,15.52,8.313,141701.0,231.2,13,1,1,1,1
2005-01-01T14:33:00,-6.68,7.74,2.48,-447.0,-37.82,16.84,8.313,141701.0,231.2,13,1,1,1,1
2005-01-01T14:34:00,-6.54,6.53,2.44,-448.2,-37.82,18.15,8.313,141701.0,231.2,13,1,1,1,1
