timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T11:47:00,-3.93,10.33,-0.78,-478.2,-4.05,10.94,6.878,152194.0,0,0,0,0,0
2005-01-01T11:48:00,-4.28,10.3,-1.22,-475.6,-1.84,11.08,6.917,144817.0,0,0,0,0,0
2005-01-01T11:49:00,-4.61,10.24,-1.38,-473.3,-0.28,10.68,7.009,137441.0,0,0,0,0,0
2005-01-01T11:50:00,-4.86,10.11,-1.55,-472.9,0.86,13.37,7.339,138779.0,0,0,0,0,0
2005-01-01T11:51:00,-4.92,10.09,-1.61,-474.4,0.09,14.38,7.691,143350.0,0,0,0,0,0
2005-01-01T11:52:00,-4.03,10.85,-0.77,-482.2,-1.94,9.85,7.371,141765.0,0,0,0,0,0
2005-01-01T11:53:00,-3.85,10.97,-0.49,-483.6,-2.82,9.19,7.209,138970.0,0,0,0,0,0
2005-01-01T11:54:00,-3.84,10.89,-0.45,-482.6,-3.59,9.15,7.162,137291.0,0,0,0,0,0
2005-01-01T11:55:00,-3.97,10.69,-0.45,-479.9,-2.58,8.93,7.13,133039.0,0,0,0,0,0
2005-01-01T11:56:00,-4.47,10.57,-0.44,-476.2,-1.02,7.34,7.088,130761.0,0,0,0,0,0
2005-01-01T11:57:00,-4.84,10.48,-0.42,-473.7,0.19,5.95,7.075,128965.0,0,0,0,0,0
2005-01-01T11:58:00,-4.88,10.44,-0.3,-475.5,1.22,4.94,7.055,128204.0,0,0,0,0,0
2005-01-01T11:59:00,-4.49,10.62,-0.05,-477.1,-0.08,4.54,7.048,129046.0,0,0,0,0,0
2005-01-01T12:00:00,-4.31,10.66,-0.01,-475.6,-2.71,5.57,7.138,130621.0,0,0,0,0,0
2005-01-01T12:01:00,-4.35,10.57,-0.05,-473.3,-4.61,6.76,7.144,133786.0,0,0,0,0,0
2005-01-01T12:02:00,-4.41,10.46,-0.05,-470.7,-5.68,7.51,6.986,139427.0,0,0,0,0,0
2005-01-01T12:03:00,-2.96,10.78,0.2,-470.7,-6.43,-1.58,6.564,139427.0,0,0,0,0,0
2005-01-01T12:04:00,-1.99,10.93,0.34,-480.5,-7.24,4.6,6.157,157173.0,0,0,0,0,0
2005-01-01T12:05:00,-1.97,11.04,0.36,-480.9,-6.83,3.8,6.486,156855.0,0,0,0,0,0
2005-01-01T12:06:00,-2.17,11.04,0.44,-481.0,-6.8,4.04,6.936,150399.0,0,0,0,0,0
2005-01-01T12:07:00,-2.39,11.03,0.64,-479.8,-6.33,4.81,7.315,142024.0,0,0,0,0,0
2005-01-01T12:08:00,-2.63,10.95,0.86,-478.9,-4.14,4.51,7.593,141326.0,0,0,0,0,0
2005-01-01T12:09:00,-3.1,10.62,0.88,-478.9,-3.27,3.69,7.586,144097.0,0,0,0,0,0
2005-01-01T12:10:00,-3.98,10.44,0.38,-480.7,-3.16,4.47,7.552,144651.0,0,0,0,0,0
2005-01-01T12:11:00,-4.04,10.43,-0.24,-481.6,-0.72,5.69,7.333,145204.0,0,1,1,1,1
2005-01-01T12:12:00,-3.38,10.34,0.17,-482.2,1.05,7.76,7.513,150104.0,0,1,1,1,1
2005-01-01T12:13:00,-0.61,10.49,2.51,-492.1,1.29,2.27,7.872,153965.0,0,1,1,1,1
2005-01-01T12:14:00,-0.57,10.55,3.02,-491.4,3.23,-1.57,7.797,153200.0,0,1,1,1,1
2005-01-01T12:15:00,-0.88,10.49,3.26,-487.9,4.69,-3.65,7.589,152352.0,0,1,1,1,1
2005-01-01T12:16:00,-1.28,10.4,3.45,-484.5,6.57,-4.78,7.461,152013.0,0,1,1,1,1
2005-01-01T12:17:00,-1.76,10.25,3.38,-481.2,9.65,-4.0,7.377,152226.0,0,0,0,0,0
2005-01-01T12:18:00,-2.49,9.77,1.59,-477.7,19.74,6.54,7.214,154048.0,0,0,0,0,0
2005-01-01T12:19:00,-3.7,8.63,-0.12,-473.7,27.79,15.71,7.098,154837.0,0,0,0,0,0
2005-01-01T12:20:00,-5.28,6.99,-1.78,-469.3,34.3,23.83,7.016,154837.0,0,0,0,0,0
2005-01-01T12:21:00,-5.98,5.39,-3.0,-466.4,36.16,24.34,7.129,151056.0,0,0,0,0,0
2005-01-01T12:22:00,-6.19,4.24,-2.77,-467.5,31.21,18.55,7.584,147946.0,0,0,0,0,0
2005-01-01T12:23:00,-5.99,6.87,-1.11,-470.9,12.41,10.46,7.957,147946.0,0,0,0,0,0
2005-01-01T12:24:00,-6.05,8.53,0.63,-471.0,8.39,8.24,8.002,147947.0,0,0,0,0,0
2005-01-01T12:25:00,-5.94,8.58,1.04,-471.5,3.09,4.97,8.206,148159.0,0,0,0,0,0
2005-01-01T12:26:00,-2.45,9.45,3.86,-491.3,2.01,-7.54,5.172,159708.0,0,0,0,0,0
2005-01-01T12:27:00,-2.32,9.46,4.13,-491.1,2.01,-16.12,6.068,132444.0,0,0,0,0,0
2005-01-01T12:28:00,-3.02,9.56,4.17,-486.6,2.03,-16.38,6.037,132444.0,0,0,0,0,0
2005-01-01T12:29:00,-3.54,9.59,4.19,-484.5,2.74,-16.28,6.076,143274.0,0,0,0,0,0
2005-01-01T12:30:00,-3.74,9.46,4.62,-487.4,4.61,-15.2,6.439,159518.0,0,0,0,0,0
2005-01-01T12:31:00,-3.89,9.33,4.78,-485.2,5.05,-16.36,6.744,155873.0,0,0,0,0,0
2005-01-01T12:32:00,-4.07,9.24,4.65,-481.5,5.12,-17.41,6.986,151426.0,0,0,0,0,0
2005-01-01T12:33:00,-4.76,9.24,4.0,-478.0,5.11,-13.35,7.239,149310.0,0,0,0,0,0
2005-01-01T12:34:00,-5.05,9.34,3.55,-475.0,5.03,-9.41,7.492,148499.0,0,0,0,0,0
2005-01-01T12:35:00,-5.1,9.57,3.19,-473.2,5.12,-6.01,7.707,149478.0,0,0,0,0,0
2005-01-01T12:36:00,-5.2,9.71,2.87,-473.6,5.87,-5.5,7.695,152206.0,0,0,0,0,0
2005-01-01T12:37:00,-5.44,9.11,3.19,-472.2,6.59,-8.26,7.49,151785.0,0,0,0,0,0
2005-01-01T12:38:00,-5.61,8.18,4.41,-470.9,7.93,-13.69,7.296,149086.0,0,0,0,0,0
2005-01-01T12:39:00,-5.56,8.13,4.64,-466.3,15.05,-17.37,7.183,134746.0,0,0,0,0,0
2005-01-01T12:40:00,-5.59,7.93,4.88,-462.0,21.47,-20.78,7.052,122079.0,0,0,0,0,0
2005-01-01T12:41:00,-6.16,6.71,5.09,-459.1,22.58,-22.1,6.78,122079.0,0,0,0,0,0
2005-01-01T12:42:00,-6.93,5.91,5.24,-457.0,22.93,-22.86,6.69,124166.0,0,0,0,0,0
2005-01-01T12:43:00,-7.57,5.53,5.31,-456.0,23.89,-20.98,6.663,126341.0,0,0,0,0,0
2005-01-01T12:44:00,-7.82,5.68,4.96,-457.5,27.63,-15.21,6.568,127925.0,0,0,0,0,0
2005-01-01T12:45:00,-7.07,2.93,2.86,-463.6,28.73,-0.37,6.714,148250.0,0,0,0,0,0
2005-01-01T12:46:00,-6.64,0.46,2.15,-462.5,27.37,6.66,6.844,147005.0,0,0,0,0,0
2005-01-01T12:47:00,-6.76,-0.0,2.13,-459.6,26.19,-0.46,6.893,140777.0,0,0,0,0,0
2005-01-01T12:48:00,-7.06,2.14,2.45,-456.5,25.02,-8.28,6.952,138392.0,0,0,0,0,0
2005-01-01T12:49:00,-7.27,5.24,2.85,-454.3,22.89,-15.22,7.012,137685.0,0,0,0,0,0
2005-01-01T12:50:00,-6.9,7.31,2.83,-455.2,19.07,-16.86,6.938,136942.0,0,0,0,0,0
2005-01-01T12:51:00,-6.78,7.81,2.17,-454.8,16.83,-15.86,6.617,133858.0,0,0,0,0,0
2005-01-01T12:52:00,-6.57,7.85,1.52,-460.1,12.89,-11.29,6.441,133831.0,0,0,0,0,0
2005-01-01T12:53:00,-4.47,6.88,3.57,-487.3,27.63,-6.12,7.373,149871.0,0,0,0,0,0
2005-01-01T12:54:00,-3.14,6.91,4.95,-486.4,35.4,-7.67,8.07,148358.0,0,0,0,0,0
2005-01-01T12:55:00,-2.87,6.64,5.19,-482.2,40.33,-7.96,8.443,146834.0,0,0,0,0,0
2005-01-01T12:56:00,-3.3,5.85,4.54,-476.2,43.64,-7.72,8.599,145771.0,0,0,0,0,0
2005-01-01T12:57:00,-3.87,4.63,3.3,-471.6,48.06,-5.09,8.704,143923.0,0,0,0,0,0
2005-01-01T12:58:00,-4.44,3.41,2.06,-467.1,52.47,-2.46,8.809,142074.0,0,0,0,0,0
2005-01-01T12:59:00,-4.71,1.93,0.55,-465.7,59.36,2.4,8.898,139272.0,0,0,0,0,0
2005-01-01T13:00:00,-3.78,0.91,-0.33,-468.6,70.24,7.27,9.231,127752.0,0,0,0,0,0
2005-01-01T13:01:00,-3.57,0.64,-0.65,-469.9,80.33,13.67,9.386,124868.0,0,0,0,0,0
2005-01-01T13:02:00,-3.51,0.95,-0.43,-474.0,92.26,21.42,9.377,128483.0,0,0,0,0,0
2005-01-01T13:03:00,-2.85,1.43,-0.35,-475.4,96.85,25.22,9.252,136036.0,0,0,0,0,0
2005-01-01T13:04:00,-2.21,2.34,-1.01,-482.8,97.22,22.0,8.903,134249.0,0,0,0,0,0
2005-01-01T13:05:00,-1.83,2.04,-0.45,-483.1,96.09,11.84,8.361,125299.0,0,0,0,0,0
2005-01-01T13:06:00,-2.58,0.82,0.22,-482.6,93.93,7.17,8.112,125684.0,0,0,0,0,0
2005-01-01T13:07:00,-4.09,-0.2,1.05,-478.0,91.04,7.17,8.163,126689.0,0,0,0,0,0
2005-01-01T13:08:00,-5.07,-0.72,1.75,-474.1,87.93,5.3,8.3,132320.0,0,0,0,0,0
2005-01-01T13:09:00,-5.6,-0.8,2.33,-470.7,84.62,1.76,8.512,142001.0,0,0,0,0,0
2005-01-01T13:10:00,-6.16,1.35,2.63,-469.6,80.16,-2.74,9.118,162921.0,0,0,0,0,0
2005-01-01T13:11:00,-4.73,2.67,1.97,-467.5,76.12,-7.95,9.494,165710.0,0,0,0,0,0
2005-01-01T13:12:00,-4.24,3.18,2.01,-466.2,71.59,-13.72,10.049,165229.0,0,0,0,0,0
2005-01-01T13:13:00,-4.72,3.15,2.41,-463.6,67.73,-17.89,10.108,158874.0,0,0,0,0,0
2005-01-01T13:14:00,-5.22,3.1,2.5,-458.9,64.95,-20.1,9.509,147014.0,0,0,0,0,0
2005-01-01T13:15:00,-6.33,2.74,2.66,-455.3,61.45,-20.66,9.481,140689.0,0,0,0,0,0
2005-01-01T13:16:00,-7.97,2.1,2.86,-453.2,56.89,-19.13,9.992,140752.0,0,0,0,0,0
2005-01-01T13:17:00,-8.25,2.0,2.85,-452.5,50.5,-16.05,9.633,141750.0,0,0,0,0,0
2005-01-01T13:18:00,-7.79,2.18,2.83,-454.2,42.6,-11.63,8.87,155677.0,0,0,0,0,0
2005-01-01T13:19:00,-7.77,2.84,3.15,-455.6,38.15,-12.39,8.828,163708.0,0,0,0,0,0
2005-01-01T13:20:00,-7.68,2.91,3.23,-455.8,38.5,-15.86,8.664,156614.0,0,0,0,0,0
2005-01-01T13:21:00,-7.34,2.92,3.17,-456.1,37.97,-16.54,8.277,145972.0,0,0,0,0,0
2005-01-01T13:22:00,-7.02,3.14,3.12,-455.8,35.26,-17.04,7.933,150350.0,0,0,0,0,0
2005-01-01T13:23:00,-6.95,3.46,2.94,-454.7,32.43,-17.71,7.715,156840.0,0,0,0,0,0
2005-01-01T13:24:00,-7.1,3.35,2.6,-453.9,34.32,-16.87,7.67,151311.0,0,0,0,0,0
2005-01-01T13:25:00,-7.8,2.91,2.1,-451.1,39.8,-14.11,7.682,130577.0,0,0,0,0,0
2005-01-01T13:26:00,-8.25,2.36,2.0,-449.8,40.98,-12.94,8.664,126431.0,0,0,0,0,0
2005-01-01T13:27:00,-8.65,2.38,2.9,-449.8,39.56,-15.33,9.275,133380.0,0,0,0,0,0
2005-01-01T13:28:00,-8.78,2.46,3.24,-448.6,40.05,-18.68,9.602,136611.0,0,0,0,0,0
2005-01-01T13:29:00,-8.52,2.14,3.02,-453.5,50.18,-20.24,10.192,137019.0,0,1,1,1,1
2005-01-01T13:30:00,-6.95,-0.23,2.07,-455.7,62.08,-18.73,10.156,135434.0,0,1,1,1,1
2005-01-01T13:31:00,-7.11,-0.86,1.8,-455.2,60.64,-18.43,10.105,132967.0,0,1,1,1,1
2005-01-01T13:32:00,-7.76,-0.3,2.25,-454.3,56.9,-19.88,10.182,132970.0,0,1,1,1,1
2005-01-01T13:33:00,-8.15,2.41,4.17,-454.1,48.34,-23.75,10.452,133347.0,0,1,1,1,1
2005-01-01T13:34:00,-8.5,3.49,4.28,-453.1,27.44,-19.2,10.35,135299.0,0,1,1,1,1
2005-01-01T13:35:00,-8.41,3.91,4.02,-453.1,25.22,-17.39,9.476,140053.0,0,1,1,1,1
2005-01-01T13:36:00,-8.37,5.44,2.81,-453.1,31.37,-12.41,9.355,141223.0,0,1,1,1,1
2005-01-01T13:37:00,-7.64,5.53,0.41,-455.0,18.01,-5.13,9.025,151658.0,0,1,1,1,1
2005-01-01T13:38:00,-6.07,5.54,-1.27,-459.6,13.64,3.44,8.839,150265.0,0,1,1,1,1
2005-01-01T13:39:00,-4.79,5.46,-0.63,-461.5,13.48,4.5,9.636,136842.0,0,1,1,2,1
2005-01-01T13:40:00,-4.67,5.35,0.1,-462.1,12.86,3.24,9.619,136693.0,0,1,1,2,1
2005-01-01T13:41:00,-4.79,5.71,5.78,-463.1,6.65,-11.7,9.603,132584.0,0,1,1,2,1
2005-01-01T13:42:00,-5.08,5.64,6.51,-463.3,4.99,-19.43,9.587,121462.0,0,1,1,2,1
2005-01-01T13:43:00,-5.17,6.2,6.61,-464.8,6.5,-20.48,9.57,121537.0,0,1,1,2,1
2005-01-01T13:44:00,-4.97,6.43,6.4,-466.4,9.05,-19.36,9.552,123895.0,0,1,1,2,1
2005-01-01T13:45:00,-5.4,6.54,6.09,-465.1,9.57,-17.78,9.539,125731.0,0,1,1,2,1
2005-01-01T13:46:00,-6.0,6.57,5.75,-463.2,10.32,-15.35,9.527,125735.0,0,1,1,2,1
2005-01-01T13:47:00,-6.16,6.63,5.39,-463.3,10.41,-15.08,9.512,125305.0,0,1,1,2,1
2005-01-01T13:48:00,-6.17,6.83,5.28,-463.9,8.58,-17.94,9.294,123760.0,0,1,1,1,1
2005-01-01T13:49:00,-6.42,6.88,4.45,-464.2,8.83,-18.2,8.703,124482.0,0,1,1,1,1
2005-01-01T13:50:00,-6.98,6.81,2.85,-462.7,9.7,-17.28,8.565,126040.0,0,1,1,1,1
2005-01-01T13:51:00,-7.14,6.91,2.79,-458.1,9.69,-17.22,8.57,126040.0,0,1,1,1,1
2005-01-01T13:52:00,-7.35,6.94,3.06,-454.5,10.15,-17.0,8.554,123173.0,0,1,1,1,1
2005-01-01T13:53:00,-7.6,6.7,4.02,-453.6,11.56,-16.83,8.506,114708.0,0,1,1,1,1
2005-01-01T13:54:00,-5.75,5.57,5.81,-471.8,8.5,-28.66,9.309,109669.0,0,1,1,1,1
2005-01-01T13:55:00,-4.91,5.63,6.37,-469.1,6.82,-30.75,9.303,104284.0,0,1,1,1,1
2005-01-01T13:56:00,-4.67,5.51,6.57,-471.5,5.97,-31.17,9.327,103632.0,0,1,1,1,1
2005-01-01T13:57:00,-4.4,5.75,6.47,-472.0,1.5,-30.94,9.673,111122.0,0,1,1,1,1
2005-01-01T13:58:00,-3.38,6.31,6.16,-475.5,2.35,-30.57,9.549,104507.0,0,1,1,1,1
2005-01-01T13:59:00,-3.31,6.4,5.66,-476.4,3.21,-30.03,9.342,97892.0,0,1,1,1,1
2005-01-01T14:00:00,-3.79,6.38,4.84,-475.3,3.12,-28.93,9.168,101046.0,0,1,1,1,1
2005-01-01T14:01:00,-4.43,6.36,4.06,-473.5,3.03,-28.46,9.045,105018.0,0,1,1,1,1
2005-01-01T14:02:00,-4.88,6.56,4.0,-472.0,3.01,-28.36,9.038,106289.0,0,1,1,1,1
2005-01-01T14:03:00,-4.32,7.32,4.81,-471.8,2.88,-28.15,9.032,106398.0,0,1,1,1,1
2005-01-01T14:04:00,-4.67,7.54,4.83,-470.1,2.09,-27.39,9.034,107071.0,0,1,1,1,1
2005-01-01T14:05:00,-4.85,7.79,4.52,-468.8,0.65,-27.14,9.022,107134.0,0,1,1,1,1
2005-01-01T14:06:00,-5.09,7.86,3.99,-467.5,-1.25,-26.9,9.013,107509.0,0,1,1,1,1
2005-01-01T14:07:00,-5.31,7.78,3.34,-467.5,-2.12,-26.72,9.006,111389.0,0,1,1,1,1
2005-01-01T14:08:00,-5.37,7.73,3.01,-467.9,-2.63,-25.33,9.022,113199.0,0,1,1,1,1
2005-01-01T14:09:00,-5.15,7.91,2.69,-468.0,-3.33,-23.83,9.025,113204.0,0,1,1,1,1
2005-01-01T14:10:00,-4.7,8.31,2.52,-470.4,-3.55,-21.47,8.526,112101.0,0,1,1,1,1
2005-01-01T14:11:00,-4.65,8.31,2.66,-470.5,-2.7,-21.32,8.507,112076.0,0,1,1,1,1
2005-01-01T14:12:00,-5.07,7.33,3.87,-470.6,1.11,-27.99,9.182,111851.0,0,1,1,1,1
2005-01-01T14:13:00,-5.07,7.47,4.44,-469.7,2.91,-28.01,9.186,112068.0,0,1,1,1,1
2005-01-01T14:14:00,-5.04,7.58,4.55,-469.6,1.34,-26.9,8.869,118916.0,0,1,1,1,1
2005-01-01T14:15:00,-5.65,7.68,4.06,-465.1,1.93,-22.12,8.83,119692.0,0,1,1,1,1
2005-01-01T14:16:00,-6.33,7.77,3.52,-460.0,2.81,-16.94,8.826,119697.0,0,1,1,1,1
2005-01-01T14:17:00,-6.66,8.04,2.68,-456.3,2.75,-14.06,8.848,122920.0,0,1,1,1,1
2005-01-01T14:18:00,-6.78,8.36,1.76,-453.8,2.34,-11.63,8.958,126770.0,0,1,1,1,1
2005-01-01T14:19:00,-6.64,8.57,1.21,-454.2,1.98,-7.33,9.323,126545.0,0,1,1,1,1
2005-01-01T14:20:00,-6.29,8.74,1.73,-456.4,0.78,-9.72,9.314,125303.0,0,1,1,1,1
2005-01-01T14:21:00,-6.33,8.09,3.32,-457.4,0.85,-15.35,9.418,121611.0,0,1,1,1,1
2005-01-01T14:22:00,-6.75,6.9,4.22,-457.5,1.87,-20.09,9.615,117571.0,0,1,1,1,1
2005-01-01T14:23:00,-7.07,6.17,4.55,-456.7,2.54,-21.99,9.695,116334.0,0,1,1,1,1
2005-01-01T14:24:00,-7.21,6.38,3.91,-455.8,1.91,-15.01,9.439,116334.0,0,1,1,1,1
2005-01-01T14:25:00,-7.17,7.02,2.35,-455.0,0.99,-4.72,9.063,116259.0,0,1,1,1,1
2005-01-01T14:26:00,-7.05,7.11,1.6,-453.5,1.22,-4.62,9.064,116092.0,0,0,1,1,1
2005-01-01T14:27:00,-7.21,7.43,1.27,-452.8,2.95,-4.51,9.104,116107.0,0,0,1,1,1
2005-01-01T14:28:00,-7.69,7.42,1.02,-448.2,5.2,-4.36,9.101,116202.0,0,0,1,1,1
2005-01-01T14:29:00,-8.14,7.42,0.78,-444.1,7.28,-3.87,9.105,116304.0,0,0,1,1,1
2005-01-01T14:30:00,-6.63,8.37,1.38,-462.3,-0.42,14.04,9.502,116890.0,0,0,0,0,1
2005-01-01T14:31:00,-5.68,9.26,1.38,-462.5,-3.98,11.66,9.496,118008.0,0,0,0,0,1
2005-01-01T14:32:00,-5.67,9.33,1.36,-462.9,-12.72,13.88,9.518,116362.0,0,0,0,0,0
2005-01-01T14:33:00,-6.1,9.12,1.48,-459.8,-12.72,11.76,9.745,115035.0,0,0,0,0,0
2005-01-01T14:34:00,-6.75,8.06,1.99,-455.0,-1.43,2.68,10.154,109000.0,0,0,0,0,0
2005-01-01T14:35:00,-7.47,6.73,2.63,-449.6,13.3,-8.53,10.619,101533.0,0,0,0,0,0
2005-01-01T14:36:00,-8.05,5.69,3.11,-445.4,24.59,-17.11,10.975,95808.0,0,0,0,0,0
2005-01-01T14:37:00,-8.16,5.76,2.96,-445.4,22.42,-16.14,10.968,97791.0,0,0,0,0,0
2005-01-01T14:38:00,-8.1,6.23,2.46,-445.7,13.94,-12.11,10.795,104940.0,0,0,0,0,0
2005-01-01T14:39:00,-7.89,6.48,1.29,-445.7,7.15,-3.5,10.235,106752.0,0,0,0,0,0
2005-01-01T14:40:00,-7.88,6.76,-0.93,-443.6,-1.49,14.57,9.841,106752.0,0,0,0,0,0
2005-01-01T14:41:00,-7.65,6.72,-1.06,-441.6,-1.49,14.6,9.841,106752.0,0,0,0,0,0
2005-01-01T14:42:00,-6.98,7.31,1.72,-440.9,0.5,8.85,9.841,110447.0,0,0,0,0,0
2005-01-01T14:43:00,-5.57,9.85,0.63,-460.5,-10.46,21.11,8.18,114163.0,0,0,0,0,0
2005-01-01T14:44:00,-5.97,9.54,0.59,-460.0,-9.36,21.13,8.257,114163.0,0,0,0,0,0
2005-01-01T14:45:00,-6.18,9.44,0.5,-459.8,-8.02,28.04,8.187,116042.0,0,0,0,0,0
2005-01-01T14:46:00,-6.52,9.26,0.28,-457.8,-6.97,29.27,8.191,116724.0,0,0,0,0,0
2005-01-01T14:47:00,-6.86,9.06,0.08,-456.1,-6.02,29.29,8.143,116937.0,0,0,0,0,0
2005-01-01T14:48:00,-6.83,8.94,0.07,-455.7,-4.83,33.21,8.119,117441.0,0,0,0,0,0
2005-01-01T14:49:00,-6.32,9.08,0.84,-460.6,-9.54,30.83,7.967,118251.0,0,0,0,0,0
2005-01-01T14:50:00,-5.93,9.28,1.13,-466.4,-16.22,20.66,7.691,120199.0,0,0,0,0,0
2005-01-01T14:51:00,-5.79,9.35,0.72,-464.8,-15.83,20.68,7.727,123135.0,0,0,0,0,0
2005-01-01T14:52:00,-5.81,9.44,0.64,-462.1,-15.11,18.93,7.806,125333.0,0,0,0,0,0
2005-01-01T14:53:00,-5.74,9.4,0.29,-462.1,-14.11,2.36,7.996,124522.0,0,0,0,0,0
2005-01-01T14:54:00,-5.94,8.9,0.52,-462.4,-11.74,-4.46,8.02,117354.0,0,0,0,0,0
2005-01-01T14:55:00,-6.27,7.87,0.46,-462.4,-8.99,-10.39,8.224,120012.0,0,0,0,0,0
2005-01-01T14:56:00,-6.3,7.89,0.32,-462.5,-8.72,-8.66,8.356,139376.0,0,0,0,0,0
2005-01-01T14:57:00,-6.46,8.46,0.0,-461.7,-7.07,3.54,8.356,139268.0,0,0,0,0,0
2005-01-01T14:58:00,-6.74,8.5,-0.66,-461.6,-7.87,29.77,8.346,137160.0,0,0,0,0,0
2005-01-01T14:59:00,-6.79,8.44,-0.58,-459.0,-7.87,29.79,8.346,136117.0,0,0,0,0,0
2005-01-01T15:00:00,-6.72,8.51,0.45,-458.0,-12.41,20.24,8.512,129520.0,0,0,0,0,0
2005-01-01T15:01:00,-4.95,9.48,1.82,-466.9,-17.02,15.12,8.75,124706.0,0,0,0,0,0
2005-01-01T15:02:00,-5.7,9.04,0.58,-466.9,-15.94,17.81,8.673,124041.0,0,0,0,0,0
2005-01-01T15:03:00,-6.46,8.6,-0.49,-469.9,-15.08,29.8,8.258,124041.0,0,0,0,0,0
2005-01-01T15:04:00,-6.21,8.01,-2.71,-475.7,-14.29,36.34,8.111,115010.0,0,0,0,0,0
2005-01-01T15:05:00,-6.21,8.03,-2.28,-474.6,-13.52,35.82,8.022,115010.0,0,0,0,0,0
2005-01-01T15:06:00,-6.17,8.09,-1.54,-473.1,-13.52,35.07,8.022,115010.0,0,0,0,0,0
2005-01-01T15:07:00,-6.1,8.05,-1.29,-472.8,-13.18,36.23,8.061,115010.0,0,0,0,0,0
2005-01-01T15:08:00,-5.86,7.74,-1.29,-480.9,-10.45,45.03,7.801,110941.0,0,0,0,0,0
2005-01-01T15:09:00,-6.24,7.68,-0.81,-476.0,-9.31,45.05,7.801,104218.0,0,0,0,0,0
2005-01-01T15:10:00,-6.63,7.57,-0.27,-471.0,-8.13,43.2,7.801,98282.0,0,0,0,0,0
2005-01-01T15:11:00,-7.13,7.05,0.78,-464.9,-6.68,24.51,7.801,99427.0,0,0,0,0,0
2005-01-01T15:12:00,-7.58,6.56,1.71,-459.0,-4.84,7.21,7.826,100486.0,0,0,0,0,0
2005-01-01T15:13:00,-8.04,6.07,2.64,-453.0,-3.0,-10.09,7.85,101545.0,0,0,0,0,0
2005-01-01T15:14:00,-7.97,5.91,2.21,-450.0,3.54,-10.07,8.176,101545.0,0,0,0,0,0
2005-01-01T15:15:00,-7.91,5.66,1.91,-448.9,6.87,-6.76,8.3,101545.0,0,0,0,0,0
2005-01-01T15:16:00,-7.88,5.36,1.46,-450.3,7.38,-2.92,8.237,102472.0,0,0,0,0,0
2005-01-01T15:17:00,-7.88,5.28,2.1,-451.2,7.38,-2.37,8.218,102748.0,0,0,0,0,0
2005-01-01T15:18:00,-7.44,6.48,2.59,-450.8,-1.44,1.48,8.294,102748.0,0,0,0,0,0
2005-01-01T15:19:00,-7.32,7.16,1.92,-448.5,-7.89,9.36,8.31,112661.0,0,0,0,0,0
2005-01-01T15:20:00,-7.3,7.6,1.5,-446.8,-11.55,18.16,8.322,120145.0,0,0,0,0,0
2005-01-01T15:21:00,-6.29,8.17,3.09,-452.4,-14.18,23.6,8.153,120499.0,0,0,0,0,0
2005-01-01T15:22:00,-6.23,8.21,3.18,-452.4,-14.13,15.99,8.441,141400.0,0,0,0,0,0
2005-01-01T15:23:00,-6.27,7.95,3.09,-449.0,-10.94,16.02,8.361,141588.0,0,0,0,0,0
2005-01-01T15:24:00,-6.45,7.77,2.81,-447.0,-8.43,16.57,8.313,141701.0,0,0,0,0,0
2005-01-01T15:25:00,-6.61,7.17,2.46,-447.6,-7.54,18.0,8.313,141701.0,0,0,0,0,0
2005-01-01T15:26:00,-6.43,6.29,3.84,-448.2,-8.07,18.72,8.522,131873.0,0,0,0,0,0
2005-01-01T15:27:00,-6.37,5.96,5.12,-446.7,-8.5,17.96,8.882,122205.0,0,0,0,0,0
2005-01-01T15:28:00,-6.44,5.71,5.38,-443.9,-8.46,16.46,9.225,119156.0,0,0,0,0,0
2005-01-01T15:29:00,-6.53,5.57,6.06,-441.9,-7.72,12.92,9.558,114384.0,0,0,0,0,0
2005-01-01T15:30:00,-6.74,5.36,6.18,-440.4,-6.93,9.17,9.641,106541.0,0,0,0,0,0
2005-01-01T15:31:00,-7.09,5.49,5.82,-439.7,-5.57,4.33,9.27,102550.0,0,0,0,0,0
2005-01-01T15:32:00,-7.55,5.8,5.19,-440.8,-4.75,1.68,8.966,102550.0,0,0,0,0,0
2005-01-01T15:33:00,-7.77,5.81,4.91,-441.3,-4.75,0.45,8.998,104628.0,0,0,0,0,0
2005-01-01T15:34:00,-7.84,6.07,4.83,-441.4,-6.11,-1.71,9.01,105383.0,0,0,0,0,0
2005-01-01T15:35:00,-7.95,6.24,4.69,-440.3,-1.87,-2.28,8.966,106884.0,0,0,0,0,0
2005-01-01T15:36:00,-8.11,6.35,3.6,-439.5,0.85,12.16,8.163,115942.0,0,0,0,0,0
2005-01-01T15:37:00,-8.17,6.4,1.91,-438.7,1.77,25.66,7.437,123512.0,0,0,0,0,0
2005-01-01T15:38:00,-8.08,6.62,0.9,-438.3,2.29,25.46,7.677,123512.0,0,0,0,0,0
2005-01-01T15:39:00,-7.39,7.05,1.94,-449.7,-4.49,25.3,8.187,113443.0,0,0,0,0,0
2005-01-01T15:40:00,-7.28,7.06,2.1,-451.6,-5.36,25.35,8.283,107771.0,0,0,0,0,0
2005-01-01T15:41:00,-7.09,7.06,2.1,-451.6,-2.78,28.74,8.965,107413.0,0,0,0,0,0
