timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-29T14:39:00,-7.83,13.12,3.09,-475.3,66.22,69.34,8.03,289062.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:40:00,-7.26,13.54,2.2,-478.5,62.38,69.36,8.298,291950.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:41:00,-6.99,13.58,2.44,-481.2,66.56,71.98,8.873,294696.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:42:00,-6.49,13.59,1.56,-482.2,69.24,66.18,9.478,294696.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T14:43:00,-6.4,13.47,1.56,-482.5,72.91,49.93,10.095,285933.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T14:44:00,-7.51,12.98,4.28,-480.9,77.51,39.09,10.375,285513.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T14:45:00,-7.81,11.72,6.04,-480.3,83.53,22.51,9.819,285513.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:46:00,-7.09,8.11,10.68,-487.9,100.64,-3.49,10.107,298315.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:47:00,-5.79,5.4,13.38,-488.9,113.94,-8.34,11.959,300404.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T14:48:00,-5.34,1.72,14.1,-488.2,117.16,-6.35,11.959,301496.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T14:49:00,-5.22,1.15,14.16,-488.1,117.57,-6.32,11.959,301496.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T14:50:00,-5.15,1.12,13.95,-487.9,116.79,-5.18,10.636,301496.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:51:00,-5.04,2.73,13.78,-487.6,109.46,-4.26,10.672,306775.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:52:00,-5.01,3.93,13.59,-487.7,102.43,-0.92,11.115,315886.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:53:00,-5.5,3.96,13.59,-488.2,102.23,-0.7,11.175,323219.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:54:00,-5.63,3.95,13.07,-489.3,106.18,-1.66,10.683,323219.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:55:00,-5.64,3.92,12.74,-493.0,106.6,0.08,10.666,323219.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:56:00,-5.37,11.02,6.2,-497.0,83.68,31.06,10.507,333004.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:57:00,-4.3,11.23,5.99,-502.8,79.38,34.9,10.496,350406.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:58:00,-4.32,10.69,6.04,-502.5,80.83,29.53,10.56,352428.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T14:59:00,-4.94,10.6,6.86,-493.4,83.93,20.44,10.398,352428.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:00:00,-5.08,10.59,7.26,-492.6,83.08,20.78,10.406,348785.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:01:00,-5.1,10.38,7.39,-494.3,83.08,20.8,10.006,336784.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:02:00,-4.27,8.56,9.24,-501.8,90.96,13.12,9.92,334177.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:03:00,-3.32,6.55,12.85,-502.0,91.23,12.69,11.108,334177.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:04:00,-3.27,6.46,13.0,-490.6,83.01,19.93,11.46,317110.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:05:00,-4.2,6.62,12.52,-488.3,82.06,19.55,11.46,317110.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:06:00,-4.79,5.64,12.59,-488.6,86.44,17.71,11.88,305317.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:07:00,-5.34,5.21,12.76,-489.4,89.75,12.48,11.88,305317.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:08:00,-4.91,4.64,13.22,-493.2,95.09,10.6,12.168,315723.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:09:00,-3.26,4.14,13.68,-502.7,97.43,6.71,11.65,315723.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:10:00,-2.37,3.45,14.27,-506.4,106.18,2.68,11.25,315369.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:11:00,-3.1,1.26,14.56,-509.2,113.54,0.11,11.042,315369.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:12:00,-2.52,-1.08,14.57,-510.0,121.2,0.39,10.866,343489.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:13:00,-2.38,-0.96,14.61,-513.5,119.99,3.36,10.516,378803.0,220.0,13,13,13,1,13,0,0,0,0,1
2005-01-29T15:14:00,-1.7,0.75,14.44,-514.8,110.82,7.61,11.289,385558.0,220.0,13,13,13,1,13,0,0,0,0,1
2005-01-29T15:15:00,-1.09,0.54,13.33,-522.7,112.06,7.46,10.416,395190.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:16:00,0.94,-4.44,13.26,-528.9,138.04,-5.36,9.953,395190.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:17:00,2.89,-5.54,13.88,-539.3,141.76,-10.83,10.611,319516.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:18:00,2.88,-4.34,14.55,-541.1,135.11,-9.0,11.786,319516.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:19:00,2.74,-1.8,14.97,-541.4,126.37,-8.04,11.262,333958.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:20:00,2.67,-0.12,15.0,-539.5,120.68,-7.66,11.041,333958.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:21:00,3.12,0.34,14.72,-533.7,115.84,-6.66,10.573,331568.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:22:00,2.59,0.71,14.69,-529.9,114.64,-6.48,10.312,331568.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:23:00,-0.6,2.71,14.34,-525.8,112.85,-5.33,9.901,333049.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:24:00,-1.5,3.5,14.13,-514.5,106.54,-0.08,10.79,333805.0,220.0,13,13,13,1,13,0,0,0,0,1
2005-01-29T15:25:00,-2.53,6.57,12.27,-502.3,76.7,24.16,10.04,336862.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:26:00,-3.77,8.07,9.57,-502.4,76.84,33.34,10.428,336862.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:27:00,-2.11,7.29,9.7,-513.9,85.72,32.88,10.816,337167.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:28:00,-0.24,4.76,12.5,-517.7,94.66,18.98,10.855,344686.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:29:00,-0.05,3.95,12.55,-521.7,116.66,7.38,10.606,372344.0,220.0,13,13,13,1,13,0,0,0,0,1
2005-01-29T15:30:00,-0.34,-0.37,12.46,-522.6,142.46,6.14,10.247,372344.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:31:00,-1.44,-4.25,12.36,-521.7,155.45,5.24,9.937,371796.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:32:00,-1.98,-5.99,12.55,-520.1,149.55,-2.14,9.573,370078.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:33:00,-1.48,-6.27,12.56,-520.9,150.85,-6.8,9.962,366162.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:34:00,-0.13,-6.3,12.75,-523.8,145.97,-9.36,9.95,365032.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:35:00,0.12,-4.84,12.95,-523.9,129.81,-2.67,9.781,356643.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T15:36:00,-1.34,2.07,13.62,-516.6,111.59,1.3,11.012,356643.0,220.0,13,13,13,1,13,0,0,0,0,1
2005-01-29T15:37:00,-1.88,3.01,13.69,-513.9,101.72,4.41,11.012,357130.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:38:00,-2.58,4.45,13.06,-508.9,94.66,13.49,9.964,365336.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:39:00,-3.33,6.45,11.11,-508.9,92.39,21.99,10.093,365336.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:40:00,-4.88,7.36,3.99,-506.3,92.14,30.05,11.704,363580.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:41:00,-7.73,8.33,-3.8,-503.7,97.57,64.63,11.704,346542.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:42:00,-8.02,8.65,-4.2,-501.4,97.01,75.63,10.228,343972.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:43:00,-9.36,8.61,-3.46,-491.7,92.92,69.6,10.228,343972.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:44:00,-9.77,7.99,-2.87,-488.8,93.62,71.95,10.563,344099.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:45:00,-9.78,7.93,-2.48,-488.8,92.74,68.83,10.622,344099.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:46:00,-9.93,7.66,-2.15,-489.5,95.64,67.31,11.565,346117.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:47:00,-10.1,7.72,-1.72,-490.4,93.38,65.03,11.763,337524.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:48:00,-10.19,7.93,-1.16,-491.6,90.56,61.42,12.1,340395.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:49:00,-10.16,8.06,-1.1,-491.9,89.93,62.48,12.1,338372.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:50:00,-10.29,7.9,-1.04,-490.9,90.79,62.9,10.674,339067.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:51:00,-10.46,7.74,-0.69,-487.5,93.71,62.78,10.508,339067.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T15:52:00,-10.77,7.21,-0.24,-485.4,94.03,60.78,11.596,339067.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:53:00,-11.12,6.88,0.51,-482.4,96.69,59.02,11.596,341586.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:54:00,-11.76,5.08,1.03,-479.1,103.64,50.88,11.192,363875.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:55:00,-12.1,3.51,1.08,-472.3,108.21,40.51,10.347,364084.0,220.0,13,13,3,1,13,0,0,0,0,0
2005-01-29T15:56:00,-12.28,2.85,1.46,-470.3,106.7,46.29,10.347,364084.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:57:00,-11.15,4.0,3.27,-478.0,103.26,37.09,10.94,357718.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:58:00,-7.53,7.46,6.57,-493.4,98.74,27.8,11.407,350994.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T15:59:00,-6.06,8.47,7.37,-502.2,85.24,25.18,12.089,342987.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:00:00,-5.48,9.83,7.14,-502.2,77.6,25.2,11.407,320055.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:01:00,-5.49,10.24,6.19,-501.8,76.37,27.39,11.009,320055.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:02:00,-5.94,10.41,4.74,-502.3,76.8,36.15,10.57,341708.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:03:00,-6.29,9.55,4.66,-502.2,79.65,36.26,12.077,387019.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:04:00,-5.65,9.69,4.5,-505.1,79.37,37.27,12.071,387019.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:05:00,-5.65,9.95,2.78,-505.2,80.81,55.79,11.405,371725.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:06:00,-6.0,11.01,-1.15,-505.0,87.61,74.89,11.411,371725.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:07:00,-6.0,10.23,-4.13,-506.8,105.74,97.47,11.515,376735.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:08:00,-5.32,7.46,-8.73,-505.7,106.13,99.81,11.404,376735.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:09:00,-5.03,7.42,-8.98,-504.6,103.64,99.11,11.401,371511.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:10:00,-6.46,7.66,-5.28,-498.5,103.34,89.87,11.444,339770.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:11:00,-8.3,7.66,-4.69,-486.0,103.2,74.1,10.77,309046.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:12:00,-9.24,6.98,-4.53,-476.6,106.16,62.52,10.295,270831.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:13:00,-10.01,6.99,-0.11,-474.2,103.44,39.31,11.246,270831.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:14:00,-9.68,8.1,2.25,-478.0,90.44,35.51,11.462,290786.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:15:00,-9.51,8.23,2.84,-485.8,85.2,30.71,10.504,313463.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:16:00,-7.05,7.43,6.29,-505.5,84.13,7.18,10.558,330049.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:17:00,-5.82,7.44,9.08,-509.8,86.83,-1.26,10.908,346442.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:18:00,-6.17,7.14,9.05,-503.4,88.2,-0.65,11.131,346442.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:19:00,-8.08,7.14,7.21,-495.0,91.69,7.73,11.074,332711.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:20:00,-8.53,7.89,5.36,-490.2,90.74,23.13,11.64,297039.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:21:00,-8.69,7.42,3.87,-492.2,89.8,29.85,12.187,284278.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:22:00,-8.9,6.38,6.02,-493.4,90.59,30.79,12.187,282450.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:23:00,-8.52,6.13,6.14,-488.1,89.86,33.76,10.252,282450.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:24:00,-9.18,7.29,2.48,-486.9,89.44,44.9,10.38,288586.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:25:00,-9.35,8.47,1.2,-488.2,88.97,56.07,10.65,301882.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:26:00,-9.12,8.93,-1.55,-490.8,90.62,64.35,10.746,310964.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:27:00,-7.72,9.54,-1.93,-496.2,88.7,72.96,10.919,320190.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:28:00,-6.93,10.17,-2.7,-497.3,83.86,73.43,10.824,320190.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:29:00,-7.9,10.34,-1.25,-497.9,81.98,59.89,10.689,299268.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:30:00,-8.69,9.89,0.98,-490.4,81.21,40.77,10.082,278152.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:31:00,-8.59,9.74,1.01,-490.7,78.87,46.29,11.612,278152.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:32:00,-8.03,10.52,1.22,-493.1,77.33,46.12,10.672,299024.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:33:00,-7.95,10.65,-1.63,-493.8,80.14,66.79,10.706,301325.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:34:00,-8.02,10.3,-3.06,-496.4,84.74,75.01,10.835,301325.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:35:00,-8.02,9.44,-3.16,-496.9,84.98,72.69,10.85,313522.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:36:00,-7.26,9.41,1.5,-498.5,78.01,55.61,11.035,315207.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:37:00,-6.99,9.9,3.04,-510.2,73.85,43.78,12.057,315207.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:38:00,-6.7,9.93,2.72,-510.2,74.07,27.95,12.139,310523.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:39:00,-6.31,10.36,3.04,-494.7,79.33,27.18,12.084,261615.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:40:00,-7.58,10.36,2.83,-490.9,80.93,25.25,11.561,261615.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:41:00,-9.24,9.67,2.34,-490.5,80.75,34.23,11.062,270369.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:42:00,-9.31,9.52,0.67,-490.5,81.83,41.61,10.613,274924.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:43:00,-9.48,9.88,-1.2,-489.2,83.73,48.07,10.184,274924.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:44:00,-9.31,9.98,-1.81,-488.6,87.69,54.73,10.356,274924.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:45:00,-8.86,9.56,-2.2,-488.7,87.68,58.12,10.289,277195.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:46:00,-8.82,9.47,-2.51,-489.4,87.52,58.5,10.623,277195.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:47:00,-8.65,9.3,-2.85,-490.4,87.17,58.53,10.754,277195.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:48:00,-8.33,9.13,-2.39,-494.4,85.51,57.59,11.765,285847.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:49:00,-7.45,9.32,3.41,-504.7,81.56,32.94,11.765,285847.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:50:00,-7.22,9.74,4.84,-504.2,81.28,20.76,11.602,283681.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:51:00,-7.7,9.48,4.2,-496.8,76.93,20.14,11.602,278383.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:52:00,-8.53,9.4,2.95,-493.0,78.92,25.97,10.781,272121.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:53:00,-9.1,9.05,1.05,-488.8,83.92,37.66,12.272,272121.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T16:54:00,-9.15,9.0,0.85,-489.1,84.08,43.49,10.777,273202.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:55:00,-8.19,9.55,0.18,-494.6,81.66,50.44,10.72,279515.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:56:00,-7.6,9.96,-1.46,-497.9,80.78,50.92,10.82,288226.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:57:00,-6.77,10.32,-2.02,-501.6,78.57,52.9,10.828,288226.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T16:58:00,-5.45,6.44,2.36,-502.7,80.38,53.01,10.708,285207.0,220.0,13,13,13,13,13,0,1,1,1,1
2005-01-29T16:59:00,-4.08,3.42,4.61,-503.1,82.29,52.81,10.7,281717.0,220.0,13,13,13,13,13,0,1,1,1,1
2005-01-29T17:00:00,-5.14,5.54,1.06,-499.9,87.39,50.32,10.681,278757.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:01:00,-8.33,8.58,-1.31,-496.5,87.32,47.59,10.464,273858.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:02:00,-8.84,8.68,-1.9,-494.1,88.09,42.04,10.399,249990.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:03:00,-8.83,8.57,-2.05,-493.6,87.49,42.08,11.399,247655.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:04:00,-9.69,7.85,-0.72,-490.2,87.57,36.82,11.355,247655.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:05:00,-9.7,7.94,-0.54,-490.7,88.56,36.15,11.082,249409.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:06:00,-8.77,8.44,-2.56,-495.9,89.47,45.23,11.048,249409.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:07:00,-8.63,8.75,-2.87,-495.7,88.37,45.19,10.606,253634.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:08:00,-8.68,8.79,-2.72,-492.3,88.02,41.94,10.606,253634.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:09:00,-8.68,8.79,-1.34,-492.3,86.85,37.21,10.224,249496.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:10:00,-8.12,9.54,-0.66,-496.2,79.19,33.63,10.356,249496.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:11:00,-6.99,10.23,-0.93,-504.8,73.56,31.76,10.648,250075.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:12:00,-6.75,10.34,-1.81,-508.1,78.6,34.13,10.9,268500.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:13:00,-8.06,9.28,-1.15,-502.4,79.61,31.83,10.982,268500.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:14:00,-8.2,8.83,-1.2,-500.1,84.69,31.98,11.368,268500.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:15:00,-8.54,8.28,-1.69,-494.7,89.85,34.71,11.233,260101.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:16:00,-8.33,8.29,-3.6,-495.4,89.86,39.8,10.986,260101.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:17:00,-7.68,8.87,-4.07,-508.9,88.02,45.85,10.288,281090.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:18:00,-4.98,10.1,-5.46,-515.6,88.69,56.25,10.564,288608.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:19:00,-4.86,10.0,-6.58,-516.4,88.78,62.31,10.722,288608.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:20:00,-4.93,9.66,-6.8,-515.9,88.8,62.37,10.613,286001.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:21:00,-4.94,9.68,-6.87,-511.7,87.53,60.27,10.133,268153.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:22:00,-5.05,9.46,-7.04,-511.4,88.14,60.57,10.118,268153.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:23:00,-5.14,7.42,-9.04,-511.5,95.01,68.05,10.108,275676.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:24:00,-5.58,6.65,-9.21,-509.3,104.52,70.29,10.423,276518.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:25:00,-5.52,6.08,-9.2,-508.5,110.88,68.38,10.196,276742.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:26:00,-5.49,5.72,-8.98,-511.7,112.29,68.64,9.825,280772.0,220.0,13,13,13,13,13,0,0,0,0,1
2005-01-29T17:27:00,-5.84,5.1,-8.68,-508.7,111.78,61.41,11.111,281034.0,220.0,13,13,13,1,13,0,0,0,0,1
2005-01-29T17:28:00,-5.96,5.23,-8.45,-508.2,108.72,60.73,11.569,283488.0,220.0,13,13,13,1,13,0,0,0,0,1
2005-01-29T17:29:00,-6.11,6.22,-7.17,-513.7,105.95,56.68,11.569,295822.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:30:00,-7.29,6.35,-5.26,-510.2,101.03,57.29,10.637,304954.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:31:00,-8.38,5.5,-2.02,-499.5,95.11,40.4,10.58,304954.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:32:00,-8.46,5.79,-1.99,-492.0,89.03,34.72,11.555,288652.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:33:00,-8.98,6.8,-1.96,-490.6,87.87,25.46,11.341,268752.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:34:00,-9.09,7.19,-1.04,-491.8,85.92,22.9,11.768,268141.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:35:00,-9.09,7.45,-0.23,-493.8,83.16,20.48,12.012,266691.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:36:00,-8.62,7.56,0.62,-494.0,81.55,16.01,12.062,264261.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:37:00,-8.49,7.56,1.41,-492.9,81.1,12.68,12.062,253703.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:38:00,-8.49,7.15,2.65,-492.7,82.98,6.28,12.619,253703.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:39:00,-8.51,6.63,4.0,-496.0,85.57,-3.7,11.504,258301.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:40:00,-8.21,5.97,5.57,-499.9,93.05,-11.59,11.504,301436.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:41:00,-7.23,5.57,1.99,-500.0,101.1,11.02,9.619,313045.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:42:00,-7.22,5.89,2.0,-499.1,102.95,10.89,9.612,313045.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:43:00,-7.68,6.87,-1.61,-501.2,89.82,8.22,11.139,303569.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:44:00,-8.33,7.78,-0.74,-501.2,83.61,8.67,11.139,302029.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:45:00,-8.21,8.41,1.91,-502.6,78.54,9.44,10.475,301740.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:46:00,-7.28,9.86,1.58,-507.5,71.98,22.86,9.957,282822.0,220.0,13,13,13,1,13,0,0,0,0,0
2005-01-29T17:47:00,-6.5,10.73,-0.29,-508.6,68.87,27.78,9.438,275951.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:48:00,-6.96,10.73,-1.46,-506.0,69.45,38.35,8.95,269058.0,220.0,13,13,13,13,13,0,0,0,0,0
2005-01-29T17:49:00,-7.96,9.62,-2.05,-503.9,72.62,38.44,8.829,269058.0,220.0,13,13,13,13,13,0,0,0,0,0
