MIDL 32Re, 2005-01 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 12 35    -5.56     8.12     4.67    -465.8     15.81    -17.82     7.171     133222    0    0    0    0    0
2005  1  1 12 36    -5.67     7.76     4.91    -461.6     21.63    -21.02     7.014     122079    0    0    0    0    0
2005  1  1 12 37    -6.25     6.52     5.13    -458.7     22.77    -22.37     6.736     122079    0    0    0    0    0
2005  1  1 12 38    -7.09     5.80     5.27    -456.7     22.93    -23.01     6.691     124760    0    0    0    0    0
2005  1  1 12 39    -7.64     5.51     5.32    -456.1     24.34    -19.99     6.649     126508    0    0    0    0    0
2005  1  1 12 40    -7.84     5.77     4.82    -458.1     28.59    -14.14     6.545     128367    0    0    0    0    0
2005  1  1 12 41    -6.99     2.54     2.74    -463.6     28.53      0.98     6.734     148250    0    0    0    0    0
2005  1  1 12 42    -6.65     0.40     2.15    -462.1     27.19      5.61     6.851     146126    0    0    0    0    0
2005  1  1 12 43    -6.78    -0.08     2.13    -459.1     26.00     -1.67     6.901     139755    0    0    0    0    0
2005  1  1 12 44    -7.14     2.76     2.53    -455.9     24.79     -9.92     6.965     138222    0    0    0    0    0
2005  1  1 12 45    -7.17     5.83     2.89    -454.6     21.65    -15.77     7.021     137669    0    0    0    0    0
2005  1  1 12 46    -6.87     7.43     2.73    -455.2     19.16    -16.93     6.875     136526    0    0    0    0    0
2005  1  1 12 47    -6.78     7.88     1.96    -454.5     15.25    -15.25     6.547     132799    0    0    0    0    0
2005  1  1 12 48    -6.78     8.03     0.92    -454.0     11.90     -6.80     6.097     129610    0    0    0    0    0
2005  1  1 12 49    -4.76     6.90     3.30    -486.6     26.45     -5.74     7.262     149871    0    0    0    0    0
2005  1  1 12 50    -3.20     6.90     4.88    -486.6     34.94     -7.68     8.031     148494    0    0    0    0    0
2005  1  1 12 51    -2.86     6.66     5.21    -482.4     40.21     -8.02     8.438     146869    0    0    0    0    0
2005  1  1 12 52    -3.31     5.84     4.53    -476.1     43.69     -7.77     8.601     145755    0    0    0    0    0
2005  1  1 12 53    -3.91     4.53     3.19    -471.4     48.38     -4.85     8.707     143768    0    0    0    0    0
2005  1  1 12 54    -4.52     3.23     1.86    -466.8     53.07     -1.92     8.813     141780    0    0    0    0    0
2005  1  1 12 55    -4.68     1.81     0.44    -465.7     60.30      2.78     8.915     138959    0    0    0    0    0
2005  1  1 12 56    -3.63     0.82    -0.40    -469.1     71.45      7.74     9.278     125893    0    0    0    0    0
2005  1  1 12 57    -3.57     0.63    -0.67    -470.0     80.96     14.03     9.393     124868    0    0    0    0    0
2005  1  1 12 58    -3.50     0.96    -0.43    -474.0     92.36     21.47     9.374     128720    0    0    0    0    0
2005  1  1 12 59    -2.84     1.44    -0.36    -475.5     96.90     25.20     9.250     136075    0    0    0    0    0
2005  1  1 13  0    -2.23     2.34    -1.04    -482.8     97.25     22.45     8.929     134785    0    0    0    0    0
2005  1  1 13  1    -1.82     2.09    -0.48    -483.1     96.14     12.07     8.378     125299    0    0    0    0    0
2005  1  1 13  2    -2.53     0.85     0.19    -482.7     94.04      7.11     8.111     125646    0    0    0    0    0
2005  1  1 13  3    -4.09    -0.20     1.05    -478.0     91.04      7.11     8.163     126689    0    0    0    0    0
2005  1  1 13  4    -5.09    -0.72     1.77    -473.9     87.81      5.11     8.307     132661    0    0    0    0    0
2005  1  1 13  5    -5.64    -0.66     2.35    -470.7     84.32      1.39     8.553     143416    0    0    0    0    0
2005  1  1 13  6    -6.20     1.53     2.65    -469.5     79.79     -3.18     9.168     164648    0    0    0    0    0
2005  1  1 13  7    -4.56     2.78     1.89    -467.3     75.73     -8.52     9.527     165710    0    0    0    0    0
2005  1  1 13  8    -4.29     3.18     2.08    -466.2     71.09    -14.39    10.121     165144    0    0    0    0    0
2005  1  1 13  9    -4.79     3.14     2.42    -463.0     67.37    -18.24    10.033     157384    0    0    0    0    0
2005  1  1 13 10    -5.31     3.09     2.52    -458.1     64.47    -20.54     9.408     145018    0    0    0    0    0
2005  1  1 13 11    -6.69     2.60     2.70    -454.8     60.59    -20.46     9.606     140689    0    0    0    0    0
2005  1  1 13 12    -8.03     2.08     2.85    -453.0     55.52    -18.54     9.919     140870    0    0    0    0    0
2005  1  1 13 13    -8.13     2.00     2.82    -452.9     48.76    -15.02     9.433     144828    0    0    0    0    0
2005  1  1 13 14    -7.78     2.39     2.91    -454.6     41.07    -11.34     8.859     158323    0    0    0    0    0
2005  1  1 13 15    -7.77     2.86     3.20    -455.7     38.27    -13.46     8.823     163708    0    0    0    0    0
2005  1  1 13 16    -7.64     2.92     3.21    -455.8     38.50    -16.15     8.589     153067    0    0    0    0    0
2005  1  1 13 17    -7.24     2.92     3.17    -456.3     37.71    -16.62     8.200     145972    0    0    0    0    0
2005  1  1 13 18    -7.00     3.23     3.09    -455.5     34.44    -17.30     7.879     152095    0    0    0    0    0
2005  1  1 13 19    -6.94     3.46     2.88    -454.7     32.54    -17.74     7.701     156840    0    0    0    0    0
2005  1  1 13 20    -7.26     3.25     2.49    -453.3     35.56    -16.32     7.672     146586    0    0    0    0    0
2005  1  1 13 21    -7.96     2.80     2.00    -450.4     40.90    -13.60     7.745     126431    0    0    0    0    0
2005  1  1 13 22    -8.34     2.21     2.00    -449.6     41.00    -12.80     8.970     126431    0    0    0    0    0
2005  1  1 13 23    -8.75     2.46     3.22    -449.9     39.04    -16.35     9.363     135861    0    0    0    0    0
2005  1  1 13 24    -8.79     2.46     3.23    -448.2     40.43    -19.59     9.687     136821    0    0    0    0    0
2005  1  1 13 25    -8.02     1.45     2.74    -454.2     54.22    -19.85    10.190     137016    0    1    1    1    1
2005  1  1 13 26    -6.91    -0.39     2.00    -455.7     62.08    -18.72    10.141     134652    0    1    1    1    1
2005  1  1 13 27    -7.25    -0.90     1.77    -455.0     59.94    -18.48    10.104     132967    0    1    1    1    1
2005  1  1 13 28    -7.84     0.36     2.76    -454.3     56.02    -21.31    10.256     132972    0    1    1    1    1
2005  1  1 13 29    -8.24     2.66     4.20    -453.8     43.38    -22.76    10.450     133690    0    1    1    1    1
2005  1  1 13 30    -8.48     3.55     4.25    -453.1     26.70    -18.95    10.142     136443    0    1    1    1    1
2005  1  1 13 31    -8.41     4.28     3.78    -453.1     27.01    -16.41     9.456     140055    0    1    1    1    1
2005  1  1 13 32    -8.31     5.45     2.35    -453.1     28.57    -11.19     9.276     143735    0    1    1    1    1
2005  1  1 13 33    -6.83     5.60    -0.43    -458.1     15.25     -2.15     9.021     151658    0    1    1    1    1
2005  1  1 13 34    -5.97     5.52    -1.37    -459.7     13.51      4.24     8.804     149999    0    1    1    1    1
2005  1  1 13 35    -4.77     5.44    -0.61    -461.6     13.47      4.45     9.633     136841    0    1    1    2    1
2005  1  1 13 36    -4.68     5.41     0.99    -462.2     11.92      1.05     9.617     136478    0    1    1    2    1
2005  1  1 13 37    -4.82     5.68     5.89    -463.1      6.39    -12.87     9.601     130887    0    1    1    2    1
2005  1  1 13 38    -5.12     5.72     6.54    -463.4      4.97    -19.80     9.585     121462    0    1    1    2    1
2005  1  1 13 39    -5.11     6.22     6.60    -465.2      7.07    -20.30     9.567     121566    0    1    1    2    1
2005  1  1 13 40    -4.98     6.45     6.37    -466.4      9.06    -19.42     9.550     124302    0    1    1    2    1
2005  1  1 13 41    -5.47     6.54     6.06    -464.8      9.64    -17.55     9.538     125732    0    1    1    2    1
2005  1  1 13 42    -6.02     6.57     5.69    -463.2     10.41    -15.27     9.525     125734    0    1    1    2    1
2005  1  1 13 43    -6.16     6.66     5.37    -463.3     10.10    -15.60     9.509     125037    0    1    1    2    1
2005  1  1 13 44    -6.17     6.85     5.26    -463.9      8.56    -18.13     9.204     123760    0    1    1    1    1
2005  1  1 13 45    -6.51     6.86     4.18    -464.2      8.98    -18.12     8.679     124748    0    1    1    1    1
2005  1  1 13 46    -7.00     6.83     2.84    -462.1      9.70    -17.35     8.566     126040    0    1    1    1    1
2005  1  1 13 47    -7.17     6.93     2.78    -457.3      9.69    -17.29     8.571     126040    0    1    1    1    1
2005  1  1 13 48    -7.41     6.91     3.28    -454.3     10.47    -16.96     8.540     121193    0    1    1    1    1
2005  1  1 13 49    -7.62     6.50     4.10    -454.1     11.65    -17.42     8.522     114417    0    1    1    1    1
2005  1  1 13 50    -5.70     5.57     5.84    -471.7      8.40    -28.85     9.308     109372    0    1    1    1    1
2005  1  1 13 51    -4.85     5.64     6.41    -468.8      6.68    -31.00     9.303     103857    0    1    1    1    1
2005  1  1 13 52    -4.66     5.52     6.56    -471.5      5.71    -31.24     9.346     104048    0    1    1    1    1
2005  1  1 13 53    -4.34     5.79     6.46    -472.3      1.50    -30.94     9.672     111122    0    1    1    1    1
2005  1  1 13 54    -3.36     6.32     6.14    -475.6      2.40    -30.66     9.542     104118    0    1    1    1    1
2005  1  1 13 55    -3.31     6.40     5.65    -476.4      3.21    -30.07     9.340      97892    0    1    1    1    1
2005  1  1 13 56    -3.81     6.38     4.81    -475.3      3.12    -29.00     9.163     101181    0    1    1    1    1
2005  1  1 13 57    -4.45     6.36     4.05    -473.5      3.02    -28.53     9.044     105068    0    1    1    1    1
2005  1  1 13 58    -4.85     6.59     4.04    -472.0      3.01    -28.44     9.038     106289    0    1    1    1    1
2005  1  1 13 59    -4.34     7.34     4.81    -471.7      2.83    -28.19     9.032     106435    0    1    1    1    1
2005  1  1 14  0    -4.70     7.56     4.84    -470.0      2.02    -27.40     9.034     107127    0    1    1    1    1
2005  1  1 14  1    -4.86     7.81     4.50    -468.7      0.53    -27.19     9.021     107135    0    1    1    1    1
2005  1  1 14  2    -5.11     7.86     3.94    -467.4     -1.43    -26.95     9.013     107549    0    1    1    1    1
2005  1  1 14  3    -5.33     7.77     3.28    -467.6     -2.14    -26.78     9.005     111888    0    1    1    1    1
2005  1  1 14  4    -5.37     7.73     2.99    -467.9     -2.70    -25.23     9.025     113201    0    1    1    1    1
2005  1  1 14  5    -5.12     7.93     2.66    -468.0     -3.41    -23.79     9.024     113204    0    1    1    1    1
2005  1  1 14  6    -4.69     8.32     2.52    -470.4     -3.53    -21.50     8.514     112076    0    1    1    1    1
2005  1  1 14  7    -4.67     8.26     2.72    -470.5     -2.49    -21.73     8.541     112064    0    1    1    1    1
2005  1  1 14  8    -5.08     7.32     3.92    -470.5      1.26    -28.18     9.193     111858    0    1    1    1    1
2005  1  1 14  9    -5.07     7.48     4.48    -469.6      3.03    -28.08     9.186     112083    0    1    1    1    1
2005  1  1 14 10    -5.04     7.59     4.55    -469.7      1.20    -26.90     8.845     119431    0    1    1    1    1
2005  1  1 14 11    -5.72     7.69     4.00    -464.5      2.03    -21.62     8.829     119693    0    1    1    1    1
2005  1  1 14 12    -6.44     7.79     3.44    -459.2      2.95    -16.20     8.826     119697    0    1    1    1    1
2005  1  1 14 13    -6.69     8.10     2.50    -455.7      2.66    -13.81     8.855     123796    0    1    1    1    1
2005  1  1 14 14    -6.76     8.40     1.62    -453.8      2.34    -10.63     9.051     126770    0    1    1    1    1
2005  1  1 14 15    -6.57     8.64     1.21    -454.7      1.59     -7.38     9.322     126290    0    1    1    1    1
2005  1  1 14 16    -6.23     8.72     2.01    -456.8      0.78    -11.07     9.312     125063    0    1    1    1    1
2005  1  1 14 17    -6.39     7.89     3.64    -457.4      0.87    -16.31     9.454     120596    0    1    1    1    1
2005  1  1 14 18    -6.84     6.67     4.28    -457.5      2.16    -21.04     9.652     117027    0    1    1    1    1
2005  1  1 14 19    -7.11     6.11     4.62    -456.4      2.53    -22.06     9.694     116334    0    1    1    1    1
2005  1  1 14 20    -7.22     6.58     3.52    -455.7      1.62    -11.88     9.322     116334    0    1    1    1    1
2005  1  1 14 21    -7.14     7.03     2.18    -454.6      0.98     -4.78     9.061     116220    0    1    1    1    1
2005  1  1 14 22    -7.07     7.18     1.53    -453.5      1.55     -4.69     9.074     116092    0    0    1    1    1
2005  1  1 14 23    -7.31     7.43     1.21    -451.8      3.44     -4.56     9.104     116128    0    0    1    1    1
2005  1  1 14 24    -7.83     7.41     0.95    -446.9      5.83     -4.41     9.100     116229    0    0    1    1    1
2005  1  1 14 25    -8.24     7.36     0.84    -443.7      7.42     -4.26     9.095     116434    0    0    1    1    1
2005  1  1 14 26    -6.49     8.50     1.38    -462.3     -0.74     13.53     9.502     117090    0    0    0    0    1
2005  1  1 14 27    -5.66     9.28     1.37    -462.7     -5.51     12.07     9.489     117782    0    0    0    0    1
2005  1  1 14 28    -5.73     9.31     1.38    -462.5    -12.72     13.52     9.547     116189    0    0    0    0    0
2005  1  1 14 29    -6.17     9.09     1.49    -459.3    -12.72     11.33     9.783     114817    0    0    0    0    0
2005  1  1 14 30    -6.90     7.78     2.13    -453.8      1.69      0.22    10.253     107419    0    0    0    0    0
2005  1  1 14 31    -7.65     6.39     2.80    -448.2     17.13    -11.52    10.739      99592    0    0    0    0    0
2005  1  1 14 32    -8.09     5.67     3.10    -445.4     24.59    -17.19    10.975      95808    0    0    0    0    0
2005  1  1 14 33    -8.17     5.91     2.83    -445.4     19.78    -15.06    10.959     100199    0    0    0    0    0
2005  1  1 14 34    -8.01     6.29     2.28    -446.0     12.30    -11.14    10.614     105710    0    0    0    0    0
2005  1  1 14 35    -7.89     6.56     0.61    -445.1      4.52      1.91    10.115     106752    0    0    0    0    0
2005  1  1 14 36    -7.81     6.75    -0.97    -443.0     -1.49     14.49     9.841     106752    0    0    0    0    0
2005  1  1 14 37    -7.57     6.72    -1.04    -440.9     -1.44     14.37     9.841     106842    0    0    0    0    0
2005  1  1 14 38    -6.63     7.70     2.92    -441.7      0.86      6.87     9.758     112264    0    0    0    0    0
2005  1  1 14 39    -5.62     9.83     0.59    -460.7    -10.45     21.02     8.181     114163    0    0    0    0    0
2005  1  1 14 40    -6.03     9.49     0.59    -459.8     -9.17     21.04     8.270     114163    0    0    0    0    0
2005  1  1 14 41    -6.21     9.43     0.49    -459.8     -7.82     29.17     8.172     116374    0    0    0    0    0
2005  1  1 14 42    -6.58     9.22     0.23    -457.3     -6.80     29.19     8.195     116797    0    0    0    0    0
2005  1  1 14 43    -6.92     9.02     0.05    -456.0     -5.84     29.21     8.119     116937    0    0    0    0    0
2005  1  1 14 44    -6.71     8.93     0.11    -455.7     -4.52     35.16     8.146     117704    0    0    0    0    0
2005  1  1 14 45    -6.26     9.14     1.06    -462.4    -11.59     27.63     7.883     118251    0    0    0    0    0
2005  1  1 14 46    -5.89     9.28     1.04    -466.4    -16.23     20.57     7.691     120553    0    0    0    0    0
2005  1  1 14 47    -5.79     9.36     0.72    -464.4    -15.76     20.59     7.734     123417    0    0    0    0    0
2005  1  1 14 48    -5.79     9.44     0.58    -462.1    -15.00     16.49     7.834     125333    0    0    0    0    0
2005  1  1 14 49    -5.76     9.34     0.33    -462.2    -13.81      1.37     7.996     123440    0    0    0    0    0
2005  1  1 14 50    -5.99     8.75     0.52    -462.4    -11.32     -5.43     8.048     117354    0    0    0    0    0
2005  1  1 14 51    -6.27     7.85     0.45    -462.5     -8.99    -10.47     8.245     123049    0    0    0    0    0
2005  1  1 14 52    -6.32     7.97     0.28    -462.4     -8.49     -7.23     8.356     139376    0    0    0    0    0
2005  1  1 14 53    -6.50     8.47    -0.09    -461.7     -7.18      7.13     8.354     138979    0    0    0    0    0
2005  1  1 14 54    -6.75     8.49    -0.65    -461.2     -7.87     29.68     8.346     137016    0    0    0    0    0
2005  1  1 14 55    -6.80     8.43    -0.57    -458.5     -7.87     29.70     8.346     135948    0    0    0    0    0
2005  1  1 14 56    -6.70     8.54     0.71    -458.0    -13.58     17.71     8.555     127921    0    0    0    0    0
2005  1  1 14 57    -4.94     9.51     1.80    -466.9    -17.02     15.03     8.731     124539    0    0    0    0    0
2005  1  1 14 58    -5.83     8.95     0.39    -466.9    -15.76     18.16     8.673     124041    0    0    0    0    0
2005  1  1 14 59    -6.47     8.57    -0.59    -470.4    -15.07     30.76     8.223     123729    0    0    0    0    0
2005  1  1 15  0    -6.21     8.01    -2.71    -475.7    -14.26     36.25     8.108     115010    0    0    0    0    0
2005  1  1 15  1    -6.21     8.03    -2.25    -474.6    -13.52     35.71     8.022     115010    0    0    0    0    0
2005  1  1 15  2    -6.17     8.09    -1.52    -473.1    -13.52     34.98     8.022     115010    0    0    0    0    0
2005  1  1 15  3    -6.08     8.04    -1.29    -472.7    -13.11     36.36     8.069     115010    0    0    0    0    0
2005  1  1 15  4    -5.85     7.75    -1.30    -481.1    -10.49     44.94     7.801     111151    0    0    0    0    0
2005  1  1 15  5    -6.25     7.68    -0.80    -476.0     -9.30     44.96     7.801     104133    0    0    0    0    0
2005  1  1 15  6    -6.66     7.54    -0.21    -470.7     -8.05     42.01     7.801      98350    0    0    0    0    0
2005  1  1 15  7    -7.19     6.99     0.90    -464.1     -6.50     22.19     7.801      99563    0    0    0    0    0
2005  1  1 15  8    -7.60     6.51     1.72    -458.3     -4.00      6.01     7.863     100554    0    0    0    0    0
2005  1  1 15  9    -8.02     6.03     2.54    -452.4     -1.50    -10.18     7.925     101545    0    0    0    0    0
2005  1  1 15 10    -7.96     5.86     2.09    -449.3      5.27    -10.16     8.261     101545    0    0    0    0    0
2005  1  1 15 11    -7.90     5.58     1.85    -448.9      7.23     -5.43     8.300     101545    0    0    0    0    0
2005  1  1 15 12    -7.88     5.30     1.41    -450.7      7.39     -2.48     8.218     102748    0    0    0    0    0
2005  1  1 15 13    -7.81     5.46     2.27    -451.2      6.06     -1.88     8.229     102748    0    0    0    0    0
2005  1  1 15 14    -7.35     6.77     2.61    -450.5     -3.66      2.78     8.310     103577    0    0    0    0    0
2005  1  1 15 15    -7.31     7.31     1.66    -447.7     -9.45     11.65     8.310     116003    0    0    0    0    0
2005  1  1 15 16    -7.30     7.68     1.60    -446.8    -11.68     20.62     8.332     120145    0    0    0    0    0
2005  1  1 15 17    -6.27     8.18     3.12    -452.4    -14.18     21.70     8.222     125458    0    0    0    0    0
2005  1  1 15 18    -6.24     8.15     3.16    -451.6    -13.36     15.90     8.422     141446    0    0    0    0    0
2005  1  1 15 19    -6.28     7.88     3.07    -448.1    -10.06     15.93     8.339     141640    0    0    0    0    0
2005  1  1 15 20    -6.56     7.76     2.66    -447.0     -8.01     16.85     8.313     141701    0    0    0    0    0
2005  1  1 15 21    -6.57     6.79     2.45    -448.0     -7.54     18.32     8.313     141701    0    0    0    0    0
2005  1  1 15 22    -6.37     6.18     4.52    -448.2     -8.32     18.62     8.623     127108    0    0    0    0    0
2005  1  1 15 23    -6.39     5.89     5.19    -445.9     -8.50     17.47     8.980     121361    0    0    0    0    0
2005  1  1 15 24    -6.47     5.67     5.59    -443.3     -8.23     15.27     9.328     117681    0    0    0    0    0
2005  1  1 15 25    -6.58     5.52     6.23    -441.3     -7.47     11.61     9.641     112442    0    0    0    0    0
2005  1  1 15 26    -6.83     5.29     6.15    -439.9     -6.65      7.73     9.641     103449    0    0    0    0    0
2005  1  1 15 27    -7.24     5.63     5.62    -439.7     -4.93      2.25     9.033     102550    0    0    0    0    0
2005  1  1 15 28    -7.69     5.86     4.99    -441.3     -4.75      1.42     8.969     102739    0    0    0    0    0
2005  1  1 15 29    -7.81     5.82     4.87    -441.3     -4.87     -0.24     9.010     105383    0    0    0    0    0
2005  1  1 15 30    -7.86     6.17     4.80    -441.3     -6.04     -2.39     9.005     105552    0    0    0    0    0
2005  1  1 15 31    -8.00     6.27     4.63    -439.7      0.31     -2.37     8.946     107580    0    0    0    0    0
2005  1  1 15 32    -8.18     6.39     2.92    -439.4      0.64     21.82     7.637     121424    0    0    0    0    0
2005  1  1 15 33    -8.14     6.40     1.38    -438.2      2.62     25.57     7.437     123512    0    0    0    0    0
2005  1  1 15 34    -8.04     6.87     0.88    -438.9      1.11     25.12     7.944     123512    0    0    0    0    0
2005  1  1 15 35    -7.28     7.06     2.12    -451.6     -5.35     25.23     8.219     111063    0    0    0    0    0
2005  1  1 15 36    -7.25     7.06     2.10    -451.6     -4.93     25.81     8.400     107413    0    0    0    0    0
2005  1  1 15 37    -7.07     7.03     1.95    -451.4     -2.38     28.70     9.026     107413    0    0    0    0    0
2005  1  1 15 38    -7.07     6.82     1.07    -450.5     -1.35     27.03     8.973     107447    0    0    0    0    0
2005  1  1 15 39    -6.95     6.55     1.17    -453.7      0.46     24.42     7.916     108065    0    0    0    0    0
2005  1  1 15 40    -6.66     6.45     0.70    -458.8      2.96     20.70     7.735     107981    0    0    0    0    0
2005  1  1 15 41    -6.49     6.48     0.23    -459.2      1.64     16.58     7.792     105083    0    0    0    0    0
2005  1  1 15 42    -6.48     6.49     0.17    -457.2     -0.33     12.03     7.552     101099    0    0    0    0    0
2005  1  1 15 43    -6.80     6.72     0.10    -454.3     -1.57      9.59     7.512      99083    0    0    0    0    0
2005  1  1 15 44    -7.30     7.05    -0.03    -451.4     -2.59      9.43     7.595      98245    0    0    0    0    0
2005  1  1 15 45    -7.90     7.20    -0.35    -450.4     -4.31     14.95     7.725      98351    0    0    0    0    0
2005  1  1 15 46    -8.35     6.70     1.55    -451.5     -4.94      3.75     7.386     101915    0    0    0    0    0
2005  1  1 15 47    -7.64     6.73     3.85    -453.4     -3.43     -2.99     7.115     107912    0    0    0    0    0
2005  1  1 15 48    -6.94     6.79     4.32    -453.5     -3.74     -0.18     7.122     110986    0    0    0    0    0
2005  1  1 15 49    -7.16     6.52     4.57    -453.5     -3.84      5.14     7.254     107797    0    0    0    0    0
2005  1  1 15 50    -7.95     5.69     4.99    -454.4     -1.56      1.94     7.339     101949    0    0    0    0    0
2005  1  1 15 51    -7.82     5.23     5.70    -455.0      2.62     -3.49     7.539     102883    0    0    0    0    0
2005  1  1 15 52    -7.71     5.18     6.22    -454.5      4.26     -9.45     7.815     103751    0    0    0    0    0
2005  1  1 15 53    -7.75     5.46     6.00    -453.1      2.41     -7.64     8.051     103751    0    0    0    0    0
2005  1  1 15 54    -7.94     6.03     5.26    -452.9     -2.89      0.69     8.160     104159    0    0    0    0    0
2005  1  1 15 55    -8.06     6.66     4.00    -453.6     -5.85      7.98     7.934     105209    0    0    0    0    0
2005  1  1 15 56    -7.93     7.81     1.60    -455.9     -8.73     16.91     7.740     105371    0    0    0    0    0
2005  1  1 15 57    -7.73     8.19     1.21    -457.7    -13.68     22.11     8.068     109180    0    0    0    0    0
2005  1  1 15 58    -7.67     8.23     1.06    -458.1    -15.21     23.79     8.284     112814    0    0    0    0    0
2005  1  1 15 59    -7.38     8.30     0.84    -460.3    -16.11     22.93     7.749     113554    0    0    0    0    0
2005  1  1 16  0    -6.87     8.66     0.76    -462.7    -19.00     27.38     7.603     115228    0    0    0    0    0
2005  1  1 16  1    -7.12     8.45     1.13    -461.8    -17.79     23.61     7.513     110248    0    0    0    0    0
2005  1  1 16  2    -7.73     7.83     1.81    -458.9    -13.52     15.98     7.525     108285    0    0    0    0    0
2005  1  1 16  3    -7.79     7.44     3.12    -457.6    -10.48      6.15     7.548     108023    0    0    0    0    0
2005  1  1 16  4    -7.78     7.23     3.73    -457.3     -9.59      1.37     7.703     107790    0    0    0    0    0
2005  1  1 16  5    -8.01     7.15     3.80    -455.2     -8.28      4.69     7.845     107712    0    0    0    0    0
2005  1  1 16  6    -8.27     7.02     3.65    -452.3     -7.51      8.80     7.947     107743    0    0    0    0    0
2005  1  1 16  7    -8.42     6.75     3.28    -449.1     -8.36     10.50     8.009     107831    0    0    0    0    0
2005  1  1 16  8    -8.63     6.93     3.23    -447.4     -8.11     11.98     8.019     108858    0    0    0    0    0
2005  1  1 16  9    -8.72     7.05     2.73    -446.9     -8.06     11.20     7.715     110486    0    0    0    0    0
2005  1  1 16 10    -8.76     7.16     2.19    -447.3     -7.82      8.72     7.359     111101    0    0    0    0    0
2005  1  1 16 11    -8.53     7.50     2.01    -449.3     -7.39     13.58     7.285     102780    0    0    0    0    0
2005  1  1 16 12    -8.53     7.80     1.46    -451.2     -9.65     16.46     7.425      98508    0    0    0    0    0
2005  1  1 16 13    -8.57     7.65     1.07    -450.0     -9.65     16.49     7.491      98508    0    0    0    0    0
2005  1  1 16 14    -9.21     6.58     1.01    -447.1     -6.08     15.46     6.948     102250    0    0    0    0    0
2005  1  1 16 15    -9.63     6.00     0.96    -445.1     -5.06     15.95     6.560     103996    0    0    0    0    0
2005  1  1 16 16    -9.68     6.17     0.85    -445.6     -8.25     17.54     6.259      98884    0    1    1    1    1
2005  1  1 16 17    -9.54     6.62     0.29    -448.6    -13.75     19.41     5.869      82069    0    1    1    2    1
2005  1  1 16 18    -9.51     6.48     0.53    -451.3    -17.09     14.83     5.616      81309    0    1    1    1    1
2005  1  1 16 19    -9.22     6.58     0.95    -449.6    -15.56      9.78     6.168      90362    0    1    1    1    1
2005  1  1 16 20    -9.28     6.61     1.80    -449.9    -15.14      8.16     6.481      91696    0    0    0    0    0
2005  1  1 16 21    -9.10     7.06     0.44    -452.5    -13.60     18.52     7.594      92017    0    1    1    1    1
2005  1  1 16 22    -8.97     7.00     0.00    -453.0    -12.11     23.18     7.749      91836    0    1    1    1    1
2005  1  1 16 23    -8.74     7.34    -0.92    -453.6    -11.29     26.31     8.161      96653    0    1    1    1    1
2005  1  1 16 24    -8.05     8.29    -2.00    -454.6    -11.91     28.22     8.530     104450    0    0    0    0    0
2005  1  1 16 25    -7.64     8.68    -2.11    -454.5    -11.93     26.17     8.550     104570    0    0    0    0    0
2005  1  1 16 26    -7.81     8.56    -1.49    -454.6    -12.70     21.38     8.516     104415    0    0    0    0    0
2005  1  1 16 27    -8.15     8.27    -0.81    -454.0    -14.10     19.47     8.470     102252    0    0    0    0    0
2005  1  1 16 28    -8.35     8.09    -0.45    -452.5    -14.82     19.54     8.380      99532    0    0    0    0    0
2005  1  1 16 29    -8.42     8.00    -0.39    -451.2    -14.92     16.61     8.183      99146    0    0    0    0    0
2005  1  1 16 30    -8.72     7.69    -0.57    -450.3    -15.46     16.38     7.937      97663    0    0    0    0    0
2005  1  1 16 31    -8.96     7.39    -0.26    -450.2    -14.69     14.25     7.723      97746    0    0    0    0    0
2005  1  1 16 32    -8.42     7.89    -0.16    -451.1    -11.49     14.99     7.775     102175    0    0    0    0    0
2005  1  1 16 33    -8.36     7.79    -0.38    -449.9     -8.60     18.37     7.938     102952    0    0    0    0    0
2005  1  1 16 34    -7.36     7.10    -3.39    -455.1     -6.58     29.67     8.215     106756    0    0    0    0    0
2005  1  1 16 35    -5.19     6.56    -5.03    -473.8     -5.54     40.72     7.679     106847    0    0    0    0    1
2005  1  1 16 36    -5.01     6.54    -5.02    -472.8     -4.66     40.48     7.844     109674    0    0    0    0    1
2005  1  1 16 37    -5.09     6.66    -4.95    -469.5     -1.73     39.66     8.304     111757    0    0    0    0    1
2005  1  1 16 38    -5.54     6.39    -5.03    -466.1     -0.14     36.43     8.417     114181    0    0    0    0    1
2005  1  1 16 39    -5.76     6.18    -5.09    -463.3      0.48     32.88     8.344     115941    0    0    0    0    0
2005  1  1 16 40    -5.63     6.14    -5.10    -461.6     -0.28     29.66     8.069     116579    0    0    0    0    0
2005  1  1 16 41    -5.51     6.28    -5.17    -460.0     -1.67     28.55     7.902     116484    0    0    0    0    0
2005  1  1 16 42    -5.54     6.80    -4.93    -461.9     -5.00     28.49     7.902     111842    0    0    0    0    0
2005  1  1 16 43    -5.44     7.10    -4.97    -462.8     -6.29     29.77     7.976     111737    0    0    0    0    0
2005  1  1 16 44    -5.36     7.24    -5.09    -462.9     -6.17     33.00     8.069     110815    0    0    0    0    0
2005  1  1 16 45    -5.26     7.30    -5.14    -463.4     -5.81     34.96     8.275     107839    0    0    0    0    0
