MIDL L1, 2005-01 to 2005-02 (nT, km/s, cm^-3, K, Re)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1 31 14 24    -5.45     5.19     0.10    -660.9     69.75      4.54     2.484      88967     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 25    -4.89     5.20     2.16    -661.1     69.63     -1.09     2.510      88967     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 26    -4.96     4.91     2.12    -657.9     70.26      1.98     2.537      87768     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 27    -6.09     4.89     0.57    -656.8     67.34     13.48     2.644      70183     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 28    -6.36     4.86     0.27    -655.8     68.63     13.22     2.664      70078     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 29    -6.23     5.19     0.26    -658.7     66.61     12.21     2.693      61078     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 30    -6.09     5.49     0.06    -660.6     65.38      9.42     2.727      58822     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 31    -6.04     5.56     0.08    -662.0     63.32      8.74     2.710      57330     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 32    -5.64     5.78    -0.06    -666.0     60.99      7.45     2.529      56356     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 33    -5.60     5.79    -0.47    -668.1     60.09     13.23     2.543      53941     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 34    -5.57     5.80    -0.59    -666.8     60.24     15.71     2.624      53941     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 35    -5.59     5.72    -0.79    -664.6     60.62     15.90     2.756      56634     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 36    -5.61     5.58    -0.90    -663.3     62.36     16.31     2.770      57454     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 37    -5.69     5.33    -1.07    -663.2     63.69     20.68     2.751      58047     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 38    -5.68     5.33    -1.59    -662.0     65.66     22.82     2.839      58366     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 39    -5.78     5.21    -1.79    -660.3     67.52     24.39     2.587      66445     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 40    -5.84     5.18    -1.16    -657.2     61.80     21.39     2.642      66445     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 41    -6.17     4.76    -0.45    -657.5     59.69     20.01     2.527      62661     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 42    -6.11     4.76    -0.27    -657.8     59.47     15.86     2.518      62661     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 43    -6.16     4.78    -0.26    -657.3     60.04     11.26     2.448      65570     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 44    -6.16     4.83    -0.40    -657.3     58.92     11.74     2.446      65570     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 45    -6.02     5.11    -0.41    -657.4     55.27     15.65     2.440      66113     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 46    -6.24     4.86     0.23    -655.7     54.24      8.60     2.437      70983     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 47    -6.28     4.81     0.68    -654.1     59.81     -1.95     2.659      70983     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 48    -6.32     4.81     0.59    -654.1     59.23      1.81     2.659      67738     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 49    -6.30     4.85     0.22    -655.3     55.19      8.14     2.518      62895     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 50    -6.12     5.06     0.14    -655.9     55.71      8.31     2.510      59398     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 51    -6.11     5.07     0.07    -655.7     57.17      6.75     2.512      56271     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 52    -6.18     4.78     0.69    -655.2     57.59      5.24     2.551      56271     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 53    -6.16     4.86     0.60    -656.4     58.98      3.34     2.608      55375     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 54    -6.08     5.02     0.24    -657.8     57.17      8.71     2.612      54028     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 55    -5.86     5.32     0.05    -659.1     56.04     10.80     2.630      51737     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 56    -5.81     5.38     0.03    -658.9     56.04     10.91     2.623      50752     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 57    -5.99     5.02     0.29    -655.0     63.86     -1.01     2.687      50752     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 58    -6.27     4.58     0.20    -653.8     65.55      1.90     2.689      51906     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 14 59    -6.24     4.59    -0.34    -654.4     65.31      4.84     2.944      51906     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  0    -6.08     4.65    -1.12    -658.5     63.87     24.80     2.947      51395     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  1    -5.64     5.04    -1.52    -664.4     64.22     30.64     2.775      51395     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  2    -5.64     5.18    -1.47    -662.7     57.42     27.08     2.703      52113     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  3    -5.64     4.94    -1.75    -660.0     63.72     26.35     2.744      52113     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  4    -5.88     4.83    -1.64    -660.9     63.49     26.77     2.749      50219     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  5    -5.89     4.80    -1.78    -662.4     62.39     32.08     2.754      50219     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  6    -5.87     4.65    -1.68    -664.0     60.07     32.08     2.734      50219     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  7    -5.77     4.64    -1.68    -664.0     60.76     31.86     2.615      48400     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  8    -5.78     4.82    -1.74    -666.1     59.70     32.22     2.616      42373     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15  9    -5.72     4.84    -1.70    -668.9     55.75     26.91     2.569      42373     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 10    -5.68     5.01    -1.19    -668.9     53.23     15.62     2.885      43908     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 11    -5.73     5.07    -0.68    -664.4     52.21     12.47     2.640      43908     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 12    -5.84     5.03    -0.74    -662.0     56.12     13.07     2.832      43104     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 13    -5.82     5.08    -1.01    -664.3     54.97     13.97     2.634      42147     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 14    -5.81     4.95    -1.34    -668.9     56.70     22.73     2.729      42147     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 15    -5.81     4.94    -1.43    -668.1     57.76     23.01     2.731      42147     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 16    -5.89     4.70    -1.48    -661.2     59.77     23.06     2.842      40262     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 17    -5.91     4.51    -1.77    -661.1     60.59     24.05     2.935      40262     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 18    -5.90     4.50    -1.77    -663.3     57.98     20.74     2.847      43609     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 19    -5.64     4.88    -1.36    -664.6     52.95     15.79     2.979      43609     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 20    -5.61     4.89    -1.34    -665.7     52.70     22.32     2.836      42603     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 21    -5.68     4.87    -1.38    -664.6     53.88     23.33     2.835      40752     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 22    -5.75     4.85    -1.08    -663.9     54.15     23.42     2.800      40752     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 23    -5.78     4.92    -0.78    -663.3     50.06     21.21     2.736      44936     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 24    -5.64     5.13    -0.60    -660.4     50.52     20.44     2.619      45146     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 25    -5.62     5.16    -0.63    -660.0     51.68     20.40     2.589      45444     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 26    -5.71     5.02    -0.80    -660.1     52.32     21.55     2.595      46488     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 27    -5.70     4.87    -0.71    -659.7     52.62     19.19     2.579      50173     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 28    -5.69     4.79    -0.25    -658.9     55.65     10.39     2.762      54170     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 29    -5.63     4.85    -0.23    -659.0     55.07      8.41     2.550      57319     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 30    -5.47     5.18    -0.43    -659.6     47.00     16.62     2.585      57319     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 31    -5.42     5.27    -0.19    -659.7     45.71     16.22     2.390      56263     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 32    -5.28     5.43    -0.12    -661.1     43.80     14.33     2.563      56263     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 33    -5.39     5.30     0.00    -657.3     42.50     14.75     2.334      59221     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 34    -5.42     5.26    -0.11    -656.2     41.06     12.56     2.473      59310     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 35    -5.40     5.30    -0.05    -657.7     40.68      9.93     2.323      59221     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 36    -5.12     5.54     0.33    -664.2     33.52      7.03     2.497      59532     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 37    -4.79     5.83     0.57    -671.5     27.96      2.72     2.504      59214     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 38    -4.63     5.93     0.91    -676.0     24.57     -0.51     2.530      59214     219.8   13   13   13   13   13    0    0    0    0    1
2005  1 31 15 39    -3.77     6.49     1.34    -677.2     24.24     -2.27     2.428      59214     219.8   13   13   13   13   13    0    0    0    0    1
2005  1 31 15 40    -3.73     6.36     2.06    -677.1     24.24     -7.89     2.379      59512     219.8   13   13   13   13   13    0    0    0    0    1
2005  1 31 15 41    -3.83     6.17     2.08    -682.1     24.91    -14.06     2.403      62187     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 42    -3.94     6.10     2.22    -681.9     25.74    -16.11     2.354      61603     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 43    -4.02     5.61     2.58    -675.4     29.30    -16.55     2.522      62327     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 44    -4.50     5.52     2.68    -670.1     34.45    -19.66     2.291      61603     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 45    -4.84     5.13     2.27    -669.4     36.12    -21.08     2.469      60422     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 46    -5.30     5.07     1.75    -662.8     38.35    -13.07     2.354      57655     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 47    -5.34     4.90     1.41    -660.2     43.45      1.36     2.448      55787     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 48    -6.09     4.29    -0.42    -657.8     46.27     14.91     2.399      49186     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 49    -6.48     3.69    -1.33    -657.7     54.99     21.65     2.550      42993     219.8   13   13   13   13   13    0    1    1    1    1
2005  1 31 15 50    -6.77     3.32    -1.42    -657.5     60.05     26.03     2.656      41287     219.8   13   13   13   13   13    0    1    1    1    1
2005  1 31 15 51    -6.73     3.25    -1.83    -657.9     64.18     30.61     2.737      40988     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 52    -6.60     3.20    -2.16    -661.7     65.25     36.26     2.644      34750     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 53    -6.59     3.12    -2.48    -662.0     66.52     37.68     2.646      33196     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 54    -6.88     2.14    -2.64    -656.5     79.13     28.46     2.926      33091     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 55    -6.90     1.89    -2.77    -655.4     79.87     29.39     2.926      32006     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 56    -6.90     1.86    -3.01    -655.4     80.80     40.19     2.857      28858     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 57    -6.67     2.00    -3.34    -655.7     80.17     40.92     2.849      28637     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 58    -6.49     2.22    -3.52    -657.5     77.34     41.67     2.846      28637     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 15 59    -6.47     2.22    -3.60    -657.4     75.23     43.03     2.842      28659     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  0    -6.46     1.94    -3.57    -657.0     79.06     44.22     2.844      29437     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  1    -6.39     2.00    -3.65    -658.0     78.95     45.35     2.783      29744     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  2    -6.39     2.31    -3.56    -657.5     79.82     46.32     2.773      29754     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  3    -6.39     2.24    -3.50    -658.4     82.05     47.12     2.701      29754     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  4    -6.39     2.00    -3.62    -656.7     84.09     49.33     2.701      29519     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  5    -6.29     2.05    -3.67    -656.7     83.31     49.91     2.699      29519     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  6    -6.21     2.25    -3.60    -651.2     75.92     49.93     2.623      34273     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  7    -5.94     3.17    -3.08    -645.7     65.91     48.68     2.197      43019     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  8    -5.58     3.98    -2.84    -642.0     64.10     48.02     2.162      45323     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16  9    -5.64     3.91    -2.80    -642.3     65.24     45.91     2.227      50177     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 10    -5.67     3.86    -2.63    -645.4     61.46     45.53     2.250      58842     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 11    -5.21     4.96    -1.60    -649.6     52.85     35.50     2.167      58842     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 12    -4.95     5.33    -1.34    -654.4     48.59     31.24     2.217      53957     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 13    -5.14     5.34    -1.74    -655.7     49.33     31.40     2.160      40006     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 14    -5.25     4.45    -2.34    -655.9     55.02     40.76     2.385      40006     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 15    -5.36     4.23    -2.84    -655.9     57.91     52.06     2.255      49157     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 16    -5.53     3.73    -3.80    -654.0     63.65     54.45     2.316      49157     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 17    -5.38     3.83    -3.39    -656.8     60.04     53.29     2.349      57872     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 18    -5.26     3.80    -3.14    -652.6     61.34     52.33     2.374      58433     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 19    -5.06     4.64    -3.16    -653.8     57.05     56.59     2.507      63619     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 20    -4.73     4.74    -2.75    -653.2     52.68     48.76     2.478      64785     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 21    -4.69     4.98    -2.72    -653.4     42.55     40.87     2.471      64785     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 22    -5.36     5.04    -0.18    -653.8     36.27     18.98     2.489      61994     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 23    -5.50     5.13     0.40    -653.4     30.92      9.19     2.543      61590     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 24    -5.15     5.61     0.68    -657.2     28.45      8.02     2.490      61590     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 25    -4.99     5.77     1.12    -659.0     27.21      1.72     2.380      55168     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 26    -4.67     6.03     1.77    -659.3     27.12     -3.56     2.345      55168     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 27    -4.62     5.81     2.16    -658.6     27.32     -7.98     2.327      55118     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 28    -4.63     5.80     2.16    -658.6     27.03    -11.35     2.320      54603     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 29    -4.70     5.65     2.52    -657.8     27.06    -12.60     2.276      51698     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 30    -4.66     5.63     2.60    -662.2     27.04    -14.00     2.229      51698     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 31    -4.59     5.62     2.83    -662.7     23.46    -12.89     2.223      54920     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 32    -4.36     5.72     2.82    -663.0     22.50    -12.24     2.249      55494     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 33    -4.34     5.84     2.91    -662.0     22.42    -12.14     2.245      55825     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 34    -4.26     5.85     2.68    -662.3     22.88    -13.07     2.256      58197     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 35    -4.25     5.60     2.79    -661.6     24.41    -16.22     2.232      58458     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 36    -4.30     5.45     2.98    -659.4     29.27    -16.70     2.386      58713     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 37    -4.44     5.39     2.84    -655.8     29.64    -15.05     2.288      67298     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 38    -4.60     5.34     2.81    -654.8     31.09     -7.98     2.308      68391     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 39    -4.76     5.28     2.15    -649.8     34.21      8.14     2.322      74979     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 40    -4.76     5.36     1.24    -649.5     33.94     19.30     2.394      74979     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 41    -5.02     5.30     0.29    -651.7     28.37     18.33     2.340      69876     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 42    -5.10     5.24     0.44    -651.2     28.64     21.29     2.267      64465     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 43    -5.25     5.16     0.52    -651.2     28.64     21.07     2.201      64465     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 44    -4.81     5.58     0.74    -649.9     27.60     10.73     1.953      66396     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 45    -4.82     5.58     1.10    -654.7     23.42      0.49     1.959      66396     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 46    -5.31     5.18     1.51    -656.2     22.59      7.49     2.021      62877     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 47    -5.27     5.21     1.75    -647.8     25.59      6.51     2.141      57645     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 48    -5.13     5.30     1.89    -647.8     26.10      4.63     2.188      57645     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 49    -4.57     5.32     2.77    -656.6     29.26     -8.15     2.161      61022     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 50    -4.31     5.11     3.30    -659.2     27.14    -24.29     2.151      64745     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 51    -4.20     5.00     3.94    -664.0     27.04    -27.46     1.937      66049     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 52    -3.74     4.84     4.36    -679.9     28.11    -31.32     1.963      66049     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 53    -3.16     4.72     5.10    -680.9     40.49    -33.07     1.963      67744     219.8   13   13    3   13   13    0    0    0    0    0
2005  1 31 16 54    -3.16     4.72     5.11    -678.7     40.49    -32.23     1.987      71584     219.8   13   13    3   13   13    0    0    0    0    0
2005  1 31 16 55    -3.31     5.39     4.30    -677.0     21.31    -29.34     1.999      76972     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 56    -3.40     5.65     3.69    -676.7     15.39    -26.77     1.952      76972     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 57    -3.04     6.49     2.57    -680.9     10.20    -24.42     1.953      73237     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 58    -2.94     6.71     2.12    -684.2      9.75    -20.68     1.954      70561     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 16 59    -2.88     6.64     2.55    -685.4     11.08    -18.13     2.041      68212     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17  0    -2.87     5.97     3.70    -686.0     14.88    -22.09     2.194      67884     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17  1    -2.90     5.20     4.68    -681.5     21.88    -34.41     2.302      67884     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17  2    -2.94     4.97     4.99    -684.0     26.01    -44.08     2.351      68280     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17  3    -2.98     4.90     5.18    -684.4     29.82    -35.07     2.335      76005     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17  4    -2.78     4.78     5.19    -685.3     29.81    -34.18     2.310      76005     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17  5    -3.50     5.06     4.06    -675.5     30.28    -32.08     2.195      67341     219.8   13   13    3   13   13    0    0    0    0    0
2005  1 31 17  6    -3.66     5.28     3.71    -671.8     29.49    -26.09     2.193      62694     219.8   13   13    3   13   13    0    0    0    0    0
2005  1 31 17  7    -4.40     5.30     3.05    -660.7     29.48    -18.72     2.210      58679     219.8   13   13    3   13   13    0    0    0    0    0
2005  1 31 17  8    -5.46     4.80     1.55    -650.5     33.70     -6.42     2.264      57083     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17  9    -6.10     4.18    -0.18    -648.1     33.25     11.12     2.716      53048     219.8   13   13    3   13   13    0    0    0    0    0
2005  1 31 17 10    -6.32     3.81    -1.27    -647.9     49.26     27.17     2.742      50342     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 11    -6.37     3.47    -1.86    -647.7     54.57     33.20     2.776      49895     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 12    -6.55     2.74    -2.20    -649.3     61.99     39.02     2.766      42517     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 13    -6.43     1.75    -3.32    -651.1     75.55     34.74     2.704      34205     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 14    -6.41     1.19    -3.73    -654.5     76.83     41.77     2.698      34204     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 15    -6.38     0.96    -3.87    -658.5     76.82     41.94     2.600      33288     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 16    -6.40     0.08    -3.87    -660.0     81.64     45.49     2.565      33228     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 17    -6.48    -0.30    -3.70    -660.1     81.78     44.28     2.930      26833     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 18    -6.46    -0.24    -3.68    -655.7     78.63     44.99     2.985      26423     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 19    -6.44     0.52    -3.63    -653.7     78.40     40.26     2.829      25331     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 20    -6.44     0.85    -3.53    -653.4     76.04     40.84     2.829      25331     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 21    -6.40     1.84    -2.92    -653.2     62.90     40.04     3.070      25490     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 22    -6.30     1.96    -2.78    -653.0     67.65     43.54     3.074      28410     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 23    -6.11     1.34    -3.14    -654.2     89.65     44.93     2.814      29505     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 24    -6.09     0.11    -3.32    -656.3     91.13     45.13     2.833      29505     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 25    -6.43    -0.30    -3.15    -656.3     78.25     42.09     3.069      27292     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 26    -6.47    -0.15    -3.09    -654.0     76.18     43.15     3.069      27292     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 27    -6.48    -0.13    -3.05    -652.3     81.43     37.93     3.047      29106     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 28    -6.55    -0.03    -2.71    -651.6     77.74     39.77     2.632      29118     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 29    -6.15    -0.68    -3.14    -650.4     73.80     33.61     2.502      32604     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 30    -6.17    -0.79    -3.18    -656.9     67.39     29.10     2.275      32604     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 31    -5.86    -1.21    -3.85    -662.3     61.55     24.11     2.337      32013     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 32    -5.83    -1.19    -3.67    -663.5     56.62     19.94     2.524      28649     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 33    -5.86     0.49    -2.76    -667.9     52.14     16.05     2.521      28649     219.8   13   13    3   13   13    0    0    0    0    0
2005  1 31 17 34    -5.87     2.85    -1.17    -668.6     47.54     12.44     2.639      33608     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 35    -5.75     3.87    -0.04    -667.6     42.73      8.87     2.607      33608     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 36    -5.54     4.30     0.17    -665.5     37.55      5.34     2.584      28368     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 37    -5.51     4.36     0.38    -668.7     31.02      1.62     2.252      25914     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 38    -5.51     4.45     0.39    -670.5     24.46     -1.16     2.535      23664     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 39    -5.53     4.37     0.36    -670.6     19.57      0.40     2.162      23664     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 40    -5.53     4.37     0.32    -668.1     21.54      0.41     2.155      26426     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 41    -5.36     4.53     0.45    -666.7     20.61      3.24     2.143      33187     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 42    -5.09     4.70     0.13    -663.8     18.01      7.57     2.128      35464     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 43    -5.08     4.67    -0.10    -661.1     19.24      8.76     2.358      35464     219.8   13   13   13   13   13    0    0    0    0    0
2005  1 31 17 44    -5.19     4.54    -0.20    -659.5     19.69      8.30     2.350      34244     219.8   13   13   13   13   13    0    0    0    0    0
