timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T11:47:00,-4.92,10.09,-1.6,-474.5,0.01,14.3,7.693,143350.0,0,0,0,0,0
2005-01-01T11:48:00,-4.04,10.85,-0.78,-482.1,-1.93,9.85,7.379,141899.0,0,0,0,0,0
2005-01-01T11:49:00,-3.85,10.97,-0.49,-483.6,-2.77,9.16,7.211,139000.0,0,0,0,0,0
2005-01-01T11:50:00,-3.83,10.9,-0.45,-482.7,-3.63,9.12,7.163,137419.0,0,0,0,0,0
2005-01-01T11:51:00,-3.97,10.69,-0.45,-479.9,-2.6,8.9,7.131,133115.0,0,0,0,0,0
2005-01-01T11:52:00,-4.47,10.57,-0.44,-476.2,-1.0,7.28,7.088,130735.0,0,0,0,0,0
2005-01-01T11:53:00,-4.85,10.47,-0.42,-473.7,0.21,5.89,7.076,128927.0,0,0,0,0,0
2005-01-01T11:54:00,-4.88,10.44,-0.3,-475.6,1.26,4.88,7.053,128204.0,0,0,0,0,0
2005-01-01T11:55:00,-4.49,10.62,-0.05,-477.1,-0.08,4.51,7.048,129046.0,0,0,0,0,0
2005-01-01T11:56:00,-4.31,10.66,-0.01,-475.6,-2.75,5.56,7.14,130651.0,0,0,0,0,0
2005-01-01T11:57:00,-4.35,10.57,-0.05,-473.2,-4.65,6.76,7.137,134030.0,0,0,0,0,0
2005-01-01T11:58:00,-4.31,10.49,-0.03,-470.7,-5.73,6.88,6.958,139427.0,0,0,0,0,0
2005-01-01T11:59:00,-2.87,10.8,0.22,-471.2,-6.4,-1.61,6.512,139427.0,0,0,0,0,0
2005-01-01T12:00:00,-2.0,10.92,0.34,-480.3,-7.21,4.35,6.155,156561.0,0,0,0,0,0
2005-01-01T12:01:00,-1.96,11.04,0.36,-480.9,-6.84,3.76,6.471,157065.0,0,0,0,0,0
2005-01-01T12:02:00,-2.17,11.04,0.43,-481.0,-6.81,3.99,6.93,150538.0,0,0,0,0,0
2005-01-01T12:03:00,-2.39,11.03,0.64,-479.8,-6.33,4.76,7.309,142164.0,0,0,0,0,0
2005-01-01T12:04:00,-2.63,10.95,0.86,-479.0,-4.18,4.48,7.588,141326.0,0,0,0,0,0
2005-01-01T12:05:00,-3.1,10.62,0.88,-478.9,-3.27,3.65,7.586,144088.0,0,0,0,0,0
2005-01-01T12:06:00,-3.97,10.44,0.39,-480.7,-3.2,4.41,7.556,144651.0,0,0,0,0,0
2005-01-01T12:07:00,-4.05,10.43,-0.25,-481.6,-0.78,5.57,7.326,145046.0,0,1,1,1,1
2005-01-01T12:08:00,-3.48,10.34,0.09,-482.1,1.04,7.78,7.514,149894.0,0,1,1,1,1
2005-01-01T12:09:00,-0.62,10.48,2.45,-492.1,1.06,2.71,7.879,154053.0,0,1,1,1,1
2005-01-01T12:10:00,-0.54,10.56,2.99,-491.8,3.05,-1.33,7.819,153297.0,0,1,1,1,1
2005-01-01T12:11:00,-0.85,10.5,3.24,-488.2,4.54,-3.49,7.608,152432.0,0,1,1,1,1
2005-01-01T12:12:00,-1.25,10.41,3.44,-484.7,6.41,-4.79,7.466,152013.0,0,1,1,1,1
2005-01-01T12:13:00,-1.74,10.26,3.43,-481.3,9.33,-4.36,7.382,152170.0,0,0,0,0,0
2005-01-01T12:14:00,-2.49,9.77,1.59,-477.7,19.76,6.53,7.213,154053.0,0,0,0,0,0
2005-01-01T12:15:00,-3.76,8.57,-0.18,-473.5,28.05,15.99,7.094,154837.0,0,0,0,0,0
2005-01-01T12:16:00,-5.4,6.86,-1.91,-469.0,34.8,24.42,7.01,154837.0,0,0,0,0,0
2005-01-01T12:17:00,-6.03,5.22,-3.12,-466.2,36.19,24.08,7.148,150530.0,0,0,0,0,0
2005-01-01T12:18:00,-6.18,4.2,-2.56,-468.1,30.01,17.43,7.665,147946.0,0,0,0,0,0
2005-01-01T12:19:00,-6.0,6.96,-1.02,-470.9,12.2,10.3,7.959,147946.0,0,0,0,0,0
2005-01-01T12:20:00,-6.05,8.53,0.66,-471.0,8.01,8.0,8.017,147949.0,0,0,0,0,0
2005-01-01T12:21:00,-5.91,8.6,1.03,-471.5,3.07,4.46,8.198,148300.0,0,0,0,0,0
2005-01-01T12:22:00,-2.93,9.37,3.39,-488.4,2.14,-6.37,5.59,159441.0,0,0,0,0,0
2005-01-01T12:23:00,-2.29,9.45,4.11,-491.3,2.0,-15.7,6.023,133879.0,0,0,0,0,0
2005-01-01T12:24:00,-2.97,9.55,4.16,-486.9,2.03,-16.4,6.039,132444.0,0,0,0,0,0
2005-01-01T12:25:00,-3.53,9.59,4.19,-484.3,2.61,-16.38,6.065,141273.0,0,0,0,0,0
2005-01-01T12:26:00,-3.71,9.47,4.56,-487.3,4.49,-15.34,6.402,159518.0,0,0,0,0,0
2005-01-01T12:27:00,-3.88,9.34,4.78,-485.5,5.04,-16.29,6.729,156174.0,0,0,0,0,0
2005-01-01T12:28:00,-4.04,9.24,4.67,-481.6,5.12,-17.58,6.978,151491.0,0,0,0,0,0
2005-01-01T12:29:00,-4.75,9.24,4.0,-478.0,5.11,-13.43,7.237,149328.0,0,0,0,0,0
2005-01-01T12:30:00,-5.06,9.34,3.55,-474.9,5.02,-9.4,7.495,148499.0,0,0,0,0,0
2005-01-01T12:31:00,-5.1,9.59,3.17,-473.2,5.14,-5.99,7.71,149618.0,0,0,0,0,0
2005-01-01T12:32:00,-5.21,9.69,2.88,-473.5,5.89,-5.63,7.687,152206.0,0,0,0,0,0
2005-01-01T12:33:00,-5.45,9.06,3.26,-472.2,6.64,-8.61,7.479,151662.0,0,0,0,0,0
2005-01-01T12:34:00,-5.61,8.18,4.42,-470.6,8.43,-14.0,7.288,148079.0,0,0,0,0,0
2005-01-01T12:35:00,-5.56,8.12,4.67,-465.8,15.81,-17.82,7.171,133222.0,0,0,0,0,0
2005-01-01T12:36:00,-5.67,7.76,4.91,-461.6,21.63,-21.02,7.014,122079.0,0,0,0,0,0
2005-01-01T12:37:00,-6.25,6.52,5.13,-458.7,22.77,-22.37,6.736,122079.0,0,0,0,0,0
2005-01-01T12:38:00,-7.09,5.8,5.27,-456.7,22.93,-23.01,6.691,124760.0,0,0,0,0,0
2005-01-01T12:39:00,-7.64,5.51,5.32,-456.1,24.34,-19.99,6.649,126508.0,0,0,0,0,0
2005-01-01T12:40:00,-7.84,5.77,4.82,-458.1,28.59,-14.14,6.545,128367.0,0,0,0,0,0
2005-01-01T12:41:00,-6.99,2.54,2.74,-463.6,28.53,0.98,6.734,148250.0,0,0,0,0,0
2005-01-01T12:42:00,-6.65,0.4,2.15,-462.1,27.19,5.61,6.851,146126.0,0,0,0,0,0
2005-01-01T12:43:00,-6.78,-0.08,2.13,-459.1,26.0,-1.67,6.901,139755.0,0,0,0,0,0
2005-01-01T12:44:00,-7.14,2.76,2.53,-455.9,24.79,-9.92,6.965,138222.0,0,0,0,0,0
2005-01-01T12:45:00,-7.17,5.83,2.89,-454.6,21.65,-15.77,7.021,137669.0,0,0,0,0,0
2005-01-01T12:46:00,-6.87,7.43,2.73,-455.2,19.16,-16.93,6.875,136526.0,0,0,0,0,0
2005-01-01T12:47:00,-6.78,7.88,1.96,-454.5,15.25,-15.25,6.547,132799.0,0,0,0,0,0
2005-01-01T12:48:00,-6.78,8.03,0.92,-454.0,11.9,-6.8,6.097,129610.0,0,0,0,0,0
2005-01-01T12:49:00,-4.76,6.9,3.3,-486.6,26.45,-5.74,7.262,149871.0,0,0,0,0,0
2005-01-01T12:50:00,-3.2,6.9,4.88,-486.6,34.94,-7.68,8.031,148494.0,0,0,0,0,0
2005-01-01T12:51:00,-2.86,6.66,5.21,-482.4,40.21,-8.02,8.438,146869.0,0,0,0,0,0
2005-01-01T12:52:00,-3.31,5.84,4.53,-476.1,43.69,-7.77,8.601,145755.0,0,0,0,0,0
2005-01-01T12:53:00,-3.91,4.53,3.19,-471.4,48.38,-4.85,8.707,143768.0,0,0,0,0,0
2005-01-01T12:54:00,-4.52,3.23,1.86,-466.8,53.07,-1.92,8.813,141780.0,0,0,0,0,0
2005-01-01T12:55:00,-4.68,1.81,0.44,-465.7,60.3,2.78,8.915,138959.0,0,0,0,0,0
2005-01-01T12:56:00,-3.63,0.82,-0.4,-469.1,71.45,7.74,9.278,125893.0,0,0,0,0,0
2005-01-01T12:57:00,-3.57,0.63,-0.67,-470.0,80.96,14.03,9.393,124868.0,0,0,0,0,0
2005-01-01T12:58:00,-3.5,0.96,-0.43,-474.0,92.36,21.47,9.374,128720.0,0,0,0,0,0
2005-01-01T12:59:00,-2.84,1.44,-0.36,-475.5,96.9,25.2,9.25,136075.0,0,0,0,0,0
2005-01-01T13:00:00,-2.23,2.34,-1.04,-482.8,97.25,22.45,8.929,134785.0,0,0,0,0,0
2005-01-01T13:01:00,-1.82,2.09,-0.48,-483.1,96.14,12.07,8.378,125299.0,0,0,0,0,0
2005-01-01T13:02:00,-2.53,0.85,0.19,-482.7,94.04,7.11,8.111,125646.0,0,0,0,0,0
2005-01-01T13:03:00,-4.09,-0.2,1.05,-478.0,91.04,7.11,8.163,126689.0,0,0,0,0,0
2005-01-01T13:04:00,-5.09,-0.72,1.77,-473.9,87.81,5.11,8.307,132661.0,0,0,0,0,0
2005-01-01T13:05:00,-5.64,-0.66,2.35,-470.7,84.32,1.39,8.553,143416.0,0,0,0,0,0
2005-01-01T13:06:00,-6.2,1.53,2.65,-469.5,79.79,-3.18,9.168,164648.0,0,0,0,0,0
2005-01-01T13:07:00,-4.56,2.78,1.89,-467.3,75.73,-8.52,9.527,165710.0,0,0,0,0,0
2005-01-01T13:08:00,-4.29,3.18,2.08,-466.2,71.09,-14.39,10.121,165144.0,0,0,0,0,0
2005-01-01T13:09:00,-4.79,3.14,2.42,-463.0,67.37,-18.24,10.033,157384.0,0,0,0,0,0
2005-01-01T13:10:00,-5.31,3.09,2.52,-458.1,64.47,-20.54,9.408,145018.0,0,0,0,0,0
2005-01-01T13:11:00,-6.69,2.6,2.7,-454.8,60.59,-20.46,9.606,140689.0,0,0,0,0,0
2005-01-01T13:12:00,-8.03,2.08,2.85,-453.0,55.52,-18.54,9.919,140870.0,0,0,0,0,0
2005-01-01T13:13:00,-8.13,2.0,2.82,-452.9,48.76,-15.02,9.433,144828.0,0,0,0,0,0
2005-01-01T13:14:00,-7.78,2.39,2.91,-454.6,41.07,-11.34,8.859,158323.0,0,0,0,0,0
2005-01-01T13:15:00,-7.77,2.86,3.2,-455.7,38.27,-13.46,8.823,163708.0,0,0,0,0,0
2005-01-01T13:16:00,-7.64,2.92,3.21,-455.8,38.5,-16.15,8.589,153067.0,0,0,0,0,0
2005-01-01T13:17:00,-7.24,2.92,3.17,-456.3,37.71,-16.62,8.2,145972.0,0,0,0,0,0
2005-01-01T13:18:00,-7.0,3.23,3.09,-455.5,34.44,-17.3,7.879,152095.0,0,0,0,0,0
2005-01-01T13:19:00,-6.94,3.46,2.88,-454.7,32.54,-17.74,7.701,156840.0,0,0,0,0,0
2005-01-01T13:20:00,-7.26,3.25,2.49,-453.3,35.56,-16.32,7.672,146586.0,0,0,0,0,0
2005-01-01T13:21:00,-7.96,2.8,2.0,-450.4,40.9,-13.6,7.745,126431.0,0,0,0,0,0
2005-01-01T13:22:00,-8.34,2.21,2.0,-449.6,41.0,-12.8,8.97,126431.0,0,0,0,0,0
2005-01-01T13:23:00,-8.75,2.46,3.22,-449.9,39.04,-16.35,9.363,135861.0,0,0,0,0,0
2005-01-01T13:24:00,-8.79,2.46,3.23,-448.2,40.43,-19.59,9.687,136821.0,0,0,0,0,0
2005-01-01T13:25:00,-8.02,1.45,2.74,-454.2,54.22,-19.85,10.19,137016.0,0,1,1,1,1
2005-01-01T13:26:00,-6.91,-0.39,2.0,-455.7,62.08,-18.72,10.141,134652.0,0,1,1,1,1
2005-01-01T13:27:00,-7.25,-0.9,1.77,-455.0,59.94,-18.48,10.104,132967.0,0,1,1,1,1
2005-01-01T13:28:00,-7.84,0.36,2.76,-454.3,56.02,-21.31,10.256,132972.0,0,1,1,1,1
2005-01-01T13:29:00,-8.24,2.66,4.2,-453.8,43.38,-22.76,10.45,133690.0,0,1,1,1,1
2005-01-01T13:30:00,-8.48,3.55,4.25,-453.1,26.7,-18.95,10.142,136443.0,0,1,1,1,1
2005-01-01T13:31:00,-8.41,4.28,3.78,-453.1,27.01,-16.41,9.456,140055.0,0,1,1,1,1
2005-01-01T13:32:00,-8.31,5.45,2.35,-453.1,28.57,-11.19,9.276,143735.0,0,1,1,1,1
2005-01-01T13:33:00,-6.83,5.6,-0.43,-458.1,15.25,-2.15,9.021,151658.0,0,1,1,1,1
2005-01-01T13:34:00,-5.97,5.52,-1.37,-459.7,13.51,4.24,8.804,149999.0,0,1,1,1,1
2005-01-01T13:35:00,-4.77,5.44,-0.61,-461.6,13.47,4.45,9.633,136841.0,0,1,1,2,1
2005-01-01T13:36:00,-4.68,5.41,0.99,-462.2,11.92,1.05,9.617,136478.0,0,1,1,2,1
2005-01-01T13:37:00,-4.82,5.68,5.89,-463.1,6.39,-12.87,9.601,130887.0,0,1,1,2,1
2005-01-01T13:38:00,-5.12,5.72,6.54,-463.4,4.97,-19.8,9.585,121462.0,0,1,1,2,1
2005-01-01T13:39:00,-5.11,6.22,6.6,-465.2,7.07,-20.3,9.567,121566.0,0,1,1,2,1
2005-01-01T13:40:00,-4.98,6.45,6.37,-466.4,9.06,-19.42,9.55,124302.0,0,1,1,2,1
2005-01-01T13:41:00,-5.47,6.54,6.06,-464.8,9.64,-17.55,9.538,125732.0,0,1,1,2,1
2005-01-01T13:42:00,-6.02,6.57,5.69,-463.2,10.41,-15.27,9.525,125734.0,0,1,1,2,1
2005-01-01T13:43:00,-6.16,6.66,5.37,-463.3,10.1,-15.6,9.509,125037.0,0,1,1,2,1
2005-01-01T13:44:00,-6.17,6.85,5.26,-463.9,8.56,-18.13,9.204,123760.0,0,1,1,1,1
2005-01-01T13:45:00,-6.51,6.86,4.18,-464.2,8.98,-18.12,8.679,124748.0,0,1,1,1,1
2005-01-01T13:46:00,-7.0,6.83,2.84,-462.1,9.7,-17.35,8.566,126040.0,0,1,1,1,1
2005-01-01T13:47:00,-7.17,6.93,2.78,-457.3,9.69,-17.29,8.571,126040.0,0,1,1,1,1
2005-01-01T13:48:00,-7.41,6.91,3.28,-454.3,10.47,-16.96,8.54,121193.0,0,1,1,1,1
2005-01-01T13:49:00,-7.62,6.5,4.1,-454.1,11.65,-17.42,8.522,114417.0,0,1,1,1,1
2005-01-01T13:50:00,-5.7,5.57,5.84,-471.7,8.4,-28.85,9.308,109372.0,0,1,1,1,1
2005-01-01T13:51:00,-4.85,5.64,6.41,-468.8,6.68,-31.0,9.303,103857.0,0,1,1,1,1
2005-01-01T13:52:00,-4.66,5.52,6.56,-471.5,5.71,-31.24,9.346,104048.0,0,1,1,1,1
2005-01-01T13:53:00,-4.34,5.79,6.46,-472.3,1.5,-30.94,9.672,111122.0,0,1,1,1,1
2005-01-01T13:54:00,-3.36,6.32,6.14,-475.6,2.4,-30.66,9.542,104118.0,0,1,1,1,1
2005-01-01T13:55:00,-3.31,6.4,5.65,-476.4,3.21,-30.07,9.34,97892.0,0,1,1,1,1
2005-01-01T13:56:00,-3.81,6.38,4.81,-475.3,3.12,-29.0,9.163,101181.0,0,1,1,1,1
2005-01-01T13:57:00,-4.45,6.36,4.05,-473.5,3.02,-28.53,9.044,105068.0,0,1,1,1,1
2005-01-01T13:58:00,-4.85,6.59,4.04,-472.0,3.01,-28.44,9.038,106289.0,0,1,1,1,1
2005-01-01T13:59:00,-4.34,7.34,4.81,-471.7,2.83,-28.19,9.032,106435.0,0,1,1,1,1
2005-01-01T14:00:00,-4.7,7.56,4.84,-470.0,2.02,-27.4,9.034,107127.0,0,1,1,1,1
2005-01-01T14:01:00,-4.86,7.81,4.5,-468.7,0.53,-27.19,9.021,107135.0,0,1,1,1,1
2005-01-01T14:02:00,-5.11,7.86,3.94,-467.4,-1.43,-26.95,9.013,107549.0,0,1,1,1,1
2005-01-01T14:03:00,-5.33,7.77,3.28,-467.6,-2.14,-26.78,9.005,111888.0,0,1,1,1,1
2005-01-01T14:04:00,-5.37,7.73,2.99,-467.9,-2.7,-25.23,9.025,113201.0,0,1,1,1,1
2005-01-01T14:05:00,-5.12,7.93,2.66,-468.0,-3.41,-23.79,9.024,113204.0,0,1,1,1,1
2005-01-01T14:06:00,-4.69,8.32,2.52,-470.4,-3.53,-21.5,8.514,112076.0,0,1,1,1,1
2005-01-01T14:07:00,-4.67,8.26,2.72,-470.5,-2.49,-21.73,8.541,112064.0,0,1,1,1,1
2005-01-01T14:08:00,-5.08,7.32,3.92,-470.5,1.26,-28.18,9.193,111858.0,0,1,1,1,1
2005-01-01T14:09:00,-5.07,7.48,4.48,-469.6,3.03,-28.08,9.186,112083.0,0,1,1,1,1
2005-01-01T14:10:00,-5.04,7.59,4.55,-469.7,1.2,-26.9,8.845,119431.0,0,1,1,1,1
2005-01-01T14:11:00,-5.72,7.69,4.0,-464.5,2.03,-21.62,8.829,119693.0,0,1,1,1,1
2005-01-01T14:12:00,-6.44,7.79,3.44,-459.2,2.95,-16.2,8.826,119697.0,0,1,1,1,1
2005-01-01T14:13:00,-6.69,8.1,2.5,-455.7,2.66,-13.81,8.855,123796.0,0,1,1,1,1
2005-01-01T14:14:00,-6.76,8.4,1.62,-453.8,2.34,-10.63,9.051,126770.0,0,1,1,1,1
2005-01-01T14:15:00,-6.57,8.64,1.21,-454.7,1.59,-7.38,9.322,126290.0,0,1,1,1,1
2005-01-01T14:16:00,-6.23,8.72,2.01,-456.8,0.78,-11.07,9.312,125063.0,0,1,1,1,1
2005-01-01T14:17:00,-6.39,7.89,3.64,-457.4,0.87,-16.31,9.454,120596.0,0,1,1,1,1
2005-01-01T14:18:00,-6.84,6.67,4.28,-457.5,2.16,-21.04,9.652,117027.0,0,1,1,1,1
2005-01-01T14:19:00,-7.11,6.11,4.62,-456.4,2.53,-22.06,9.694,116334.0,0,1,1,1,1
2005-01-01T14:20:00,-7.22,6.58,3.52,-455.7,1.62,-11.88,9.322,116334.0,0,1,1,1,1
2005-01-01T14:21:00,-7.14,7.03,2.18,-454.6,0.98,-4.78,9.061,116220.0,0,1,1,1,1
2005-01-01T14:22:00,-7.07,7.18,1.53,-453.5,1.55,-4.69,9.074,116092.0,0,0,1,1,1
2005-01-01T14:23:00,-7.31,7.43,1.21,-451.8,3.44,-4.56,9.104,116128.0,0,0,1,1,1
2005-01-01T14:24:00,-7.83,7.41,0.95,-446.9,5.83,-4.41,9.1,116229.0,0,0,1,1,1
2005-01-01T14:25:00,-8.24,7.36,0.84,-443.7,7.42,-4.26,9.095,116434.0,0,0,1,1,1
2005-01-01T14:26:00,-6.49,8.5,1.38,-462.3,-0.74,13.53,9.502,117090.0,0,0,0,0,1
2005-01-01T14:27:00,-5.66,9.28,1.37,-462.7,-5.51,12.07,9.489,117782.0,0,0,0,0,1
2005-01-01T14:28:00,-5.73,9.31,1.38,-462.5,-12.72,13.52,9.547,116189.0,0,0,0,0,0
2005-01-01T14:29:00,-6.17,9.09,1.49,-459.3,-12.72,11.33,9.783,114817.0,0,0,0,0,0
2005-01-01T14:30:00,-6.9,7.78,2.13,-453.8,1.69,0.22,10.253,107419.0,0,0,0,0,0
2005-01-01T14:31:00,-7.65,6.39,2.8,-448.2,17.13,-11.52,10.739,99592.0,0,0,0,0,0
2005-01-01T14:32:00,-8.09,5.67,3.1,-445.4,24.59,-17.19,10.975,95808.0,0,0,0,0,0
2005-01-01T14:33:00,-8.17,5.91,2.83,-445.4,19.78,-15.06,10.959,100199.0,0,0,0,0,0
2005-01-01T14:34:00,-8.01,6.29,2.28,-446.0,12.3,-11.14,10.614,105710.0,0,0,0,0,0
2005-01-01T14:35:00,-7.89,6.56,0.61,-445.1,4.52,1.91,10.115,106752.0,0,0,0,0,0
2005-01-01T14:36:00,-7.81,6.75,-0.97,-443.0,-1.49,14.49,9.841,106752.0,0,0,0,0,0
2005-01-01T14:37:00,-7.57,6.72,-1.04,-440.9,-1.44,14.37,9.841,106842.0,0,0,0,0,0
2005-01-01T14:38:00,-6.63,7.7,2.92,-441.7,0.86,6.87,9.758,112264.0,0,0,0,0,0
2005-01-01T14:39:00,-5.62,9.83,0.59,-460.7,-10.45,21.02,8.181,114163.0,0,0,0,0,0
2005-01-01T14:40:00,-6.03,9.49,0.59,-459.8,-9.17,21.04,8.27,114163.0,0,0,0,0,0
2005-01-01T14:41:00,-6.21,9.43,0.49,-459.8,-7.82,29.17,8.172,116374.0,0,0,0,0,0
2005-01-01T14:42:00,-6.58,9.22,0.23,-457.3,-6.8,29.19,8.195,116797.0,0,0,0,0,0
2005-01-01T14:43:00,-6.92,9.02,0.05,-456.0,-5.84,29.21,8.119,116937.0,0,0,0,0,0
2005-01-01T14:44:00,-6.71,8.93,0.11,-455.7,-4.52,35.16,8.146,117704.0,0,0,0,0,0
2005-01-01T14:45:00,-6.26,9.14,1.06,-462.4,-11.59,27.63,7.883,118251.0,0,0,0,0,0
2005-01-01T14:46:00,-5.89,9.28,1.04,-466.4,-16.23,20.57,7.691,120553.0,0,0,0,0,0
2005-01-01T14:47:00,-5.79,9.36,0.72,-464.4,-15.76,20.59,7.734,123417.0,0,0,0,0,0
2005-01-01T14:48:00,-5.79,9.44,0.58,-462.1,-15.0,16.49,7.834,125333.0,0,0,0,0,0
2005-01-01T14:49:00,-5.76,9.34,0.33,-462.2,-13.81,1.37,7.996,123440.0,0,0,0,0,0
2005-01-01T14:50:00,-5.99,8.75,0.52,-462.4,-11.32,-5.43,8.048,117354.0,0,0,0,0,0
2005-01-01T14:51:00,-6.27,7.85,0.45,-462.5,-8.99,-10.47,8.245,123049.0,0,0,0,0,0
2005-01-01T14:52:00,-6.32,7.97,0.28,-462.4,-8.49,-7.23,8.356,139376.0,0,0,0,0,0
2005-01-01T14:53:00,-6.5,8.47,-0.09,-461.7,-7.18,7.13,8.354,138979.0,0,0,0,0,0
2005-01-01T14:54:00,-6.75,8.49,-0.65,-461.2,-7.87,29.68,8.346,137016.0,0,0,0,0,0
2005-01-01T14:55:00,-6.8,8.43,-0.57,-458.5,-7.87,29.7,8.346,135948.0,0,0,0,0,0
2005-01-01T14:56:00,-6.7,8.54,0.71,-458.0,-13.58,17.71,8.555,127921.0,0,0,0,0,0
2005-01-01T14:57:00,-4.94,9.51,1.8,-466.9,-17.02,15.03,8.731,124539.0,0,0,0,0,0
2005-01-01T14:58:00,-5.83,8.95,0.39,-466.9,-15.76,18.16,8.673,124041.0,0,0,0,0,0
2005-01-01T14:59:00,-6.47,8.57,-0.59,-470.4,-15.07,30.76,8.223,123729.0,0,0,0,0,0
2005-01-01T15:00:00,-6.21,8.01,-2.71,-475.7,-14.26,36.25,8.108,115010.0,0,0,0,0,0
2005-01-01T15:01:00,-6.21,8.03,-2.25,-474.6,-13.52,35.71,8.022,115010.0,0,0,0,0,0
2005-01-01T15:02:00,-6.17,8.09,-1.52,-473.1,-13.52,34.98,8.022,115010.0,0,0,0,0,0
2005-01-01T15:03:00,-6.08,8.04,-1.29,-472.7,-13.11,36.36,8.069,115010.0,0,0,0,0,0
2005-01-01T15:04:00,-5.85,7.75,-1.3,-481.1,-10.49,44.94,7.801,111151.0,0,0,0,0,0
2005-01-01T15:05:00,-6.25,7.68,-0.8,-476.0,-9.3,44.96,7.801,104133.0,0,0,0,0,0
2005-01-01T15:06:00,-6.66,7.54,-0.21,-470.7,-8.05,42.01,7.801,98350.0,0,0,0,0,0
2005-01-01T15:07:00,-7.19,6.99,0.9,-464.1,-6.5,22.19,7.801,99563.0,0,0,0,0,0
2005-01-01T15:08:00,-7.6,6.51,1.72,-458.3,-4.0,6.01,7.863,100554.0,0,0,0,0,0
2005-01-01T15:09:00,-8.02,6.03,2.54,-452.4,-1.5,-10.18,7.925,101545.0,0,0,0,0,0
2005-01-01T15:10:00,-7.96,5.86,2.09,-449.3,5.27,-10.16,8.261,101545.0,0,0,0,0,0
2005-01-01T15:11:00,-7.9,5.58,1.85,-448.9,7.23,-5.43,8.3,101545.0,0,0,0,0,0
2005-01-01T15:12:00,-7.88,5.3,1.41,-450.7,7.39,-2.48,8.218,102748.0,0,0,0,0,0
2005-01-01T15:13:00,-7.81,5.46,2.27,-451.2,6.06,-1.88,8.229,102748.0,0,0,0,0,0
2005-01-01T15:14:00,-7.35,6.77,2.61,-450.5,-3.66,2.78,8.31,103577.0,0,0,0,0,0
2005-01-01T15:15:00,-7.31,7.31,1.66,-447.7,-9.45,11.65,8.31,116003.0,0,0,0,0,0
2005-01-01T15:16:00,-7.3,7.68,1.6,-446.8,-11.68,20.62,8.332,120145.0,0,0,0,0,0
2005-01-01T15:17:00,-6.27,8.18,3.12,-452.4,-14.18,21.7,8.222,125458.0,0,0,0,0,0
2005-01-01T15:18:00,-6.24,8.15,3.16,-451.6,-13.36,15.9,8.422,141446.0,0,0,0,0,0
2005-01-01T15:19:00,-6.28,7.88,3.07,-448.1,-10.06,15.93,8.339,141640.0,0,0,0,0,0
2005-01-01T15:20:00,-6.56,7.76,2.66,-447.0,-8.01,16.85,8.313,141701.0,0,0,0,0,0
2005-01-01T15:21:00,-6.57,6.79,2.45,-448.0,-7.54,18.32,8.313,141701.0,0,0,0,0,0
2005-01-01T15:22:00,-6.37,6.18,4.52,-448.2,-8.32,18.62,8.623,127108.0,0,0,0,0,0
2005-01-01T15:23:00,-6.39,5.89,5.19,-445.9,-8.5,17.47,8.98,121361.0,0,0,0,0,0
2005-01-01T15:24:00,-6.47,5.67,5.59,-443.3,-8.23,15.27,9.328,117681.0,0,0,0,0,0
2005-01-01T15:25:00,-6.58,5.52,6.23,-441.3,-7.47,11.61,9.641,112442.0,0,0,0,0,0
2005-01-01T15:26:00,-6.83,5.29,6.15,-439.9,-6.65,7.73,9.641,103449.0,0,0,0,0,0
2005-01-01T15:27:00,-7.24,5.63,5.62,-439.7,-4.93,2.25,9.033,102550.0,0,0,0,0,0
2005-01-01T15:28:00,-7.69,5.86,4.99,-441.3,-4.75,1.42,8.969,102739.0,0,0,0,0,0
2005-01-01T15:29:00,-7.81,5.82,4.87,-441.3,-4.87,-0.24,9.01,105383.0,0,0,0,0,0
2005-01-01T15:30:00,-7.86,6.17,4.8,-441.3,-6.04,-2.39,9.005,105552.0,0,0,0,0,0
2005-01-01T15:31:00,-8.0,6.27,4.63,-439.7,0.31,-2.37,8.946,107580.0,0,0,0,0,0
2005-01-01T15:32:00,-8.18,6.39,2.92,-439.4,0.64,21.82,7.637,121424.0,0,0,0,0,0
2005-01-01T15:33:00,-8.14,6.4,1.38,-438.2,2.62,25.57,7.437,123512.0,0,0,0,0,0
2005-01-01T15:34:00,-8.04,6.87,0.88,-438.9,1.11,25.12,7.944,123512.0,0,0,0,0,0
2005-01-01T15:35:00,-7.28,7.06,2.12,-451.6,-5.35,25.23,8.219,111063.0,0,0,0,0,0
2005-01-01T15:36:00,-7.25,7.06,2.1,-451.6,-4.93,25.81,8.4,107413.0,0,0,0,0,0
2005-01-01T15:37:00,-7.07,7.03,1.95,-451.4,-2.38,28.7,9.026,107413.0,0,0,0,0,0
2005-01-01T15:38:00,-7.07,6.82,1.07,-450.5,-1.35,27.03,8.973,107447.0,0,0,0,0,0
2005-01-01T15:39:00,-6.95,6.55,1.17,-453.7,0.46,24.42,7.916,108065.0,0,0,0,0,0
2005-01-01T15:40:00,-6.66,6.45,0.7,-458.8,2.96,20.7,7.735,107981.0,0,0,0,0,0
2005-01-01T15:41:00,-6.49,6.48,0.23,-459.2,1.64,16.58,7.792,105083.0,0,0,0,0,0
