MIDL 14Re, 2005-01 to 2005-02 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1 27  2  4     3.95    -0.70     0.58    -341.3     24.60     22.08     4.042      24276    0    0    0    0    0
2005  1 27  2  5     3.70     0.00     1.34    -344.8     27.99     26.88     4.505      27922    0    0    0    0    0
2005  1 27  2  6     3.60     0.13     1.60    -344.8     27.44     26.56     4.366      28047    0    0    0    0    0
2005  1 27  2  7     3.69     0.07     1.58    -344.8     25.94     25.41     4.129      28047    0    0    0    0    0
2005  1 27  2  8     3.78     0.00     1.55    -344.9     25.18     24.31     3.944      24311    0    0    0    0    0
2005  1 27  2  9     3.84    -0.05     1.49    -344.2     24.99     23.38     3.755      18684    0    0    0    0    0
2005  1 27  2 10     3.92    -0.11     1.33    -343.2     24.71     22.70     3.533      15687    0    0    0    0    0
2005  1 27  2 11     4.06    -0.24     1.05    -342.0     24.62     22.55     3.503      15687    0    0    0    0    0
2005  1 27  2 12     4.10    -0.20     0.99    -341.0     24.93     22.41     3.501      15687    0    0    0    0    0
2005  1 27  2 13     4.12    -0.08     0.87    -340.8     25.80     22.18     3.505      16168    0    0    0    0    0
2005  1 27  2 14     4.15    -0.01     0.82    -340.7     25.81     22.20     3.516      16470    0    1    1    0    0
2005  1 27  2 15     4.17    -0.03     0.79    -340.4     25.24     22.20     3.536      16777    0    1    1    0    0
2005  1 27  2 16     4.18    -0.07     0.73    -340.2     24.48     21.68     3.592      16913    0    1    1    0    0
2005  1 27  2 17     4.19    -0.13     0.66    -339.9     23.67     20.96     3.667      16913    0    1    1    0    0
2005  1 27  2 18     4.21    -0.23     0.62    -340.2     23.48     20.75     3.757      17522    0    0    0    0    0
2005  1 27  2 19     4.21    -0.32     0.62    -341.9     24.87     20.87     3.965      21001    0    0    0    0    0
2005  1 27  2 20     4.21    -0.37     0.61    -341.9     24.92     20.77     3.938      21233    0    0    0    0    0
2005  1 27  2 21     4.18    -0.37     0.56    -341.8     24.62     20.05     3.726      16717    0    0    0    0    0
2005  1 27  2 22     4.18    -0.23     0.53    -341.4     24.71     20.19     3.708      16314    0    0    0    0    0
2005  1 27  2 23     4.19    -0.11     0.51    -341.0     24.84     20.64     3.713      16515    0    0    0    0    0
2005  1 27  2 24     4.21    -0.08     0.47    -340.3     24.51     20.97     3.712      16966    0    0    0    0    0
2005  1 27  2 25     4.22    -0.03     0.44    -339.8     24.09     21.02     3.693      17190    0    0    0    0    0
2005  1 27  2 26     4.22     0.04     0.40    -339.8     24.36     20.79     3.685      16408    0    0    0    0    0
2005  1 27  2 27     4.21     0.09     0.37    -340.7     24.77     20.38     3.745      15701    0    0    0    0    0
2005  1 27  2 28     4.21     0.11     0.39    -341.4     24.89     20.71     3.731      15701    0    0    0    0    0
2005  1 27  2 29     4.20     0.07     0.42    -341.4     25.71     22.51     3.493      15343    0    0    0    0    0
2005  1 27  2 30     4.18     0.05     0.39    -341.3     25.54     22.38     3.226      15273    0    0    0    0    0
2005  1 27  2 31     4.11    -0.13     0.28    -341.3     20.74     20.05     3.215      16735    0    0    0    0    0
2005  1 27  2 32     3.97    -0.83     0.12    -341.8     20.09     19.34     3.479      19292    0    0    0    0    0
2005  1 27  2 33     3.97    -0.82     0.10    -342.3     21.07     19.41     3.785      22259    0    1    1    0    0
2005  1 27  2 34     4.05    -0.51     0.00    -342.1     23.52     18.25     4.005      24803    0    1    1    0    0
2005  1 27  2 35     4.07    -0.28    -0.11    -341.8     23.19     17.61     4.214      26370    0    1    1    0    0
2005  1 27  2 36     4.07    -0.29    -0.13    -341.6     22.47     16.97     4.313      26966    0    1    1    0    0
2005  1 27  2 37     4.03    -0.45    -0.08    -341.3     21.35     16.19     4.325      27034    0    1    1    0    0
2005  1 27  2 38     3.92    -0.77    -0.14    -341.2     20.21     15.41     4.377      26728    0    1    1    0    0
2005  1 27  2 39     3.64    -1.48    -0.65    -341.5     19.26     14.19     4.606      26603    0    1    1    0    0
2005  1 27  2 40     3.35    -1.90    -1.17    -341.4     18.78     12.21     4.744      26077    0    1    1    0    0
2005  1 27  2 41     3.25    -2.00    -1.60    -342.7     19.06     11.42     4.730      25454    0    0    0    0    0
2005  1 27  2 42     3.22    -2.07    -1.59    -342.9     21.19     11.99     4.604      25470    0    0    0    0    0
2005  1 27  2 43     2.93    -2.57    -1.25    -344.5     20.86     15.52     4.505      26718    0    0    0    0    0
2005  1 27  2 44     2.66    -2.94    -0.99    -345.5     19.46     18.35     4.642      30221    0    0    0    0    0
2005  1 27  2 45     2.54    -3.23    -0.84    -345.6     17.58     17.69     4.694      31488    0    0    0    0    0
2005  1 27  2 46     2.55    -3.28    -0.75    -345.0     17.31     15.98     4.684      30834    0    0    0    0    0
2005  1 27  2 47     2.64    -3.20    -0.76    -344.3     17.32     15.13     4.684      30179    0    0    0    0    0
2005  1 27  2 48     2.76    -3.08    -0.82    -343.8     16.70     14.82     4.706      30265    0    0    0    0    0
2005  1 27  2 49     2.87    -2.93    -0.88    -343.5     16.78     14.51     4.746      30627    0    0    0    0    0
2005  1 27  2 50     2.96    -2.81    -0.99    -344.0     17.42     14.09     4.787      31498    0    0    0    0    0
2005  1 27  2 51     2.94    -2.76    -1.12    -345.5     18.77     13.71     4.849      32238    0    0    0    0    0
2005  1 27  2 52     2.80    -2.83    -1.27    -345.6     18.84     13.24     4.925      31731    0    0    0    0    0
2005  1 27  2 53     2.67    -2.89    -1.39    -344.4     17.80     12.74     4.933      30582    0    0    0    0    0
2005  1 27  2 54     2.57    -2.92    -1.48    -342.5     16.36     12.27     4.898      29221    0    0    0    0    0
2005  1 27  2 55     2.51    -2.95    -1.56    -342.1     16.11     12.21     4.789      27961    0    0    0    0    0
2005  1 27  2 56     2.56    -2.93    -1.63    -341.9     17.94     12.02     4.704      27919    0    0    0    0    0
2005  1 27  2 57     2.75    -2.83    -1.63    -342.5     18.76     13.14     4.667      28599    0    0    0    0    0
2005  1 27  2 58     2.79    -2.86    -1.55    -341.6     18.01     11.66     4.684      29205    0    0    0    0    0
2005  1 27  2 59     2.80    -2.89    -1.53    -340.9     17.73     11.51     4.784      29306    0    0    0    0    0
2005  1 27  3  0     2.79    -2.96    -1.53    -340.8     17.65     11.56     4.940      29214    0    0    0    0    0
2005  1 27  3  1     2.83    -3.09    -1.52    -341.1     17.60     11.72     5.009      29026    0    0    0    0    0
2005  1 27  3  2     2.84    -3.13    -1.51    -341.1     17.52     12.12     5.049      28981    0    0    0    0    0
2005  1 27  3  3     2.84    -3.14    -1.42    -340.6     16.80     12.44     5.083      29294    0    0    0    0    0
2005  1 27  3  4     2.90    -3.02    -1.36    -340.0     16.32     12.65     5.065      29745    0    0    0    0    0
2005  1 27  3  5     3.22    -2.54    -1.33    -341.0     17.10     13.07     4.970      30584    0    1    1    0    0
2005  1 27  3  6     3.39    -2.37    -1.39    -343.8     19.32     13.54     4.978      31886    0    1    1    0    0
2005  1 27  3  7     3.58    -2.19    -1.44    -345.4     21.01     13.26     4.951      30902    0    0    0    0    0
2005  1 27  3  8     3.66    -1.98    -1.45    -345.5     21.62     12.27     4.816      25646    0    0    0    0    0
2005  1 27  3  9     3.68    -1.89    -1.49    -344.2     21.70     12.32     4.726      22573    0    0    0    0    0
2005  1 27  3 10     3.68    -1.84    -1.57    -342.1     21.54     13.27     4.684      22573    0    0    0    0    0
2005  1 27  3 11     3.70    -1.86    -1.46    -341.4     19.74     11.98     4.817      26062    0    0    0    0    0
2005  1 27  3 12     3.73    -1.66    -1.11    -343.1     18.21     13.32     5.142      30480    0    0    0    0    0
2005  1 27  3 13     3.72    -1.61    -0.99    -343.3     17.59     13.21     5.121      30326    0    1    1    0    0
2005  1 27  3 14     3.63    -1.66    -0.99    -343.4     17.84     13.06     5.088      29468    0    1    1    0    0
2005  1 27  3 15     3.60    -1.80    -1.01    -343.5     18.36     12.88     5.083      28488    0    1    1    0    0
2005  1 27  3 16     3.57    -1.82    -0.99    -343.3     18.50     12.75     5.097      27505    0    0    0    0    0
2005  1 27  3 17     3.61    -1.82    -0.98    -342.4     17.14     12.32     5.115      27088    0    0    0    0    0
2005  1 27  3 18     3.60    -1.75    -0.98    -341.1     14.83     12.40     5.093      27088    0    0    0    0    0
2005  1 27  3 19     3.58    -1.72    -0.99    -340.1     14.10     13.02     5.030      27714    0    0    0    0    0
2005  1 27  3 20     3.57    -1.70    -1.01    -339.5     14.00     13.47     4.955      28352    0    0    0    0    0
2005  1 27  3 21     3.59    -1.65    -1.01    -339.6     14.02     13.26     4.856      28569    0    1    1    0    0
2005  1 27  3 22     3.62    -1.54    -1.04    -339.9     14.27     12.82     4.600      25523    0    1    1    0    0
2005  1 27  3 23     3.67    -1.45    -1.06    -340.3     14.48     12.41     4.256      22445    0    1    1    0    0
2005  1 27  3 24     3.80    -1.24    -1.03    -341.2     16.17     12.36     4.052      21983    0    0    0    0    0
2005  1 27  3 25     4.06    -0.92    -0.81    -342.5     21.33     14.22     4.048      24556    0    0    0    0    0
2005  1 27  3 26     4.19    -0.52    -0.57    -341.2     26.19     16.81     4.103      24556    0    0    0    0    0
2005  1 27  3 27     4.24    -0.31    -0.44    -340.4     26.91     17.62     4.119      22237    0    1    1    0    0
2005  1 27  3 28     4.27    -0.25    -0.29    -340.0     25.34     17.19     4.124      20942    0    1    1    0    0
2005  1 27  3 29     4.29    -0.26    -0.25    -339.9     23.26     16.25     4.213      26248    0    1    1    0    0
2005  1 27  3 30     4.29    -0.36    -0.38    -339.6     21.79     15.72     4.269      30427    0    1    1    0    0
2005  1 27  3 31     4.28    -0.47    -0.47    -339.0     21.29     15.38     4.176      27571    0    0    0    0    0
2005  1 27  3 32     4.26    -0.53    -0.48    -338.4     21.17     14.94     4.050      23127    0    0    0    0    0
2005  1 27  3 33     4.21    -0.61    -0.53    -338.4     21.16     14.69     4.049      23127    0    0    0    0    0
2005  1 27  3 34     4.14    -0.70    -0.49    -339.4     21.35     13.96     4.028      22977    0    0    0    0    0
2005  1 27  3 35     4.14    -0.76    -0.47    -339.6     19.91     13.73     4.007      22797    0    0    0    0    0
2005  1 27  3 36     4.14    -0.76    -0.52    -339.6     19.58     13.79     4.018      22943    0    0    0    0    0
2005  1 27  3 37     4.15    -0.78    -0.52    -340.6     20.60     14.26     4.029      23205    0    0    0    0    0
2005  1 27  3 38     4.13    -0.86    -0.44    -341.1     20.94     14.47     4.041      23465    0    0    0    0    0
2005  1 27  3 39     4.13    -1.02    -0.36    -340.2     20.81     14.57     4.131      25039    0    0    0    0    0
2005  1 27  3 40     4.09    -1.21    -0.34    -339.6     20.66     14.24     4.324      26005    0    0    0    0    0
2005  1 27  3 41     4.00    -1.44    -0.45    -339.2     19.55     13.48     4.558      25980    0    0    0    0    0
2005  1 27  3 42     3.91    -1.69    -0.58    -339.6     19.02     12.64     4.680      25591    0    0    0    0    0
2005  1 27  3 43     3.90    -1.81    -0.63    -340.9     19.81     11.93     4.654      25238    0    0    0    0    0
2005  1 27  3 44     3.88    -1.87    -0.65    -341.3     21.66     11.40     4.619      24903    0    0    0    0    0
2005  1 27  3 45     3.79    -2.04    -0.71    -341.5     22.02     11.18     4.574      24822    0    0    0    0    0
2005  1 27  3 46     3.79    -2.05    -0.73    -340.2     19.32     11.40     4.561      24822    0    0    0    0    0
2005  1 27  3 47     3.82    -1.97    -0.79    -339.2     17.52     11.44     4.531      24551    0    0    0    0    0
2005  1 27  3 48     3.85    -1.72    -0.92    -338.6     17.82     10.94     4.459      23786    0    0    0    0    0
2005  1 27  3 49     3.86    -1.40    -1.04    -337.8     19.13     10.36     4.381      22896    0    0    0    0    0
2005  1 27  3 50     3.90    -1.25    -1.06    -338.4     22.16     11.83     4.396      23695    0    0    0    0    0
2005  1 27  3 51     3.99    -1.28    -1.07    -338.2     23.16     13.52     4.433      25905    0    0    0    0    0
2005  1 27  3 52     4.03    -1.32    -0.93    -338.2     22.73     14.07     4.452      25361    0    0    0    0    0
2005  1 27  3 53     4.08    -1.42    -0.81    -338.0     21.44     14.45     4.445      23488    0    0    0    0    0
2005  1 27  3 54     4.11    -1.49    -0.74    -337.7     20.71     14.11     4.421      23440    0    1    1    0    0
2005  1 27  3 55     4.12    -1.50    -0.68    -336.8     19.48     13.16     4.407      23381    0    1    1    0    0
2005  1 27  3 56     4.12    -1.49    -0.66    -335.9     18.89     13.00     4.414      23378    0    1    1    0    0
2005  1 27  3 57     4.16    -1.38    -0.62    -334.9     18.13     12.92     4.484      23634    0    1    1    0    0
2005  1 27  3 58     4.20    -1.20    -0.59    -334.6     18.06     12.90     4.528      24168    0    0    0    0    0
2005  1 27  3 59     4.22    -1.10    -0.58    -334.6     18.45     12.97     4.522      24487    0    0    0    0    0
2005  1 27  4  0     4.22    -1.07    -0.63    -334.2     18.38     12.96     4.505      24058    0    0    0    0    0
2005  1 27  4  1     4.21    -0.99    -0.72    -333.7     18.22     12.58     4.490      23456    0    0    0    0    0
2005  1 27  4  2     4.21    -0.92    -0.84    -333.9     18.72     12.04     4.498      23203    0    0    0    0    0
2005  1 27  4  3     4.21    -0.88    -0.90    -335.7     20.58     12.46     4.507      22904    0    0    0    0    0
2005  1 27  4  4     4.25    -0.77    -0.84    -336.6     21.78     13.32     4.482      22862    0    0    0    0    0
2005  1 27  4  5     4.25    -0.72    -0.80    -335.9     21.65     13.69     4.444      22862    0    0    0    0    0
2005  1 27  4  6     4.26    -0.67    -0.78    -335.6     21.50     13.87     4.395      22532    0    0    0    0    0
2005  1 27  4  7     4.27    -0.64    -0.75    -335.5     21.81     14.37     4.381      22415    0    0    0    0    0
2005  1 27  4  8     4.30    -0.59    -0.66    -336.4     22.23     14.78     4.404      22415    0    0    0    0    0
2005  1 27  4  9     4.31    -0.58    -0.65    -336.6     22.27     14.51     4.442      22159    0    0    0    0    0
2005  1 27  4 10     4.33    -0.60    -0.66    -335.2     21.80     14.48     4.450      21811    0    0    0    0    0
2005  1 27  4 11     4.35    -0.61    -0.67    -334.4     21.06     14.35     4.453      21634    0    0    0    0    0
2005  1 27  4 12     4.36    -0.61    -0.59    -336.7     20.51     14.50     4.454      21778    0    0    0    0    0
2005  1 27  4 13     4.37    -0.59    -0.60    -338.4     22.48     15.26     4.527      22984    0    0    0    0    0
2005  1 27  4 14     4.37    -0.56    -0.62    -338.5     22.63     15.03     4.714      24355    0    1    1    0    0
2005  1 27  4 15     4.38    -0.56    -0.60    -337.8     22.80     15.07     4.681      24096    0    1    1    0    0
2005  1 27  4 16     4.39    -0.59    -0.57    -337.0     22.96     15.33     4.529      22684    0    1    1    0    0
2005  1 27  4 17     4.39    -0.62    -0.52    -336.4     23.14     15.37     4.521      22684    0    1    1    0    0
2005  1 27  4 18     4.39    -0.65    -0.49    -336.3     22.81     15.85     4.520      22719    0    0    0    0    0
2005  1 27  4 19     4.40    -0.67    -0.45    -335.8     22.31     16.57     4.529      23101    0    0    0    0    0
2005  1 27  4 20     4.41    -0.67    -0.40    -334.6     21.20     17.12     4.558      23694    0    0    0    0    0
2005  1 27  4 21     4.42    -0.67    -0.35    -333.9     20.59     16.98     4.589      24117    0    0    0    0    0
2005  1 27  4 22     4.41    -0.73    -0.30    -334.2     21.50     17.12     4.601      23795    0    0    0    0    0
2005  1 27  4 23     4.35    -0.81    -0.26    -335.5     22.72     17.06     4.582      23416    0    0    0    0    0
2005  1 27  4 24     4.33    -0.82    -0.25    -338.0     23.25     16.32     4.564      23392    0    0    0    0    0
2005  1 27  4 25     4.33    -0.82    -0.26    -338.0     23.27     15.61     4.568      23296    0    0    0    0    0
2005  1 27  4 26     4.33    -0.84    -0.24    -337.6     22.84     15.39     4.584      23267    0    0    0    0    0
2005  1 27  4 27     4.33    -0.88    -0.20    -337.4     21.75     15.20     4.609      23007    0    0    0    0    0
2005  1 27  4 28     4.33    -0.90    -0.25    -338.3     24.00     15.99     4.610      22673    0    0    0    0    0
2005  1 27  4 29     4.32    -0.95    -0.25    -336.5     23.28     16.60     4.613      22673    0    0    0    0    0
2005  1 27  4 30     4.31    -0.98    -0.20    -334.5     21.89     16.93     4.737      24383    0    0    0    0    0
2005  1 27  4 31     4.30    -1.00    -0.14    -332.7     20.66     17.32     4.859      26103    0    0    0    0    0
2005  1 27  4 32     4.27    -1.01    -0.11    -331.9     20.69     18.13     4.858      26368    0    0    0    0    0
2005  1 27  4 33     4.24    -1.08    -0.09    -332.0     20.67     18.19     4.828      26323    0    0    0    0    0
2005  1 27  4 34     4.24    -1.18     0.00    -334.0     19.96     17.31     4.752      24186    0    0    0    0    0
2005  1 27  4 35     4.21    -1.29     0.00    -334.2     18.80     16.02     4.741      23484    0    0    0    0    0
2005  1 27  4 36     4.18    -1.35    -0.05    -333.8     17.80     15.36     4.765      24462    0    0    0    0    0
2005  1 27  4 37     4.16    -1.42    -0.09    -333.2     16.39     14.91     4.799      26092    0    0    0    0    0
2005  1 27  4 38     4.03    -1.59     0.05    -334.1     16.44     15.48     4.758      25421    0    0    0    0    0
2005  1 27  4 39     3.76    -2.13     0.48    -339.4     20.54     17.13     4.743      24538    0    0    0    0    0
2005  1 27  4 40     3.74    -2.18     0.47    -339.6     20.22     16.91     4.759      24535    0    0    0    0    0
2005  1 27  4 41     3.75    -2.18     0.42    -339.0     19.89     16.85     4.694      23213    0    0    0    0    0
2005  1 27  4 42     3.78    -2.16     0.33    -337.9     19.91     17.06     4.604      21043    0    0    0    0    0
2005  1 27  4 43     3.83    -2.03     0.33    -336.7     19.82     17.04     4.591      20922    0    0    0    0    0
2005  1 27  4 44     3.86    -1.95     0.30    -335.8     19.28     17.05     4.595      20914    0    0    0    0    0
2005  1 27  4 45     3.87    -1.91     0.32    -335.0     18.53     17.10     4.643      21545    0    0    0    0    0
2005  1 27  4 46     3.88    -1.88     0.38    -334.6     18.13     17.20     4.738      23071    0    0    0    0    0
2005  1 27  4 47     3.91    -1.84     0.37    -334.6     18.11     17.35     4.789      24039    0    0    0    0    0
2005  1 27  4 48     3.94    -1.80     0.33    -333.7     17.67     17.46     4.743      23394    0    0    0    0    0
2005  1 27  4 49     3.96    -1.72     0.32    -332.2     16.87     17.50     4.668      22233    0    0    0    0    0
2005  1 27  4 50     4.01    -1.67     0.27    -332.2     16.91     17.46     4.592      21988    0    0    0    0    0
2005  1 27  4 51     4.01    -1.63     0.28    -333.6     17.86     17.17     4.487      21351    0    0    0    0    0
2005  1 27  4 52     4.01    -1.54     0.37    -335.1     18.20     17.33     4.435      20664    0    0    0    0    0
2005  1 27  4 53     4.02    -1.49     0.52    -334.8     19.72     19.07     4.558      22118    0    0    0    0    0
2005  1 27  4 54     4.04    -1.36     0.71    -334.5     20.34     20.08     4.646      23219    0    0    0    0    0
2005  1 27  4 55     4.05    -1.30     0.82    -334.4     20.35     19.63     4.646      23028    0    0    0    0    0
2005  1 27  4 56     4.02    -1.44     0.79    -335.0     18.97     17.93     4.662      22829    0    0    0    0    0
2005  1 27  4 57     3.96    -1.57     0.74    -334.5     17.80     17.69     4.687      23011    0    0    0    0    0
2005  1 27  4 58     3.91    -1.72     0.68    -333.7     17.52     18.44     4.701      23301    0    0    0    0    0
2005  1 27  4 59     3.90    -1.91     0.57    -334.1     16.17     18.72     4.688      23496    0    0    0    0    0
2005  1 27  5  0     3.85    -2.02     0.43    -334.5     15.16     18.63     4.652      23496    0    0    0    0    0
2005  1 27  5  1     3.87    -2.04     0.23    -334.6     16.15     16.20     4.632      23511    0    0    0    0    0
2005  1 27  5  2     4.00    -1.83    -0.25    -335.2     17.73     14.31     4.656      24206    0    0    0    0    0
2005  1 27  5  3     4.04    -1.74    -0.52    -335.5     18.05     14.08     4.682      24578    0    0    0    0    0
2005  1 27  5  4     4.04    -1.72    -0.59    -336.9     18.66     13.95     4.680      24500    0    1    1    0    0
2005  1 27  5  5     4.05    -1.74    -0.54    -338.7     19.83     12.92     4.476      22882    0    1    1    0    0
2005  1 27  5  6     4.06    -1.69    -0.56    -340.6     21.13     11.63     4.335      21788    0    1    1    0    0
2005  1 27  5  7     4.04    -1.72    -0.58    -343.0     22.18     12.08     4.309      21766    0    1    1    0    0
2005  1 27  5  8     3.99    -1.84    -0.42    -344.2     22.87     12.79     4.163      21550    0    0    0    0    0
2005  1 27  5  9     3.98    -1.84    -0.27    -343.7     22.54     12.90     4.091      21361    0    1    1    0    0
2005  1 27  5 10     3.98    -1.76    -0.19    -342.3     21.50     13.24     4.032      21206    0    1    1    0    0
2005  1 27  5 11     3.98    -1.76    -0.19    -341.0     20.48     13.66     4.021      21017    0    1    1    0    0
2005  1 27  5 12     4.05    -1.65    -0.17    -339.8     19.47     14.11     4.019      20831    0    1    1    0    0
2005  1 27  5 13     4.12    -1.56    -0.14    -338.4     18.50     14.65     4.049      20718    0    1    1    0    0
2005  1 27  5 14     4.12    -1.56    -0.12    -336.9     17.59     15.35     4.125      20718    0    1    1    0    0
2005  1 27  5 15     4.08    -1.64    -0.08    -336.9     17.89     15.34     4.138      21232    0    0    0    0    0
2005  1 27  5 16     4.07    -1.64    -0.06    -336.7     17.71     15.28     4.147      21644    0    1    1    0    0
2005  1 27  5 17     4.07    -1.64    -0.10    -336.8     17.24     14.75     4.380      21904    0    1    1    0    0
2005  1 27  5 18     4.06    -1.54    -0.18    -336.5     17.04     14.50     4.471      22668    0    1    1    0    0
2005  1 27  5 19     4.05    -1.53    -0.18    -336.0     17.14     14.12     4.476      22746    0    0    0    0    0
2005  1 27  5 20     4.03    -1.54    -0.13    -335.0     17.17     14.01     4.323      21315    0    0    0    0    0
2005  1 27  5 21     4.02    -1.59    -0.08    -334.5     17.14     13.52     4.229      20432    0    0    0    0    0
2005  1 27  5 22     4.01    -1.64    -0.10    -334.3     16.00     12.77     4.245      22432    0    0    0    0    0
2005  1 27  5 23     4.01    -1.72    -0.08    -334.2     14.77     12.35     4.261      24625    0    0    0    0    0
2005  1 27  5 24     3.98    -1.83    -0.03    -334.2     14.85     12.16     4.236      23999    0    0    0    0    0
2005  1 27  5 25     3.98    -1.82    -0.08    -334.7     15.43     12.11     4.195      23284    0    0    0    0    0
2005  1 27  5 26     4.02    -1.62    -0.15    -335.1     15.79     13.06     4.186      23317    0    0    0    0    0
2005  1 27  5 27     4.04    -1.53    -0.16    -335.1     14.48     13.99     4.278      24137    0    0    0    0    0
2005  1 27  5 28     4.04    -1.54    -0.22    -334.4     13.45     14.32     4.424      26331    0    0    0    0    0
2005  1 27  5 29     4.02    -1.57    -0.30    -333.7     13.14     14.38     4.584      28199    0    0    0    0    0
2005  1 27  5 30     4.01    -1.60    -0.34    -333.8     13.29     14.25     4.684      27338    0    0    0    0    0
2005  1 27  5 31     4.02    -1.56    -0.30    -334.2     14.04     14.07     4.572      25429    0    1    1    0    0
2005  1 27  5 32     4.04    -1.47    -0.22    -336.5     15.81     13.98     4.257      24095    0    1    1    0    0
2005  1 27  5 33     4.13    -1.37    -0.29    -338.2     17.99     14.34     4.233      24005    0    1    1    2    2
2005  1 27  5 34     4.26    -1.14    -0.31    -337.2     19.84     14.43     4.261      24002    0    1    1    2    2
2005  1 27  5 35     4.33    -0.93    -0.37    -336.0     21.80     14.31     4.288      24000    0    1    1    2    2
2005  1 27  5 36     4.31    -0.86    -0.50    -334.8     22.94     13.40     4.315      23997    0    1    1    2    2
2005  1 27  5 37     4.26    -0.85    -0.58    -333.7     23.08     12.20     4.341      23996    0    1    1    2    2
2005  1 27  5 38     4.23    -0.84    -0.58    -332.6     22.15     10.93     4.367      24004    0    1    1    1    1
2005  1 27  5 39     4.22    -0.90    -0.56    -332.6     20.42      9.94     4.386      24056    0    0    0    0    0
2005  1 27  5 40     4.22    -1.05    -0.55    -333.2     20.84     10.04     4.357      24450    0    0    0    0    0
2005  1 27  5 41     4.21    -1.03    -0.56    -334.3     22.22     10.41     4.263      25940    0    0    0    0    0
2005  1 27  5 42     4.20    -0.97    -0.56    -334.5     22.40     10.58     4.286      26468    0    1    1    0    0
2005  1 27  5 43     4.15    -1.10    -0.53    -335.0     22.22     11.10     4.315      25658    0    1    1    0    0
2005  1 27  5 44     4.12    -1.21    -0.51    -335.3     22.33     11.57     4.268      24551    0    1    1    0    0
2005  1 27  5 45     4.13    -1.14    -0.51    -334.6     22.29     11.90     4.245      24272    0    0    0    0    0
2005  1 27  5 46     4.15    -1.06    -0.51    -333.9     21.77     12.21     4.246      24658    0    0    0    0    0
2005  1 27  5 47     4.15    -1.07    -0.51    -333.4     20.55     12.26     4.249      25271    0    0    0    0    0
2005  1 27  5 48     4.15    -1.14    -0.50    -332.6     19.06     11.79     4.246      24945    0    0    0    0    0
2005  1 27  5 49     4.15    -1.14    -0.50    -331.9     18.56     10.80     4.229      22990    0    0    0    0    0
2005  1 27  5 50     4.15    -1.09    -0.51    -332.0     19.38      9.94     4.207      22971    0    0    0    0    0
2005  1 27  5 51     4.14    -1.06    -0.54    -333.1     20.77     10.20     4.251      24213    0    0    0    0    0
2005  1 27  5 52     4.14    -1.18    -0.58    -335.0     21.01     11.08     4.398      26016    0    0    0    0    0
2005  1 27  5 53     4.12    -1.25    -0.60    -334.0     20.70     10.89     4.351      25138    0    0    0    0    0
2005  1 27  5 54     4.06    -1.34    -0.64    -332.4     20.01     10.70     4.283      23900    0    0    0    0    0
2005  1 27  5 55     3.74    -1.97    -0.74    -332.5     18.39      9.34     4.286      23900    0    0    0    0    0
2005  1 27  5 56     3.52    -2.20    -0.82    -334.2     17.38      8.12     4.304      23817    0    0    0    0    0
2005  1 27  5 57     3.53    -2.18    -0.88    -334.5     17.85      7.70     4.249      21287    0    0    0    0    0
2005  1 27  5 58     3.56    -2.15    -0.86    -334.5     18.03      7.84     4.108      16819    0    0    0    0    0
2005  1 27  5 59     3.60    -2.21    -0.82    -335.2     19.45      8.08     4.022      14645    0    0    0    0    0
2005  1 27  6  0     3.60    -2.29    -0.75    -335.5     20.20      8.41     4.063      14536    0    0    0    0    0
2005  1 27  6  1     3.58    -2.35    -0.74    -334.4     18.39      8.51     4.302      19576    0    0    0    0    0
2005  1 27  6  2     3.54    -2.41    -0.75    -333.5     16.22      8.46     4.569      24981    0    0    0    0    0
2005  1 27  6  3     3.48    -2.49    -0.75    -334.1     15.38      8.41     4.716      25987    0    0    0    0    0
2005  1 27  6  4     3.43    -2.63    -0.74    -335.4     14.39      8.48     4.826      26606    0    0    0    0    0
2005  1 27  6  5     3.39    -2.78    -0.70    -336.8     13.71      9.09     4.843      26384    0    0    0    0    0
2005  1 27  6  6     3.31    -2.88    -0.66    -336.8     14.14      9.84     4.869      26368    0    0    0    0    0
2005  1 27  6  7     3.17    -3.02    -0.64    -337.6     14.12      9.77     5.112      26739    0    0    0    0    0
2005  1 27  6  8     3.05    -3.12    -0.67    -338.2     13.07      9.38     5.425      29746    0    0    0    0    0
2005  1 27  6  9     2.89    -3.25    -0.71    -337.8     10.89      9.28     5.516      30534    0    0    0    0    0
2005  1 27  6 10     2.79    -3.38    -0.75    -338.7     14.17      8.88     5.563      30192    0    0    0    0    0
2005  1 27  6 11     2.80    -3.38    -0.81    -338.4     15.01      8.51     5.580      29483    0    0    0    0    0
2005  1 27  6 12     2.75    -3.46    -0.79    -338.2     15.37      8.37     5.589      29392    0    0    0    0    0
2005  1 27  6 13     2.72    -3.52    -0.73    -337.9     15.23      8.24     5.635      29084    0    0    0    0    0
2005  1 27  6 14     2.65    -3.63    -0.73    -338.2     15.06      9.26     5.713      28632    0    0    0    0    0
2005  1 27  6 15     2.60    -3.65    -0.76    -338.3     14.82      9.36     5.705      28506    0    0    0    0    0
2005  1 27  6 16     2.57    -3.66    -0.81    -339.1     14.14      9.34     5.634      28208    0    0    0    0    0
