MIDL L1 Data for 2005-01 (GSM nT, km/s, cm^-3, K, Re)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 17 46    -8.41     8.66    -4.12    -469.6     -7.82     28.05    12.390     131415     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 47    -7.77     9.46    -4.10    -473.6    -16.81     21.73    11.597     134995     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 17 48    -7.22    10.05    -3.41    -477.1    -18.08     21.99    12.808     134995     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 49    -6.68    10.12    -3.46    -477.1    -18.13     19.09    12.667     122528     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 50    -6.67     9.23    -4.90    -477.1    -16.94     24.42    11.597     122528     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 51    -6.24     7.74    -6.79    -482.8      0.74     36.48    10.959     124772     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 17 52    -4.64     5.57   -10.30    -487.9      9.91     45.15    12.172     144035     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 53    -4.13     3.40   -11.01    -497.3     17.93     51.43    13.291     151099     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 54    -2.44     3.11   -11.60    -501.8     20.38     56.65    13.090     151099     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 55    -1.94     2.73   -12.14    -503.1     23.07     56.90    12.516     143340     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 56    -1.53     2.07   -12.36    -505.2     27.85     56.92    12.663     143340     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 57    -1.08     1.55   -12.55    -506.3     28.04     57.87    12.711     145577     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 58    -4.42     1.79    -9.83    -483.0     27.89     48.03    12.579     145577     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 17 59    -4.51     1.77    -9.84    -487.4     25.95     46.90    12.587     133672     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  0    -2.91     1.67   -10.64    -492.4     26.91     51.81    12.016     130344     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  1    -3.04     1.44   -10.78    -490.7     25.91     51.53    12.009     130344     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  2    -3.91     2.09   -11.46    -487.2     21.31     51.73    11.908     137964     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  3    -4.47     3.32   -11.21    -489.9      9.74     51.45    11.511     141931     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  4    -4.88     5.29    -9.38    -490.4      7.12     41.33    11.491     141931     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  5    -4.57     5.80    -5.50    -487.0      5.23     19.53    11.838     131356     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  6    -5.02     5.94    -2.42    -483.8      1.87      7.73    12.204     131356     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  7    -5.22     5.71    -2.63    -482.7      2.11     19.66    12.595     141836     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  8    -6.62     5.00    -5.19    -479.2      2.34     21.79    12.705     157263     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18  9    -7.97     4.77    -4.69    -467.9      9.69     25.85    12.146     180260     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 10    -9.31     3.56    -4.84    -462.6      9.29     29.23    10.692     180260     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1 18 11    -9.65     2.75    -5.82    -457.6     20.27     30.00    10.223     171219     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 18 12    -9.62     2.41    -6.10    -458.0     21.58     29.67    10.164     158494     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 18 13    -9.24     2.50    -6.66    -459.1      8.42     28.02    10.946     149763     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 18 14    -8.43     3.57    -5.78    -480.4     -8.37     26.68    11.314     126828     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 15    -6.94     7.52    -3.22    -480.6     -6.55     22.47    11.277     122194     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 16    -6.71     7.22    -3.05    -477.4     -5.48     22.76    10.446     122194     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 17    -8.20     6.95    -2.24    -477.3     -5.84     22.55     9.573     146125     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 18    -8.77     7.27    -1.80    -476.7     -8.05     17.75    10.279     146125     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 19    -7.10     8.17    -2.02    -473.3     10.10     36.33    12.226     148862     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 18 20    -7.18     8.67    -2.61    -472.4      7.34     33.34    12.252     148294     231.2   13   13    1   13   13    0    1    0    1    1
2005  1  1 18 21    -7.76     8.01    -2.83    -465.3      2.35     15.20    11.180     148933     231.2   13   13    1    3   13    0    1    0    2    1
2005  1  1 18 22    -9.82     6.78    -2.83    -458.8    -13.93      3.35    10.980     148294     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 18 23   -11.12     5.33    -2.19    -452.6     -7.67      5.44    10.782     147338     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 18 24   -11.34     4.95    -2.22    -453.3     -6.31     14.65    11.684     131291     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 25   -10.86     5.44    -3.21    -456.1     -0.24     25.26    10.933     122787     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 26   -10.30     4.97    -5.30    -457.7      2.01     33.48     9.842     121047     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 18 27    -9.41     4.40    -6.85    -462.4      7.62     44.55    10.897     119659     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 28    -9.40     4.19    -7.10    -463.9      9.89     46.36    10.892     117060     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 29    -9.45     4.32    -6.80    -466.6      9.89     45.73    10.892     117060     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 30    -9.49     4.86    -6.65    -472.2     -5.44     41.67    11.970     123677     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 31    -8.91     7.12    -4.16    -467.6    -13.61     24.00    12.099     155936     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 32    -8.26     8.07    -3.57    -468.0    -15.08     18.68    12.349     163773     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 18 33    -8.11     7.91    -1.85    -470.0    -13.35      8.61    10.509     164034     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 18 34   -10.46     4.84     3.02    -469.0    -11.63      4.82     9.310     164034     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 18 35   -10.63     5.22     3.21    -466.1    -13.24      8.35     8.110     147988     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 18 36   -10.55     5.22     3.21    -465.0    -11.12      5.86     6.911     146557     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 18 37   -10.76     5.19     4.09    -463.4     -9.99      2.07     5.731     143392     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 18 38   -10.85     5.25     4.14    -461.2     -7.62      1.96     5.691     126363     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 18 39   -11.18     5.58     4.21    -462.0    -15.87      3.84     5.480     116779     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 18 40   -11.01     6.06     3.71    -462.8    -20.74      4.94     5.945     109792     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 18 41   -10.91     6.72     1.07    -462.8    -17.16      8.44     5.970     109792     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 18 42   -10.32     6.58     0.03    -464.5    -16.26      9.56     8.313     118880     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 18 43    -9.25     5.62     4.06    -463.6    -14.74      5.77     9.639     131407     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 18 44    -9.26     5.71     3.96    -465.4    -14.03      1.88    11.029     133988     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 45    -9.51     7.13     1.48    -467.1    -14.09      6.09    12.048     134156     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 46    -9.50     7.72     0.75    -467.1    -19.02      6.32    12.276     137418     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 47    -9.49     7.56     0.84    -467.0    -12.92      4.32    12.874     137418     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 48    -9.49     6.08     5.00    -465.9    -11.51     -9.60    10.822     139534     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 18 49    -9.55     6.09     4.99    -466.7    -10.84     -9.58    11.029     139534     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 18 50    -9.35     6.82     4.85    -466.7    -12.39     -7.46    13.128     131476     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 51    -9.15     7.21     4.36    -468.3    -16.80     -4.88    12.933     124911     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 52    -9.16     6.82     4.57    -465.7    -15.44    -10.10    12.490     120991     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 53    -9.21     6.73     4.21    -464.9    -13.95    -11.84    12.211     120991     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 54    -9.19     6.50     4.34    -466.2    -13.88     -9.04    12.107     121106     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 55    -8.85     6.50     4.35    -468.8    -14.12     -0.07    11.718     126371     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 56    -8.80     6.81     4.53    -469.2    -16.44      1.50    11.763     128673     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 57    -8.75     6.52     5.00    -468.8    -14.91      4.08    11.366     130335     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 58    -8.95     6.19     5.22    -467.6    -13.60      2.32    11.258     131788     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 18 59    -9.34     4.84     5.44    -465.7     -7.58      3.50    11.301     131788     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19  0    -9.48     4.34     5.10    -463.6     -8.28     -0.27    12.058     131873     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19  1    -9.48     4.82     4.49    -462.8     -9.38     -1.67    12.317     131948     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19  2    -9.45     5.14     3.96    -462.9     -9.82     -0.52    12.249     134137     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19  3    -9.43     5.19     3.68    -462.8     -9.03      4.56    11.819     134137     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19  4    -9.44     4.98     3.67    -461.8     -8.28      5.99    11.706     128287     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19  5   -10.12     5.03     3.34    -462.1     -6.85      7.80     9.894     126159     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19  6   -10.10     4.77     3.62    -469.0     -3.67     14.73     7.798     126159     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19  7   -10.00     3.93     4.77    -467.9     -3.71     12.24     7.954     149900     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19  8    -9.63     3.78     4.75    -462.8     -5.41      7.65     9.036     154405     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19  9   -10.11     3.82     4.63    -458.6     -5.36      6.26    10.429     154405     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 10    -9.71     3.05     5.06    -458.2     -2.50      3.96    11.812     137656     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 11    -9.94     1.10     6.70    -455.9      6.96     -1.15    11.812     121237     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 12   -10.02     1.05     7.22    -456.5      7.63     -8.60    10.013     112130     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 13   -10.52     1.59     6.68    -455.6      8.32     -7.93     9.708     109045     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 14   -10.56     2.21     6.48    -451.8      7.58     -4.92     9.310     109045     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 15   -10.12     2.01     6.83    -457.8      9.82     -7.71    10.532     111279     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 16    -9.80     1.27     7.26    -461.3     10.35     -7.16    12.036     116759     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 17    -9.31     1.27     7.60    -460.9      6.70     -8.88    12.034     116960     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 18    -9.32     1.61     7.59    -458.8      0.03     -7.83    11.648     118425     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 19    -9.46     2.41     7.61    -458.4     -4.08     -6.59    11.639     120033     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 20    -9.54     3.15     7.71    -460.4     -4.81    -10.10    12.142     121455     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 21    -9.41     2.65     8.14    -460.1     -4.31    -11.48    12.160     121455     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 22    -9.43     2.86     8.03    -460.3     -4.89    -11.58    12.245     120614     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 23    -9.23     3.46     8.02    -460.4     -5.08    -11.55    12.041     118238     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 24    -9.15     5.01     7.53    -461.2    -13.68    -11.03    11.831     118238     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 25    -9.25     5.65     6.27    -464.2    -17.36     -6.38    11.973     126155     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 26    -9.02     4.14     6.60    -465.1     -7.12     -7.12    11.138     127045     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 27    -8.87     4.16     6.79    -465.1     -8.78     -5.59    11.333     128144     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 28    -8.83     4.31     6.71    -465.9    -10.12     -5.46    12.536     127067     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 29    -8.83     5.55     6.32    -465.9    -12.98     -4.49    12.183     128144     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 30    -8.60     5.73     6.12    -468.2    -17.10     -6.32    10.750     133241     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 31    -8.05     5.98     7.40    -471.1    -16.54     -5.05    10.668     133338     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 32    -7.52     5.99     6.74    -475.7    -18.84     20.28    10.464     133338     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 33    -7.66     6.12     2.32    -474.6    -20.12     25.55    10.464     118884     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 34    -7.68     6.68     2.42    -472.7    -19.68     22.89    10.625     118884     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 35    -7.72     6.68     3.48    -468.0    -17.55     -2.67    10.987     124152     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 36    -8.05     5.68     7.24    -467.0    -17.49     -5.56    11.304     124512     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 37    -8.20     5.69     7.44    -467.6    -17.24     -5.64    11.571     124590     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 38    -8.13     5.87     7.18    -468.6    -17.23     -5.55    11.719     128827     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 39    -8.28     6.20     7.31    -468.6    -16.35     -1.80    11.880     134718     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 40    -8.04     6.34     6.51    -466.2    -19.13      5.22    11.347     138668     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 41    -8.14     5.70     6.48    -463.0    -14.99     15.76    11.276     139192     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 42    -9.37     5.59     4.00    -462.8    -15.38     18.81    11.174     139192     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 43    -9.35     5.56     3.72    -464.4    -15.45     19.04    11.342     138978     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 44    -9.28     6.64     6.44    -470.4    -24.98      0.83    12.146     133218     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 45    -9.29     6.68     8.02    -473.1    -28.32    -11.39    12.190     131496     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 46    -9.24     7.41     7.98    -472.7    -28.69    -11.25    11.957     124690     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 47    -9.24     7.91     7.44    -472.9    -26.25    -12.91    11.810     124153     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 48    -9.59     7.09     7.74    -476.0    -21.20    -19.44    11.863     121826     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 49    -9.28     6.30     8.08    -477.0    -20.95    -18.78    13.484     121826     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 50    -9.29     5.79     8.71    -475.0    -15.98    -17.95    12.357     127540     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 51    -9.32     5.30     9.08    -475.6    -16.73    -18.43    11.434     149487     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 52    -9.14     5.10     9.96    -477.6    -11.40    -19.94    10.881     153154     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 53    -9.18     4.52    10.03    -477.1     -9.21    -17.17    10.852     153154     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 54    -9.82     2.86    10.03    -473.5     -4.60    -17.49    11.421     136691     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 55   -10.31     2.24    10.18    -470.3     -0.82    -21.57    12.476     126788     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 56   -10.49     1.16    10.15    -469.6      1.48    -22.60    13.410     126788     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 57   -10.49     5.24     7.75    -476.4    -10.70    -10.45    13.173     151307     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 19 58   -10.69     6.58     7.76    -476.9    -19.14    -22.21    12.765     152673     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 19 59   -11.02     6.92     7.57    -479.1    -20.39    -16.79    12.346     152673     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20  0   -10.86     5.99     8.82    -481.5    -19.14    -14.43    11.953     152673     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20  1   -10.04     6.33     9.94    -484.6    -18.55    -10.40    12.188     145034     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20  2   -10.05     6.30     9.94    -483.2    -19.85    -20.62    10.707     144757     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20  3   -10.33     5.87     9.92    -482.5    -19.18    -20.91    10.749     144757     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20  4   -10.66     5.25     9.96    -482.4    -16.14    -31.19    12.189     146429     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20  5   -10.52     3.21    11.39    -481.8    -16.79    -22.86    11.864     149939     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20  6   -10.52     3.04    11.52    -482.3    -24.43    -18.88    11.362     163817     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20  7   -10.46     3.00    11.36    -484.5    -25.58     -7.92    10.806     163817     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20  8   -10.60     4.06    11.37    -486.2    -28.35     -2.26    10.191     162834     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20  9   -10.59     4.53    11.30    -486.3    -27.89      0.49     9.589     158930     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 20 10   -10.61     5.02    10.25    -485.5    -27.22     -3.81     9.279     154039     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 20 11   -11.10     4.72     9.30    -484.1    -31.17     -4.05    10.109     142988     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 20 12   -11.46     4.80     6.81    -482.8    -31.84     -2.63    11.456     141698     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 20 13   -11.68     4.86     6.28    -477.6    -31.76     -6.57    13.346     141698     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 14   -11.85     5.37     6.13    -476.7    -33.03     -0.73    13.286     142980     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 15   -11.82     5.48     6.68    -476.8    -36.12      0.84    13.414     145411     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 16   -10.49     4.78    10.69    -486.9    -32.09    -15.29    12.715     147443     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 17    -9.60     4.13    11.45    -488.0    -29.29    -16.04    13.490     148822     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 18    -9.70     3.30    11.56    -486.8    -27.04    -17.72    12.728     149214     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 19    -9.35     3.25    11.73    -486.5    -27.40    -17.60    12.540     149214     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 20    -9.46     3.06    12.32    -484.7    -28.97    -19.24    12.346     143034     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 21   -10.39     3.99    12.06    -484.2    -30.50    -22.95    12.355     142476     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 22    -9.69     3.40    12.17    -487.8    -27.84    -25.01    11.629     142476     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 23    -9.08     3.41    12.93    -489.3    -28.16    -24.66    12.227     142926     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 24    -9.02     2.64    13.25    -485.8    -31.33    -19.66    12.044     149902     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 25    -9.78     3.54    12.23    -484.8    -33.02    -16.73    11.992     149902     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 26    -9.48     3.34    12.44    -484.8    -33.01    -16.91    10.538     149902     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 27    -9.39     1.36    13.64    -487.7    -22.43    -23.84     7.868     149902     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 28    -9.30     1.02    13.88    -486.2    -19.67    -34.63     7.895     149805     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 29    -9.46     0.84    13.81    -483.6    -18.40    -37.59     8.433     131486     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 30    -9.35     0.82    13.98    -483.7    -18.61    -37.41     8.864     126032     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 31    -8.04    -0.94    14.72    -486.0    -17.27    -34.74     9.915     126032     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 32    -7.21    -1.58    15.08    -493.8    -14.16    -36.34    10.872     134643     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 33    -6.54    -1.82    15.18    -496.5    -14.44    -38.48    11.682     134643     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 34    -6.28    -1.92    15.23    -496.8    -14.13    -39.78    12.334     131966     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 35    -6.31    -1.60    15.23    -496.4    -15.44    -40.00    12.569     131966     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 36    -7.55    -1.01    14.58    -492.6    -12.74    -40.05    12.528     132420     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 37    -7.70    -0.89    14.49    -490.5    -16.27    -38.74    12.392     132420     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 38    -7.72    -1.13    14.29    -490.3    -10.28    -43.13    12.511     128098     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 39    -7.69    -1.16    14.27    -491.5     -9.57    -41.55    12.372     128098     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 40    -7.25    -2.45    14.34    -494.8    -11.65    -36.61    12.511     127722     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 41    -6.57    -3.49    14.73    -492.2    -13.83    -36.45    12.597     127722     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 42    -6.57    -3.73    14.69    -488.2    -16.86    -38.77    13.003     127722     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 43    -6.99    -3.28    14.49    -486.9    -16.79    -40.42    13.248     128264     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 44    -7.05    -3.27    14.46    -486.0    -16.88    -40.61    13.250     127080     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 45    -7.09    -2.87    14.46    -485.3    -17.50    -40.56    14.128     128264     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 46    -7.72    -2.78    14.12    -485.4    -12.84    -40.07    14.134     127645     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 47    -7.84    -2.34    13.91    -484.6    -18.27    -36.89    14.169     129317     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 48    -8.29    -1.31    13.18    -483.4    -25.16    -32.69    13.144     130876     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 49    -7.96    -1.47    13.19    -484.4    -25.10    -32.46    12.151     130876     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 50    -7.27    -2.68    14.18    -485.4    -25.59    -31.91    11.219     127658     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 51    -7.11    -3.24    14.29    -484.3    -24.16    -31.23    10.710     122766     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 20 52    -6.88    -4.12    14.46    -485.5    -23.03    -31.35     9.010     120044     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 53    -6.56    -4.80    14.88    -489.4    -18.52    -32.95     8.138     119564     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 54    -6.31    -4.96    15.15    -492.7    -14.70    -33.82     7.750     119314     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 55    -6.18    -5.52    15.42    -493.8    -11.89    -34.66     7.436     118919     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 56    -5.65    -6.11    15.44    -495.7     -8.59    -36.18     7.311     115878     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 57    -4.99    -6.88    15.28    -497.1     -6.69    -35.82     7.158     111481     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 58    -4.60    -7.29    15.24    -498.9     -4.52    -34.83     7.003     111481     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 20 59    -4.64    -7.48    15.14    -499.3      0.35    -35.13     7.021     120477     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21  0    -4.61    -7.80    14.94    -500.5      4.41    -35.25     7.123     129687     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21  1    -4.46    -8.67    14.74    -501.5      8.64    -35.44     7.442     134383     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21  2    -4.31    -8.71    14.56    -502.8     12.31    -34.74     7.903     134383     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 21  3    -4.36    -8.57    14.57    -503.6     13.63    -33.72     7.971     127652     231.2   13   13   13    3   13    0    0    0    0    0
